,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,55.507103142992214,8.1,12.591488968424525
8,SL20160000000009,13.57,53.753310770656604,11.445,11.552198669973993
9,SL20160000000010,11.875,60.573706072325535,7.91,13.372696770405215
10,SL20160000000011,9.66,66.49673633813974,7.85,12.438676105652648
11,SL20160000000012,15.98,60.83682843954277,9.09,12.047153467754223
14,SL20160000000015,10.73,68.1916495458349,7.562,10.752159698440094
24,SL20160000000025,13.67,51.895218919176685,7.99,9.656748605065971
26,SL20160000000027,17.66,56.713755955216946,9.05,11.040656494355636
33,SL20160000000034,24.52,65.54881307880946,10.92,8.38206914365992
39,SL20160000000040,23.36,48.52870463111673,9.3,10.81992744785481
44,SL20160000000045,63.12,58.031827654514444,14.66,10.052393835092806
46,SL20160000000047,31.61,60.46700036093289,11.07,9.463282768228076
53,SL20160000000054,40.25,65.16172538864389,11.24,9.82482081927408
65,SL20160000000066,11.32,67.89657036029165,7.035,13.705902694505895
66,SL20160000000067,13.46,62.67967895045879,7.06,14.092820392730577
67,SL20160000000068,13.45,61.112434268729785,6.13,8.574665791265716
70,SL20160000000071,28.3,61.60500221247457,11.44,7.951771344939717
73,SL20160000000074,35.47,64.52734560446969,12.5,9.118783271715099
74,SL20160000000075,47.75,62.98611059814414,14.53,8.903171920780947
75,SL20160000000076,56.75,62.007100999010525,11.92,9.387383145930064
77,SL20160000000078,18.77,60.16389285390794,8.79,10.260507234356506
84,SL20160000000085,21.38,53.748975294387925,8.805,11.350477340998108
87,SL20160000000088,26.8,57.38701784335763,15.21,10.59440144557495
90,SL20160000000091,12.05,61.27754113099704,6.49,13.541516220286297
93,SL20160000000094,13.805,62.14850891393225,9.97,14.804409479932065
96,SL20160000000097,14.65,65.91735979888335,9.47,10.371235152427278
103,SL20160000000104,9.81,64.08823412045987,6.125,12.768399741680177
107,SL20160000000108,14.7,70.37788551796017,6.31,8.562315299946892
124,SL20160000000125,12.484,53.59097140889335,7.117,13.052299813202422
129,SL20160000000130,11.7,67.38937263857925,5.27,12.211536306867007
137,SL20160000000138,11.98,69.67935190033657,9.336,11.824064679564309
142,SL20160000000143,28.45,76.5118706645939,10.164,10.707042112580194
147,SL20160000000148,12.68,64.5071839581844,7.973,12.590318932490376
150,SL20160000000151,16.05,66.63264673334184,12.91,12.947651741668103
152,SL20160000000153,11.29,58.7443862770023,6.95,14.415060681879641
156,SL20160000000157,20.5,58.053804803156154,10.05,12.84192028335156
158,SL20160000000159,11.914,63.52219728549036,10.28,12.12651508411139
162,SL20160000000163,11.31,65.53628656240353,9.21,14.090847636364895
167,SL20160000000168,35.12,67.57720806648939,12.766,11.40775890427128
171,SL20160000000172,12.54,52.92152361735397,8.54,11.790079343457053
174,SL20160000000175,17.92,60.72535567425446,7.95,10.738726930858192
177,SL20160000000178,13.99,64.40458927131817,8.195,12.35202083806241
178,SL20160000000179,13.19,68.05011104312102,8.27,12.22648861069564
189,SL20160000000190,29.42,64.0720652786508,11.84,10.32283254144066
190,SL20160000000191,25.47,73.10688995529327,9.36,9.749036863175322
195,SL20160000000196,46.75,59.68621778968044,16.45,9.662377847906065
206,SL20160000000207,20.39,51.29845101309574,8.01,10.58549436820567
209,SL20160000000210,17.58,47.22170475813482,8.86,9.76097578245365
210,SL20160000000211,12.1,66.32654432642448,8.79,8.870853686113822
212,SL20160000000213,9.69,58.84854691822835,7.0,9.986130824365295
214,SL20160000000215,47.16,65.11364329298905,20.17,8.227386406244333
215,SL20160000000216,30.55,70.66796435104318,16.02,9.182939434536085
230,SL20160000000231,8.97,55.07777577256235,6.293,11.04554871903585
244,SL20160000000245,33.12,54.46051421249062,8.09,11.605495779748276
248,SL20160000000249,11.914,63.97162675444512,9.375,12.689887570671491
250,SL20160000000251,7.62,53.30834762246232,6.7,13.46983185001769
255,SL20160000000256,32.16,51.304330808149615,9.805,11.625117451387645
256,SL20160000000257,20.69,61.826011199990695,9.28,13.42907917915125
261,SL20160000000262,13.39,57.64507723520441,6.44,11.526410633609816
274,SL20160000000275,10.5,49.05469965537837,8.39,11.098289583017525
292,SL20160000000293,31.86,64.27448433142962,14.89,9.242057387695892
295,SL20160000000296,51.66,55.89906987894348,21.88,9.854583744543284
298,SL20160000000299,35.28,65.83730292189117,14.39,8.201698271302952
314,SL20160000000315,71.7,69.6981908858112,12.76,9.385409971294836
316,SL20160000000317,65.56,65.4412544417206,20.12,9.729035347219217
324,SL20160000000325,57.4,59.754786121435146,13.016,10.408655294670279
326,SL20160000000327,54.06,70.72027174113475,20.33,8.434371114978209
330,SL20160000000331,56.9,67.4513924392963,8.016,9.458139229950632
335,SL20160000000336,66.44,66.6361393821323,14.82,9.484716461723988
343,SL20190000000008,17.81,58.63716638742654,8.305,12.710696582222942
352,SL20190000000017,13.24,66.04497247741702,8.76,12.875587631209996
355,SL20190000000020,13.05,53.29311971921837,6.754,13.796272082539964
358,SL20190000000023,13.47,60.365055497257444,7.023,12.205422682306374
369,SL20190000000034,11.95,54.449735634776744,7.844,11.106033379311425
381,SL20190000000046,23.27,61.894628587912685,9.336,11.47006504153331
383,SL20190000000048,12.836,57.29954023073955,9.15,11.133195750763754
387,SL20190000000052,41.0,68.23566899434806,11.69,7.61890743782822
391,SL20190000000056,53.78,63.52122684102075,9.72,8.264196724008253
397,SL20190000000062,12.07,52.50013519767812,6.41,11.754437332071424
407,SL20190000000072,10.33,58.24667157795653,9.3,10.9655186436741
415,SL20190000000080,17.02,58.72014282072126,8.61,11.250139880512387
417,SL20190000000082,23.42,61.65888795813882,9.28,11.924957729925925
418,SL20190000000083,7.34,66.49849847406485,4.32,12.590007284719949
419,SL20190000000084,47.03,68.43656509507679,14.85,9.005387287563797
425,SL20190000000091,16.03,63.97932407837355,5.836,13.235715300376159
432,SL20190000000098,62.22,68.83212997824216,9.47,10.365975358236884
446,SL20190000000113,29.69,66.37223449130872,7.355,9.961430156360123
447,SL20190000000114,21.58,62.03606216768266,10.29,12.32487588981948
448,SL20190000000115,39.88,64.67811286373204,10.83,11.7263701692835
450,SL20190000000117,28.73,63.59837849839409,9.59,9.496392015789148
456,SL20190000000124,60.56,69.17520119196926,17.48,9.81004559808445
458,SL20190000000128,16.31,58.975007351495144,7.605,9.44795457557626
464,SL20190000000134,13.89,55.20895617097519,7.8,10.171815416149983
466,SL20190000000136,32.1,62.75171610203486,8.94,9.587602379242332
470,SL20190000000140,35.28,59.57342820860444,13.54,8.8540248250043
473,SL20190000000143,29.2,65.42035126042016,14.734,11.096963383143333
489,SL20190000000159,18.06,57.08107377402323,9.2,12.59280510968549
496,SL20190000000167,40.9,66.21275639310375,12.76,7.30066453260859
498,SL20190000000169,44.44,50.004435903333004,15.25,11.799728873059582
504,SL20190000000175,18.48,63.6977616858848,12.02,12.305439961043747
505,SL20190000000176,27.72,62.451905628544175,10.45,8.430767749119507
506,SL20190000000177,15.16,61.97739288506661,9.695,10.934860435053483
509,SL20190000000180,41.16,60.556796354800156,16.53,8.95274680781422
518,SL20190000000189,9.12,52.98882732599519,6.05,11.116679815161284
519,SL20190000000190,22.3,60.67560163005864,11.34,13.463818530332476
522,SL20190000000193,15.95,63.6088659080079,7.902,12.865841483678711
523,SL20190000000194,20.81,65.12932110504924,9.66,12.998526047695494
530,SL20190000000201,11.27,64.52020388891744,8.37,13.799788822378495
537,SL20190000000208,55.72,56.168712645539,18.38,10.946059955861848
543,SL20190000000214,12.664,56.196721012842474,10.16,10.010860924208028
553,SL20190000000224,61.06,77.01905956344191,13.99,8.162224256418547
560,SL20190000000231,47.8,61.600744816558986,11.2,9.633244615045555
563,SL20190000000235,48.0,64.4242085774004,14.945,9.94344539687915
569,SL20190000000241,35.84,57.45392086521588,10.36,10.948164053429302
575,SL20190000000247,31.55,68.8721328802083,17.94,9.91363252644745
578,SL20190000000251,34.44,65.34037136812066,6.684,7.889142456758648
581,SL20190000000255,48.47,63.1184147221227,17.11,11.093489474114682
585,SL20190000000259,29.77,64.96721041309961,8.08,13.225299525205
590,SL20190000000265,55.78,56.418828401436926,18.12,10.190776610284995
592,SL20190000000267,13.78,58.09166375820041,10.74,10.15340759402159
594,SL20190000000269,59.12,70.76098494070058,12.734,10.518646130476215
603,SL20190000000280,12.86,56.07815807533473,9.5,12.306336324705823
613,SL20190000000290,23.88,52.64119100818201,8.39,12.743549198736156
617,SL20190000000294,16.61,58.85304157267455,8.164,12.656011589708221
621,SL20190000000298,29.61,56.94962761658113,11.6,10.08469783227622
626,SL20190000000303,32.56,64.82259979300886,10.22,7.865959470802199
632,SL20190000000309,20.27,55.45863204389794,9.625,10.594603197765958
635,SL20190000000312,11.45,65.81095133011664,6.62,13.260809671982773
636,SL20190000000313,44.28,67.17149994717711,22.27,8.272772826169678
643,SL20190000000320,22.34,54.94142694537926,5.504,11.852614048987961
647,SL20190000000326,12.32,65.46130118887275,9.36,13.267078113574403
649,SL20190000000328,15.1,66.96730464430252,8.07,12.167632503754986
650,SL20190000000329,10.195,60.984487401291425,9.305,12.09636877635283
660,SL20190000000341,9.64,56.21273840357847,9.17,13.07131962330646
661,SL20190000000342,16.17,57.62805860050894,11.8,10.923770241444982
663,SL20190000000344,38.2,65.191232377026,12.945,12.918981290453996
675,SL20190000000357,16.61,61.63784765899828,10.64,13.150325417014841
677,SL20190000000359,7.176,63.81712680542802,6.82,13.671872442324146
680,SL20190000000362,46.47,55.757228820592736,11.484,8.810352459431149
688,SL20190000000370,28.03,66.3062219101564,9.195,8.64033571837813
693,SL20190000000375,18.53,63.59676578594461,7.113,13.634017197838409
696,SL20190000000378,17.69,51.038444054552386,9.766,10.92071246441765
706,SL20190000000389,20.89,62.98303780989738,10.37,8.748661506751901
714,SL20190000000397,4.24,54.79982201794299,5.477,12.759581059254169
720,SL20190000000404,66.8,73.05915193334519,13.836,10.459384266497956
721,SL20190000000405,16.58,55.08032254368062,7.84,9.725056268131297
725,SL20190000000409,15.94,65.9873940909834,8.65,13.004418699376533
727,SL20190000000411,19.64,62.70009024254882,10.35,12.696360208042872
729,SL20190000000413,64.3,71.86440325494736,16.3,9.22216005974067
731,SL20190000000415,33.5,62.399660235097,13.47,9.500936446237532
738,SL20190000000422,22.36,61.078518135516724,8.484,11.754366363509394
739,SL20190000000423,51.53,63.730701740920956,16.72,9.404117762792035
747,SL20190000000431,32.56,64.70030522166836,8.44,9.191585068908793
757,SL20190000000441,24.27,67.4464763679405,7.926,9.790256784489609
758,SL20190000000442,23.52,52.55673510617358,8.086,10.721069978987707
775,SL20190000000459,23.08,56.642142402756804,10.09,9.831473671226508
779,SL20190000000464,13.6,63.43808543888056,8.59,11.786632151055706
780,SL20190000000465,27.7,58.5774905435471,15.83,10.833207777896629
789,SL20190000000474,35.25,57.519115882178916,9.73,10.248626654862889
793,SL20190000000478,19.34,67.63171228188162,13.89,9.904061393666895
799,SL20190000000484,58.88,67.2245026646743,13.234,9.731945138648468
806,SL20190000000491,29.78,69.99425510762592,8.984,10.202742068678962
816,SL20190000000501,40.88,60.34924870955329,15.06,10.804663660418628
820,SL20190000000505,14.64,55.910165930316445,8.9,12.283327849232325
824,SL20190000000509,36.12,62.204920292473055,10.73,8.20463945921462
830,SL20190000000515,16.36,55.959623985434135,10.21,10.699609561216114
831,SL20190000000516,27.27,60.904527913498136,10.95,9.859999087104962
832,SL20190000000517,46.66,61.995306473491596,17.67,10.529903123141967
838,SL20190000000523,18.38,60.6073649651364,9.81,9.904268407046057
843,SL20190000000528,11.04,65.07608451962756,8.555,12.055053763317648
844,SL20190000000529,21.02,63.55350632260513,7.223,13.549284397012633
849,SL20190000000534,15.49,56.022044843020154,8.91,9.940861888854268
852,SL20190000000538,24.7,59.060412907583,7.48,10.309339171082842
855,SL20190000000541,29.66,60.471037893113014,15.305,10.301729899444899
865,SL20190000000551,20.53,62.313303189137784,9.484,9.83216844955398
867,SL20190000000553,10.22,52.749471743821914,6.69,9.829504160875318
871,SL20190000000557,19.12,65.52562511675076,10.23,13.488254600461103
875,SL20190000000561,31.25,51.463189194736614,7.887,10.976001396953137
878,SL20190000000564,25.34,54.16877166560424,10.74,11.205542971450257
882,SL20190000000568,44.5,64.65164888842317,9.53,10.471989499857065
884,SL20190000000570,13.74,55.91864330531865,7.453,10.273794162878843
887,SL20190000000573,24.77,62.43652667875909,9.78,13.14606251440905
891,SL20190000000577,9.766,64.4967976195403,7.9,13.087863945690899
