,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,33.9218407809563,17.78,12.219776169808277
21,GA20190000000022,73.0,59.588473918788424,13.46,13.779442551633789
25,GA20190000000026,68.56,43.12241095077436,17.02,14.301662552339634
37,GA20190000000038,18.47,18.752882097461697,12.91,9.044823033178588
41,GA20190000000042,74.3,37.73086455921788,15.39,14.599700067735485
42,GA20190000000043,22.62,17.4993331714552,11.49,8.95382318558369
45,GA20190000000046,81.4,41.23181871118837,10.69,13.630695570153964
53,GA20190000000054,72.9,61.973822386992694,11.71,14.101567443193634
56,GA20190000000057,63.0,43.49298224037294,20.75,14.062147817320586
57,GA20190000000058,63.34,51.35402814610191,14.47,12.880555989039017
59,GA20190000000060,81.3,36.51004430412084,10.086,12.83482059464675
60,GA20190000000061,29.92,20.367867778597386,13.125,9.398322917469823
70,GA20190000000071,13.766,17.4993331714552,7.06,8.95382318558369
72,GA20190000000073,39.8,20.23666524872642,11.92,9.572431800441967
74,GA20190000000075,33.62,16.017203674449075,13.0,8.549263708293811
81,GA20190000000082,31.4,20.317587884118264,14.15,9.49925973915587
88,GA20190000000089,62.38,29.147404776793252,13.44,11.699548595827569
90,GA20190000000091,66.9,51.219347958573266,13.06,15.50221786631998
91,GA20190000000092,77.3,55.4612098722631,10.055,13.397453741925704
98,GA20190000000099,53.9,16.648336919305947,14.85,8.871062366623551
99,GA20190000000100,53.16,31.273057299055388,14.234,12.494623486294788
103,GA20190000000104,37.22,20.32244409542385,16.89,9.596740575356897
104,GA20190000000105,67.8,40.054303435275365,14.266,14.299207635589049
135,GA20190000000136,52.88,21.42017888137992,20.67,10.160331825670067
138,GA20190000000139,25.39,19.826873309312074,14.33,9.235930458759798
140,GA20190000000141,44.97,37.13299278502071,15.484,12.659293509436019
144,GA20190000000145,60.28,32.88904338405027,17.28,12.247949363610115
155,GA20190000000156,50.97,34.31949226872169,17.78,12.441220419011037
159,GA20190000000160,76.9,52.05505223117576,12.06,14.742414523375295
160,GA20190000000161,23.7,17.4993331714552,13.734,8.95382318558369
169,GA20190000000170,74.7,57.98648203240785,11.18,14.060021975521277
174,GA20190000000175,60.12,38.32985073840924,12.875,15.685229758303109
179,GA20190000000180,14.55,18.712719307308195,11.11,9.058470964879431
181,GA20190000000182,14.1,18.788793423635166,9.81,9.07359442253738
184,GA20190000000185,19.77,16.017203674449075,12.086,8.549263708293811
190,GA20190000000191,24.58,15.528036199418786,14.14,8.34772593349562
191,GA20190000000192,70.2,61.754659244798816,13.125,14.409377544538659
194,GA20190000000195,68.44,59.04514208529429,15.37,14.86442835793514
200,GA20190000000201,34.88,19.826873309312074,13.516,9.235930458759798
201,GA20190000000202,66.0,59.27695874196546,12.76,13.832700719394358
205,GA20190000000206,43.25,17.87501992763304,11.85,9.145019407725602
207,GA20190000000208,47.47,37.31379664806268,14.24,13.248752296902346
221,GA20190000000222,76.4,58.298530784419995,11.69,14.516367567247745
226,GA20190000000227,69.9,62.44661463178549,13.49,14.155285586478627
229,GA20190000000230,85.94,56.534495097437286,4.113,14.351344932542442
234,GA20190000000235,70.8,58.4285565941979,10.14,14.009169997370265
240,GA20190000000241,71.75,55.2156761867086,12.16,14.71214860102938
242,GA20190000000243,67.8,61.09512373184259,12.055,14.249006509492009
243,GA20190000000244,69.5,59.84062178561095,13.42,14.543969603560209
247,GA20190000000248,19.84,17.4993331714552,11.41,8.95382318558369
249,GA20190000000250,52.97,16.71939488526278,12.14,8.743689559097717
256,GA20190000000257,61.44,39.329973490280295,15.04,13.803022208484599
257,GA20190000000258,9.46,22.462317871858335,9.88,10.35926611334756
259,GA20190000000260,76.44,57.41297748684802,10.91,13.894317170393307
267,GA20190000000268,20.08,19.193330673825635,11.086,9.325800466611154
271,GA20190000000272,60.12,37.11479987004675,17.97,13.284921085046156
274,GA20190000000275,18.97,15.236903516600277,12.73,8.551222836977846
279,GA20190000000280,25.56,16.635137039679435,13.984,8.718426189702898
283,GA20190000000284,37.3,15.944645542206793,18.72,8.796708685771296
285,GA20190000000286,55.84,39.51934550811233,15.8,13.793582253707553
289,GA20190000000290,56.88,34.79560711389458,12.14,12.808218806785716
294,GA20190000000295,36.2,15.903722955596626,11.63,8.538922155637533
300,GA20190000000301,18.88,17.4993331714552,10.87,8.95382318558369
303,GA20190000000304,69.3,59.21079334502426,14.42,15.02688603674643
306,GA20190000000307,54.8,36.74977649925104,11.266,14.012803768072128
321,GA20190000000322,57.5,43.309356900623186,14.5,15.4287343316593
322,GA20190000000323,33.1,19.463641802632562,14.38,9.673803987819968
326,GA20190000000327,46.06,17.171107175176033,12.516,9.720408445537332
331,GA20190000000332,66.75,36.60068919062691,16.1,12.988940726537345
335,GA20190000000336,30.25,27.952527912477006,14.695,11.527387049427114
337,GA20190000000338,48.7,21.790726614000977,13.01,10.095430708173843
338,GA20190000000339,64.4,58.30857917439775,15.766,14.299389027710692
349,GA20190000000350,60.38,33.386202808763684,16.7,12.203696230405907
350,GA20190000000351,67.2,53.52980129337756,13.266,13.29748238461636
352,GA20190000000353,65.2,37.782641766717546,12.21,14.501952963951545
354,GA20190000000355,42.75,25.782936261189256,13.195,10.30580645330602
359,GA20190000000360,49.84,35.97766973994047,17.58,12.964613357186149
361,GA20190000000362,55.0,41.99164373225175,20.95,13.501837137578782
369,GA20190000000370,40.62,16.41978224541191,11.92,8.567616794613757
374,GA20190000000375,71.8,24.734266961794575,16.17,11.09944073456032
382,GA20190000000383,26.14,16.104342327587837,12.62,8.526799478412759
386,GA20190000000387,64.2,42.38479483332648,16.27,13.270448462518733
