,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,57.40420186302971,9.07,10.807934628341474
15,LB20190000000017,8.72,65.1659502591206,6.69,14.085120575352033
20,LB20190000000022,19.44,59.15017224085166,11.67,11.498129650223511
32,LB20190000000034,37.78,61.001176989698635,18.47,10.185402607125397
37,LB20190000000039,6.37,67.86879373414878,6.523,12.032216641877273
42,LB20190000000044,24.61,61.44491594955727,12.836,10.71109012114471
43,LB20190000000045,16.14,51.054085893680636,7.85,11.249740797166137
47,LB20190000000049,19.08,68.070094852564,14.34,12.037800678501082
49,LB20190000000051,20.89,67.83651763878592,7.402,12.290954943913095
50,LB20190000000052,18.19,66.00767897931131,14.59,13.312304028150258
52,LB20190000000054,18.05,59.332882113547896,14.05,10.236946994594417
55,LB20190000000057,12.69,51.23363557851663,8.64,14.166312963907714
63,LB20190000000065,22.56,57.19355140547274,10.4,9.643538278945421
70,LB20190000000072,52.2,71.26827060146604,16.16,9.426299000204674
74,LB20190000000076,37.4,66.43069956975735,14.46,13.143063897630364
89,LB20190000000091,37.72,60.97933282309612,12.31,9.847013002266713
93,LB20190000000095,32.6,78.02153369346202,13.164,10.316455320643005
96,LB20190000000098,18.25,57.82284414850357,12.87,9.641797060478131
97,LB20190000000099,16.1,51.433008768180315,6.664,12.48742121646744
99,LB20190000000101,9.54,68.95884430528127,8.055,9.44873089102282
106,LB20190000000108,8.71,53.58457459880387,6.26,11.783156086224515
112,LB20190000000114,8.68,56.72277446060387,7.543,12.48419036466894
114,LB20190000000116,13.19,49.05060223915028,9.766,11.893352313182199
119,LB20190000000121,10.95,60.054212406057914,8.88,8.962940041904373
126,LB20190000000128,10.305,64.61363225015073,6.062,11.891569590251105
129,LB20190000000131,18.61,67.55747717831666,13.44,11.402798048485332
136,LB20190000000138,17.3,59.36734636623697,10.4,12.621246741630541
138,LB20190000000141,40.44,83.48010504302482,18.11,10.732351304353253
140,LB20190000000143,33.78,74.49114039364224,17.64,12.09519064621625
143,LB20190000000146,21.61,65.89809878590714,13.95,7.8592133283782655
144,LB20190000000147,11.68,53.10826228793894,7.508,13.37943577938138
147,LB20190000000150,18.97,61.74396649267507,15.08,11.47829112640991
151,LB20190000000154,19.97,56.45392230535056,9.1,12.20485218303099
157,LB20190000000160,19.81,56.813989957356995,7.53,11.354033093175023
158,LB20190000000161,33.47,77.8436462858425,19.0,7.59682202282
