,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,46.611985346086726,9.53,13.958541495603201
9,ZA20170000000011,59.28,33.81632763086771,10.5,11.80326952037646
13,ZA20170000000015,86.06,66.21254043035711,2.754,13.282810721021264
21,ZA20170000000023,45.22,30.620462486438555,17.08,12.100428296854846
41,ZA20170000000043,87.94,39.966201569139905,10.11,13.30865968162412
44,ZA20170000000046,55.9,25.60699209702905,12.01,10.824254030103216
53,ZA20170000000055,67.7,61.77149294655503,14.56,12.30368256703594
55,ZA20170000000057,93.9,70.34954085868861,5.234,12.238961734696531
60,ZA20170000000062,52.38,37.812530794928776,13.48,11.987199916722457
70,ZA20170000000072,58.66,26.473641141008585,10.93,11.821002332126083
71,ZA20170000000073,39.25,77.5432907061536,8.734,10.185342925663718
73,ZA20170000000075,53.06,24.973428988549376,12.234,10.845594426869049
77,ZA20170000000079,81.06,26.215424333028412,16.34,11.21251557992253
83,ZA20170000000085,41.4,26.692564857956167,17.25,11.554193429669597
84,ZA20170000000086,69.06,60.802905678043146,10.74,14.30357876353872
85,ZA20170000000087,60.5,41.930374331388386,25.06,14.0944999060058
86,ZA20170000000088,92.56,68.63097771001527,5.812,13.001691144652929
87,ZA20170000000089,83.9,68.87287238388613,4.34,12.797302059903439
89,ZA20170000000091,81.75,61.33786787173168,7.055,13.231905750126288
91,ZA20170000000093,54.94,31.185326202369854,21.06,12.044480731153056
93,ZA20170000000095,78.2,76.3205444926002,15.68,10.249104653657733
101,ZA20170000000103,54.8,30.718362199937374,13.69,12.16812329264094
102,ZA20170000000104,49.3,19.93703379341022,10.3,10.965755237930539
110,ZA20170000000112,89.6,69.69664037558607,4.453,12.739512901312567
116,ZA20170000000118,77.8,71.44694838066702,8.14,12.025664197635162
117,ZA20170000000119,83.1,76.3205444926002,4.508,10.249104653657733
127,ZA20170000000129,95.56,76.3205444926002,4.785,10.249104653657733
128,ZA20170000000130,64.4,68.94622574237764,11.195,12.349585832719736
131,ZA20170000000133,91.0,48.12201584177288,0.0,13.0638008393065
150,ZA20170000000152,39.03,26.40744347125783,14.59,11.562691594194334
164,ZA20170000000166,78.75,66.98974523459873,7.824,12.896871558917091
168,ZA20170000000170,74.0,61.86746992847819,12.266,13.60790510501137
173,ZA20170000000175,67.4,64.91942321341773,10.734,12.480396388436407
176,ZA20170000000178,53.28,29.982793439104608,15.59,11.628935522618127
181,ZA20170000000183,64.1,55.348662202536445,12.62,13.400367205787523
185,ZA20170000000187,39.88,23.599087627075356,14.664,11.471750130988662
186,ZA20170000000188,80.5,69.79306685093468,5.367,12.728799386616195
199,ZA20170000000201,80.6,70.33161757307569,14.664,12.305561458319074
208,ZA20170000000210,93.0,68.68225844802112,5.77,12.76615872367005
210,ZA20170000000212,78.7,68.94776885563829,7.65,12.787949664954334
218,ZA20170000000220,81.5,71.31322442838942,7.406,12.2720150011544
219,ZA20170000000221,78.56,68.78153731226959,13.16,12.50224430204506
222,ZA20170000000224,66.5,33.38161181712658,11.25,12.429107842187216
233,ZA20170000000235,69.6,65.38590845602366,11.35,13.246051235902389
234,ZA20170000000236,89.25,67.4686338952532,6.21,13.232121998242079
238,ZA20170000000240,90.0,75.40374993926488,8.195,10.812011468015747
240,ZA20170000000242,72.7,69.46796140182616,12.35,12.822041325281146
242,ZA20170000000244,84.44,67.98664776887286,7.45,13.229747997279159
243,ZA20170000000245,57.34,25.505366232176478,12.84,11.125891289125951
244,ZA20170000000246,92.6,74.92085552729189,3.424,10.45436233543828
245,ZA20170000000247,74.44,41.21473609295865,14.766,13.116641085022598
247,ZA20170000000249,54.25,33.664887573832075,15.2,12.108011032992383
249,ZA20170000000251,38.9,61.91111370334641,8.74,13.042971006641425
253,ZA20170000000255,73.8,67.74130287244776,6.316,13.333598825312661
261,ZA20170000000263,66.9,30.480727840586134,9.625,11.854793952751368
265,ZA20170000000267,55.0,33.76016802644233,13.01,12.170206079780856
268,ZA20170000000270,73.3,68.83048967642114,11.79,12.3402958127282
271,ZA20170000000273,82.4,38.08254110036738,5.87,11.781432075362167
277,ZA20170000000279,63.75,71.01925880868033,10.52,12.27116179610043
282,ZA20170000000284,57.6,34.132752195555724,16.42,11.935595880208258
283,ZA20170000000285,79.5,40.75124661412434,8.5,12.750485520851406
287,ZA20170000000289,52.44,32.02015880369422,12.31,11.88602344968618
294,ZA20170000000296,83.4,38.89118019988709,3.021,12.653821166039851
299,ZA20170000000301,78.2,40.30631081708511,7.82,13.037784432703894
313,ZA20170000000315,52.3,30.420958224407322,5.836,11.583574504096717
314,ZA20170000000316,82.94,70.67603089780232,7.895,12.726749278647102
315,ZA20170000000317,93.6,72.3901019036492,5.06,11.90464382670684
317,ZA20170000000319,53.47,64.4241273337051,16.86,13.314172507029193
320,ZA20170000000322,56.88,23.689806041456777,17.19,11.2001544876842
330,ZA20170000000332,88.1,68.38750724601164,7.777,13.017922839073764
337,ZA20170000000339,66.94,66.98472781515972,10.766,12.84433077965286
349,ZA20170000000351,57.62,29.918153910374308,5.21,12.224760850115114
351,ZA20170000000353,93.06,65.37419001198795,2.676,13.899283739210572
358,ZA20170000000360,89.6,71.37251120514144,7.414,11.998538314854166
360,ZA20170000000362,85.25,32.6154508221697,7.086,11.670625623695365
372,ZA20170000000374,78.5,30.380629991332132,4.816,11.457880917448865
379,ZA20170000000381,96.8,70.42887909359455,3.969,12.50284561703214
