,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,50.369453,11.69,16.766891
10,UG20160000000011,38.28,45.613426,18.39,16.368156
16,UG20160000000017,58.34,43.56695,12.92,14.1917
21,UG20160000000022,53.44,47.778526,12.51,16.254362
22,UG20160000000023,72.56,38.894104,9.36,15.6014595
27,UG20160000000028,78.1,45.217293,17.92,15.774294
30,UG20160000000031,59.6,50.225544,11.03,15.485928
31,UG20160000000032,68.5,44.808178,14.42,15.30645
34,UG20160000000035,50.56,47.93145,11.51,16.075785
38,UG20160000000039,58.06,47.128094,13.41,15.477813
39,UG20160000000040,59.8,48.38182,18.45,16.62429
41,UG20160000000042,54.88,44.10821,7.414,15.478422
42,UG20160000000043,59.7,48.782227,15.984,15.746314
59,UG20160000000060,34.7,33.150276,11.484,12.276316
61,UG20160000000062,15.22,25.834885,10.016,11.182191
66,UG20160000000067,43.03,31.091967,14.95,12.103306
74,UG20160000000076,47.2,25.495749,12.836,12.639659
98,UG20160000000101,51.47,47.996387,13.875,16.217478
107,UG20160000000111,24.19,35.399704,10.69,14.005578
116,UG20160000000120,35.66,29.284637,9.83,12.402477
119,UG20160000000123,23.77,24.640053,11.23,11.185889
122,UG20160000000126,15.4,25.69037,8.414,11.600212
126,UG20160000000130,34.56,19.098083,13.29,11.349686
131,UG20160000000135,34.7,22.838621,15.68,11.120622
135,UG20160000000139,44.0,42.022095,14.7,15.21797
147,UG20160000000151,23.73,26.722412,12.95,12.156699
150,UG20160000000154,16.42,29.202795,8.125,13.440833
151,UG20160000000155,21.81,27.801277,13.05,11.158268
154,UG20160000000158,31.19,23.90894,12.55,10.374031
161,UG20160000000165,20.19,28.105104,11.875,11.056088
167,UG20160000000171,16.17,21.546282,10.914,11.903878
176,UG20160000000180,48.34,49.74691,15.92,16.602451
189,UG20160000000193,14.09,37.60452,9.56,13.999538
190,UG20160000000194,21.98,34.971436,16.42,13.687437
195,UG20160000000199,13.766,34.35607,6.6,13.660891
205,UG20160000000210,11.97,34.082645,8.5,12.05923
206,UG20160000000211,19.92,29.068216,9.945,14.172847
218,UG20160000000223,33.1,41.34023,12.7,16.795288
223,UG20160000000228,16.73,31.46175,11.98,12.443379
224,UG20160000000229,20.11,29.888187,12.14,12.532423
237,UG20160000000242,20.88,33.27539,8.25,12.586374
238,UG20160000000243,18.56,37.7708,10.03,13.060711
244,UG20160000000249,19.27,23.325012,8.984,10.312351
250,UG20160000000257,2.834,25.481018,4.95,11.134509
251,UG20160000000258,9.05,35.88527,6.707,14.380966
252,UG20160000000259,7.05,24.770699,6.668,10.862574
256,UG20160000000263,32.16,25.695662,14.83,10.47236
258,UG20160000000265,9.62,22.872917,7.387,10.7394495
259,UG20160000000266,20.31,38.108326,12.59,15.20783
265,UG20160000000272,19.66,29.95986,8.945,11.6952305
283,UG20160000000290,12.86,25.905035,8.38,11.418163
292,UG20160000000299,15.85,27.722744,11.24,12.235125
296,UG20160000000303,34.06,36.860924,16.39,12.764661
300,UG20160000000307,8.76,39.61402,7.938,14.905481
302,UG20160000000309,18.03,36.421276,10.49,14.527882
312,UG20160000000319,8.01,30.645445,6.402,10.802748
316,UG20160000000323,4.523,40.516777,5.746,15.174202
317,UG20160000000324,12.96,35.331795,10.29,12.402465
320,UG20160000000327,4.344,33.880165,4.84,12.7480135
322,UG20160000000329,5.785,45.133575,5.945,15.571818
327,UG20160000000334,17.98,31.490673,10.84,11.39681
331,UG20160000000338,19.1,52.812546,13.016,16.69186
334,UG20160000000341,16.12,20.584524,5.55,10.080403
