,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,64.64047243675621,10.64,12.99717029763354
9,GA20190000000010,26.47,54.67808330464597,13.93,13.828214790136284
12,GA20190000000013,72.25,76.65218394649561,13.95,10.259944453909942
15,GA20190000000016,44.75,69.68258125656519,24.98,12.185762001273334
19,GA20190000000020,41.38,67.48193548005905,18.0,10.852732999913135
26,GA20190000000027,27.14,57.17240567875069,9.414,15.331964040638397
30,GA20190000000031,72.3,79.93417020447815,13.23,6.775777490448819
36,GA20190000000037,64.25,90.68533594241791,13.61,5.531263612453431
37,GA20190000000038,18.47,60.43790518856297,12.91,13.336684958231901
39,GA20190000000040,57.2,77.33889701087769,17.5,9.333127039926318
43,GA20190000000044,57.2,73.88112299864383,18.69,10.341058069673396
46,GA20190000000047,67.3,78.62123650184633,15.164,7.015173833492354
47,GA20190000000048,65.75,74.50346161970947,17.22,10.745916068091852
49,GA20190000000050,52.47,84.27215313309473,16.92,8.664888918855668
56,GA20190000000057,63.0,70.47477927624485,20.75,10.305308871048371
62,GA20190000000063,60.22,79.325408748017,10.914,9.468068376457252
64,GA20190000000065,33.5,58.51976924823933,13.71,12.586074181862292
69,GA20190000000070,18.97,57.80231499581383,8.98,15.77674689556841
75,GA20190000000076,39.6,63.39307669091179,10.625,12.780662741316869
78,GA20190000000079,63.22,65.35693031045935,10.81,11.15955859934366
80,GA20190000000081,60.97,86.82086254839135,12.8,8.359120063149009
84,GA20190000000085,75.4,87.43315959895992,13.77,6.366002945956667
90,GA20190000000091,66.9,85.53647049516238,13.06,6.72143977671549
92,GA20190000000093,48.72,63.894392865695295,14.805,13.967085487506587
93,GA20190000000094,65.2,68.54457062424551,15.19,9.963770948770899
103,GA20190000000104,37.22,59.047071878960374,16.89,11.3666637725544
110,GA20190000000111,43.16,60.59794120387126,15.74,12.037959815347712
112,GA20190000000113,21.11,64.56982305448444,10.68,12.280811556190958
119,GA20190000000120,55.94,68.93176839519785,16.17,8.772970889600602
120,GA20190000000121,52.06,57.83185177940652,13.33,13.031993588935016
121,GA20190000000122,60.7,76.1768457284791,16.2,10.861600847896735
122,GA20190000000123,25.95,56.09745569558096,11.29,15.369878548020303
125,GA20190000000126,75.8,78.08510653977245,14.55,7.871544965891057
129,GA20190000000130,54.22,76.99547680904585,13.14,9.977400951436085
136,GA20190000000137,73.25,86.73267388212204,12.76,7.037814514704281
143,GA20190000000144,27.4,63.77220681307664,17.83,14.127455021481698
150,GA20190000000151,44.28,62.07689591518648,13.85,12.897116751536949
153,GA20190000000154,53.44,81.49966856332213,18.17,9.345175892129575
160,GA20190000000161,23.7,64.56982305448444,13.734,12.280811556190958
161,GA20190000000162,58.4,86.2480511128513,12.8,8.353105794853022
163,GA20190000000164,18.42,65.21654332098174,11.44,12.167830742369455
166,GA20190000000167,51.53,52.55700155579211,13.96,9.916248087581616
169,GA20190000000170,74.7,87.45027970290768,11.18,6.824185438413629
175,GA20190000000176,75.6,78.85217697824521,12.37,6.654391506509996
180,GA20190000000181,58.66,69.7487637171643,12.31,9.734285691640835
182,GA20190000000183,68.1,62.84236369236712,16.39,12.529287552617154
187,GA20190000000188,27.78,66.82148463751474,15.11,11.931924887270767
189,GA20190000000190,55.7,79.6353909804268,16.53,10.319447518513392
191,GA20190000000192,70.2,85.70694443216345,13.125,6.152716239491376
196,GA20190000000197,68.44,72.10847834645115,13.08,7.950691422218664
200,GA20190000000201,34.88,55.97409235148385,13.516,13.142346469566439
202,GA20190000000203,27.45,60.720592156388335,15.16,13.548196373647432
206,GA20190000000207,65.94,79.32306580492602,10.76,6.593390409719891
208,GA20190000000209,31.66,64.0189337632941,16.6,10.003788864115005
216,GA20190000000217,82.1,70.36685540331,13.37,8.033566241346886
221,GA20190000000222,76.4,73.90903598822347,11.69,9.218172322890773
222,GA20190000000223,17.11,58.96195637426059,8.63,11.265197987856078
239,GA20190000000240,79.0,77.15850195893128,9.49,8.118595658932497
246,GA20190000000247,31.11,55.54356521194569,15.086,13.447228502843545
248,GA20190000000249,43.44,56.438892486891426,15.71,13.048488536844777
257,GA20190000000258,9.46,69.60719607855725,9.88,11.319087040284911
272,GA20190000000273,61.25,68.08134679154064,16.45,11.205029725091375
273,GA20190000000274,75.56,75.90145752886971,12.3,7.861814588132603
275,GA20190000000276,23.6,57.68562255368768,13.27,16.211211398220463
277,GA20190000000278,67.6,67.91418009551558,15.34,10.70310096121958
284,GA20190000000285,51.84,72.13545344961703,16.52,10.283359151601623
290,GA20190000000291,16.8,59.49159712635227,11.51,16.555927331416097
292,GA20190000000293,74.9,80.30275744309081,12.7,7.98444234452842
298,GA20190000000299,79.25,70.60273240756389,14.15,8.183287188990612
319,GA20190000000320,67.2,77.34332181662398,16.11,10.958392978840862
335,GA20190000000336,30.25,58.957082866931366,14.695,10.735094184241097
338,GA20190000000339,64.4,75.14034899301086,15.766,7.688230454885276
340,GA20190000000341,43.34,71.68230092717339,12.83,12.961189716832118
351,GA20190000000352,66.9,53.23870232137447,20.61,12.005445599319215
352,GA20190000000353,65.2,65.49170238912149,12.21,10.317929950110724
358,GA20190000000359,50.94,63.24950701667303,10.836,11.657344402635943
360,GA20190000000361,75.1,82.44938027112302,13.96,6.759376583989164
366,GA20190000000367,67.44,72.92335527304851,17.75,10.780744039903555
367,GA20190000000368,17.8,61.01844673093538,15.26,13.590682182747221
372,GA20190000000373,51.25,70.08553214250713,15.266,11.030213975135341
373,GA20190000000374,59.47,52.181514066216906,14.336,6.589543068090595
380,GA20190000000381,68.94,82.06385104896424,13.12,6.3068848751511615
