,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,33.603436133768014,17.19,15.80400383170086
12,UG20160000000013,48.25,44.870156029977636,9.91,16.5843995396964
18,UG20160000000019,47.53,55.302802317416436,11.04,16.440086907077866
25,UG20160000000026,68.8,48.20919850942328,16.89,14.482740126798426
26,UG20160000000027,54.6,54.03980427996102,17.14,15.564295809279283
27,UG20160000000028,78.1,44.22852270612192,17.92,14.416024848403383
29,UG20160000000030,63.28,44.08309831766492,15.555,14.15112164700858
30,UG20160000000031,59.6,45.222451310759084,11.03,15.417165178435711
37,UG20160000000038,55.78,43.740228014489205,15.4,15.957715379202453
39,UG20160000000040,59.8,52.13972923770439,18.45,16.083216057214244
40,UG20160000000041,58.75,50.20800365469323,19.95,14.383109771408485
45,UG20160000000046,26.14,14.443606723534971,10.48,9.470457112074127
47,UG20160000000048,24.89,37.2760867364252,14.9,15.777347711251327
53,UG20160000000054,23.3,23.033825773551055,10.68,13.160033580707415
68,UG20160000000070,31.64,21.682372310186786,16.19,11.675203641973216
81,UG20160000000083,56.16,45.45938716450899,11.21,14.81025120822351
90,UG20160000000093,60.94,47.65807318145538,13.984,17.019816052379845
94,UG20160000000097,48.38,48.664114622506055,16.02,15.818056421416824
95,UG20160000000098,45.0,46.127205285346434,17.5,17.00303361200607
103,UG20160000000106,17.0,23.34075457324141,8.97,11.494742052979273
115,UG20160000000119,19.86,26.479432680333332,11.59,9.894660404620343
118,UG20160000000122,19.95,23.504178181610612,11.54,12.324980511320524
124,UG20160000000128,37.56,33.312329954337535,13.89,12.961583584574889
125,UG20160000000129,26.61,31.61963568311836,14.164,10.86368207467503
136,UG20160000000140,33.06,34.4297728760946,13.734,13.135104498127488
140,UG20160000000144,55.1,47.08619498970146,11.266,14.186659702606553
145,UG20160000000149,42.7,29.703668811327617,13.28,12.233697475832525
146,UG20160000000150,17.86,23.85191511392283,12.57,11.570412842006972
147,UG20160000000151,23.73,22.943156403391928,12.95,13.205162813611771
155,UG20160000000159,19.72,27.122409012546946,14.26,11.382462612782774
163,UG20160000000167,25.64,26.704410159790257,13.92,13.00508561629675
164,UG20160000000168,15.47,27.20675050872893,8.83,11.691616286564502
165,UG20160000000169,21.94,33.574732722176584,8.09,12.84343114215476
171,UG20160000000175,15.375,19.969101707702002,11.03,11.31871294922566
172,UG20160000000176,12.29,18.734844281347836,7.168,11.24927193770569
173,UG20160000000177,19.97,28.597934830872752,11.92,12.475592481650283
174,UG20160000000178,26.08,31.604849753650257,10.31,13.205062974107056
178,UG20160000000182,68.56,48.21655437867645,11.87,14.01594177547892
186,UG20160000000190,17.94,23.41302624043442,10.195,13.060633656582077
201,UG20160000000205,14.81,22.639581004316412,11.22,11.471386655931129
207,UG20160000000212,14.73,25.663839990530512,7.152,11.723379842846262
208,UG20160000000213,19.23,23.675150355232784,7.312,11.528643027630038
211,UG20160000000216,13.45,27.77185237389956,8.5,10.896915069173236
213,UG20160000000218,10.33,24.78528518258774,7.523,12.34296101373337
224,UG20160000000229,20.11,29.515188733301503,12.14,14.715735517801788
228,UG20160000000233,18.98,32.67567640034359,10.87,12.676721908736248
229,UG20160000000234,17.08,31.438578330699904,9.79,12.827581937272136
234,UG20160000000239,14.91,30.720228487357737,8.27,12.37585629896657
235,UG20160000000240,16.66,34.462405557637375,9.83,14.460816793273692
236,UG20160000000241,10.17,28.152554920023046,7.156,13.122795102852471
237,UG20160000000242,20.88,37.12198292764904,8.25,12.376404433908858
247,UG20160000000252,9.97,14.907242183092487,7.617,9.913019361269434
253,UG20160000000260,35.66,44.37222608274056,17.67,15.65101071616694
256,UG20160000000263,32.16,47.56534916807409,14.83,13.482808168614042
257,UG20160000000264,17.52,38.02958167534687,13.14,15.0017650165304
259,UG20160000000266,20.31,41.093364721125454,12.59,15.19029205143715
264,UG20160000000271,20.23,18.298651873936727,7.324,9.78831288840375
265,UG20160000000272,19.66,27.772602586781417,8.945,13.247512548363783
266,UG20160000000273,19.27,18.89311238644092,10.47,9.227403691954796
268,UG20160000000275,20.42,20.191545422418983,10.65,9.81222909152504
269,UG20160000000276,14.7,27.75581134002231,8.48,12.941561074982818
274,UG20160000000281,17.1,24.262963473203545,7.19,11.309460190318557
276,UG20160000000283,19.66,27.902414745852173,8.914,13.829277957904413
279,UG20160000000286,15.5,26.198526649531036,8.805,14.995141435461383
282,UG20160000000289,18.72,27.405521013921604,8.4,13.350636577994546
288,UG20160000000295,15.45,16.928104619536995,9.12,11.779436561503498
289,UG20160000000296,13.914,29.332121762824343,8.63,14.403632936624286
295,UG20160000000302,10.66,18.347655625996314,6.484,11.87101650113229
300,UG20160000000307,8.76,28.485273962225364,7.938,13.430818245565368
301,UG20160000000308,5.336,13.61841064102035,5.844,9.396048416892315
304,UG20160000000311,7.414,24.664220255179103,7.594,12.353743281797136
307,UG20160000000314,7.33,32.46140238725739,7.664,14.84160369930263
309,UG20160000000316,3.363,24.83002414610363,3.92,13.811205409614477
310,UG20160000000317,5.402,18.94464167130155,5.754,11.27407697776304
311,UG20160000000318,4.832,27.27833380442271,4.15,9.932482175595403
316,UG20160000000323,4.523,31.242722326526163,5.746,14.63496006063688
317,UG20160000000324,12.96,22.975578099112408,10.29,12.715779682464692
324,UG20160000000331,3.3,19.730517910481822,4.72,12.260245376655421
338,UG20160000000345,13.23,19.201151883803217,8.28,10.864034095962275
348,UG20160000000355,12.03,22.073536193150574,8.445,12.14252977049289
354,UG20160000000361,14.67,22.207178760958797,7.996,11.624932460228413
356,UG20160000000363,19.22,26.687695262546512,9.46,10.527916358623566
359,UG20160000000366,14.07,23.23319695687416,7.113,13.097290252325443
363,UG20160000000370,14.945,26.588672076928525,9.05,12.535643999829386
364,UG20160000000371,18.64,22.234096371078554,6.934,12.162052047757987
369,UG20160000000376,17.31,24.197612245724393,8.04,12.278069036475813
380,UG20160000000387,10.11,20.45791586961038,7.45,11.711547674025203
384,UG20160000000391,11.92,21.67091157870838,8.62,11.779472569323625
385,UG20160000000392,6.668,19.608277694038634,7.375,14.343100761136213
387,UG20160000000394,11.07,31.409691939679636,7.707,14.579110651024827
396,UG20160000000403,12.51,22.177176655578968,10.96,11.995174723437806
410,UG20160000000418,48.66,39.4399636786292,16.58,15.327676866260258
411,UG20160000000419,8.7,35.47301227371853,6.58,14.591849711757895
412,UG20160000000420,24.95,29.198985577811563,12.26,12.926334663715695
414,UG20160000000422,22.66,43.29345492321412,16.4,14.974024069078336
417,UG20160000000425,9.37,25.633453324196484,8.86,11.333475721379397
425,UG20160000000433,11.11,17.220154953233546,6.26,10.278797916076643
434,UG20160000000442,13.02,29.425381667753364,9.08,12.539500238585795
436,UG20160000000444,13.516,39.76161667419028,7.16,13.307893977991828
450,UG20160000000458,11.87,29.504490439853956,9.09,13.617154822532262
458,UG20160000000466,14.05,33.340211550302286,10.37,15.042412358562512
460,UG20160000000468,25.19,49.60390394848196,21.55,12.40174146846001
463,UG20160000000471,8.5,23.305464974862396,7.184,12.80470956891773
465,UG20160000000473,12.28,27.39358604789001,7.508,14.269835891616678
467,UG20160000000475,18.66,24.553930933263107,13.055,13.403360568559249
469,UG20160000000477,22.94,17.495411407477626,12.23,9.896801862952435
471,UG20160000000479,10.57,22.71175549649699,7.047,14.105131901041577
473,UG20160000000481,18.08,24.79142141859118,8.65,12.981504433575568
475,UG20160000000483,17.12,21.77911035218473,10.78,12.200215963917787
481,UG20160000000489,26.03,29.66477506274845,12.62,10.981092163708947
488,UG20160000000496,18.66,21.37438950931817,9.914,11.46052036395434
492,UG20160000000500,20.39,29.190705687812077,10.02,12.621000185947892
493,UG20160000000501,16.42,22.06877920655425,11.84,10.811430610347118
496,UG20160000000504,12.46,23.52321292481278,8.64,12.509366563803098
499,UG20160000000507,28.44,39.65442687318633,12.664,13.809305869905135
507,UG20160000000515,16.47,22.0955982584624,12.83,10.81724964175402
512,UG20160000000520,20.22,15.901550048605921,15.17,10.562110069319136
513,UG20160000000521,15.98,25.327575625710317,8.05,12.847920496056421
519,UG20160000000527,35.1,27.881267252003852,18.31,12.365223988376162
524,UG20160000000532,23.55,23.65515914254849,8.39,13.17808088447871
526,UG20160000000534,14.586,24.18342511201186,8.266,12.730994744820968
541,UG20160000000549,27.83,30.572699364886528,12.53,12.156900129677542
561,UG20160000000569,19.36,16.91444565719521,14.03,10.86649788229634
570,UG20160000000578,23.73,25.394815942221957,15.16,10.573384022806842
577,UG20160000000586,24.23,28.640394801464076,13.3,11.699200256770569
582,UG20160000000591,27.84,26.34390352110383,15.15,12.99700449733127
589,UG20160000000598,25.62,29.56634566876035,14.64,11.688519818477909
593,UG20160000000602,52.12,50.25605630086811,14.47,15.477793436235208
594,UG20160000000603,52.0,41.956188505330644,13.05,15.47020382941317
599,UG20160000000610,26.75,39.872501675565985,16.89,15.376928731449125
604,UG20160000000615,18.16,24.84480815797503,11.19,14.270793361804797
605,UG20160000000616,27.03,24.021834262332643,8.484,13.33083349615873
608,UG20160000000619,22.33,24.258310556003927,10.32,14.007237676367364
609,UG20160000000620,31.39,24.149542474947882,17.14,11.59406109466461
623,UG20160000000634,18.72,27.348497072305207,9.45,11.825167778765246
626,UG20160000000637,28.73,30.423721439894564,19.39,12.229232262690177
635,UG20160000000646,54.62,43.179791942240705,14.945,13.870271240761873
642,UG20160000000653,22.75,20.902697223463854,17.5,9.074519320747884
650,UG20160000000662,49.06,34.293562853580084,16.53,12.976008652466618
658,UG20160000000670,11.305,15.808930012568258,8.76,9.966811128344997
661,UG20160000000673,22.22,14.118492607759192,13.84,11.995079450665541
665,UG20160000000678,13.3,18.04655420728564,7.59,8.984459641398852
667,UG20160000000680,26.84,19.275468820032344,10.19,12.067341358528966
669,UG20160000000682,15.84,22.309946382873946,8.74,10.844480766973156
672,UG20160000000685,12.445,20.037888780566956,12.61,10.40615802603186
691,UG20180000000007,50.44,48.90399422719115,15.43,17.74301277379181
695,UG20180000000011,61.62,42.6478164688628,16.6,16.000252539212326
698,UG20180000000014,64.6,45.56985766979233,14.32,14.238855228506655
701,UG20180000000017,58.03,50.34758122495337,13.5,18.971836956450392
702,UG20180000000018,53.38,43.36694693518017,10.87,13.372851323749495
713,UG20180000000029,22.92,26.435397714875315,13.47,13.246294180732454
716,UG20180000000032,46.9,43.39632264647925,16.78,14.327884366887506
717,UG20180000000033,34.34,24.62782247445724,15.336,14.518809595679338
720,UG20180000000036,58.3,44.62081652522001,15.0,13.588663838550298
726,UG20180000000042,53.72,50.50487525122442,10.82,17.02542203010554
735,UG20180000000051,25.95,36.99612111744836,13.88,16.96221304410669
736,UG20180000000052,25.2,20.488665163421143,11.09,11.084775246533349
738,UG20180000000054,17.06,24.846881328660128,9.71,9.886099490156504
743,UG20180000000059,30.12,26.873654113476654,12.27,12.741129090498216
746,UG20180000000062,49.34,50.950937831542944,10.94,14.917613637723488
747,UG20180000000063,36.8,35.09103488331746,14.85,14.315829234599278
749,UG20180000000065,21.33,26.23039675746815,10.47,11.778547071067594
751,UG20180000000067,27.6,32.72747255549834,16.48,12.163169242073893
753,UG20180000000069,24.39,21.58349103348177,11.74,8.457631777233075
755,UG20180000000071,32.3,37.794509950297794,11.305,14.877177984549304
766,UG20180000000082,15.36,21.86179108391178,11.55,9.65490747626095
768,UG20180000000084,18.14,26.604111181856922,9.805,11.41753008720696
781,UG20180000000097,23.73,25.05893065028795,12.39,12.337843310793376
788,UG20180000000104,51.0,43.64899514723227,13.3,15.425722233101425
797,UG20180000000113,16.44,20.542740712714377,7.73,12.036194540097707
825,UG20180000000141,8.94,12.24320183967723,6.598,9.64732317953797
833,UG20180000000149,6.465,12.87228579195353,5.89,9.075428720302382
