,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,47.17135857005432,17.19,15.036272325854803
12,UG20160000000013,48.25,45.884169490420824,9.91,15.40319643712772
18,UG20160000000019,47.53,46.90888748103923,11.04,15.693670601702525
25,UG20160000000026,68.8,50.275193351274574,16.89,15.176689536498815
26,UG20160000000027,54.6,43.58246236498108,17.14,13.12172531322494
27,UG20160000000028,78.1,45.415107381134874,17.92,16.628397791347105
29,UG20160000000030,63.28,42.699898058948946,15.555,14.101336979886517
30,UG20160000000031,59.6,39.92251482726867,11.03,15.40903884371327
37,UG20160000000038,55.78,47.046955803901724,15.4,15.591312708232849
39,UG20160000000040,59.8,46.526637331604306,18.45,16.14718002621705
40,UG20160000000041,58.75,51.758736905815695,19.95,15.241338762179637
45,UG20160000000046,26.14,27.031017026026642,10.48,11.17444782749197
47,UG20160000000048,24.89,41.345597631258926,14.9,14.955400995909665
53,UG20160000000054,23.3,23.68994500049195,10.68,12.618553855797751
68,UG20160000000070,31.64,24.172714558235334,16.19,11.328676469625533
81,UG20160000000083,56.16,50.54429447800244,11.21,13.042974446442052
90,UG20160000000093,60.94,47.336067840663745,13.984,15.929204446826002
94,UG20160000000097,48.38,48.159496739626405,16.02,14.547921557502661
95,UG20160000000098,45.0,46.253274244074646,17.5,16.03136084768297
103,UG20160000000106,17.0,22.490661491407874,8.97,11.764412002546468
115,UG20160000000119,19.86,32.72322536179769,11.59,13.0588584355527
118,UG20160000000122,19.95,22.397693440927757,11.54,12.073786470142341
124,UG20160000000128,37.56,34.05210575484362,13.89,13.091964564740614
125,UG20160000000129,26.61,34.304891534104215,14.164,11.947046734521624
136,UG20160000000140,33.06,33.911973733320195,13.734,12.464849497271738
140,UG20160000000144,55.1,46.309258676496825,11.266,13.275848495581123
145,UG20160000000149,42.7,33.088968954533314,13.28,12.148076944299259
146,UG20160000000150,17.86,36.62514605853842,12.57,14.103314834433242
147,UG20160000000151,23.73,29.12545110048698,12.95,12.586656574400786
155,UG20160000000159,19.72,30.57112992966206,14.26,12.65246136258482
163,UG20160000000167,25.64,31.070599908369136,13.92,14.754803321667847
164,UG20160000000168,15.47,34.69581689261064,8.83,12.862338292653707
165,UG20160000000169,21.94,34.336593251005255,8.09,12.526269511714709
171,UG20160000000175,15.375,32.68247985651229,11.03,12.659443971098124
172,UG20160000000176,12.29,24.422680632585937,7.168,11.543235996185581
173,UG20160000000177,19.97,36.240338631918405,11.92,12.965696637835018
174,UG20160000000178,26.08,28.744059946110816,10.31,12.810455569626699
178,UG20160000000182,68.56,49.90792662868249,11.87,15.344389389243041
186,UG20160000000190,17.94,35.4466427461561,10.195,13.716699343225219
201,UG20160000000205,14.81,31.26482711849187,11.22,13.070744405217372
207,UG20160000000212,14.73,33.73365518050157,7.152,13.717120195726103
208,UG20160000000213,19.23,27.59989448480424,7.312,12.403803577282146
211,UG20160000000216,13.45,34.34703345901994,8.5,13.35898112166667
213,UG20160000000218,10.33,35.61245526986009,7.523,13.956937467826876
224,UG20160000000229,20.11,35.395520596500376,12.14,13.86831516928233
228,UG20160000000233,18.98,41.75276492432245,10.87,13.173278437416002
229,UG20160000000234,17.08,37.844394470772876,9.79,14.175133105860011
234,UG20160000000239,14.91,36.241244693493485,8.27,12.931809069214317
235,UG20160000000240,16.66,42.284430913738674,9.83,14.51123819688543
236,UG20160000000241,10.17,36.306351430644334,7.156,13.3707988220219
237,UG20160000000242,20.88,39.605059425404875,8.25,14.120702947255776
247,UG20160000000252,9.97,19.535909581890444,7.617,9.628830897617688
253,UG20160000000260,35.66,41.6449082381054,17.67,14.13405725889632
256,UG20160000000263,32.16,43.467363568146894,14.83,12.849537150058508
257,UG20160000000264,17.52,38.10422303535099,13.14,14.48133382702643
259,UG20160000000266,20.31,43.963111702295635,12.59,14.484446953025682
264,UG20160000000271,20.23,33.18362947526739,7.324,12.69932843856625
265,UG20160000000272,19.66,34.71765512174775,8.945,12.791809830018936
