,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,53.79312268029888,17.19,13.52388042947829
12,UG20160000000013,48.25,65.03423008764825,9.91,14.427215505337182
18,UG20160000000019,47.53,59.11254883264334,11.04,12.912196136682685
25,UG20160000000026,68.8,53.415572916746584,16.89,10.930936353010642
26,UG20160000000027,54.6,51.31170545926848,17.14,15.080703421355258
27,UG20160000000028,78.1,58.7367368529995,17.92,14.549087674777189
29,UG20160000000030,63.28,46.87684993270361,15.555,14.438793202325163
30,UG20160000000031,59.6,61.61672079112826,11.03,13.69503891071308
37,UG20160000000038,55.78,56.795975775396485,15.4,15.400859894353836
39,UG20160000000040,59.8,56.51213531858184,18.45,13.83409715514546
40,UG20160000000041,58.75,57.3517973838765,19.95,13.03152074642739
45,UG20160000000046,26.14,23.05308261978214,10.48,11.422048569316523
47,UG20160000000048,24.89,33.34802271481685,14.9,14.495591156739728
53,UG20160000000054,23.3,23.50881342741711,10.68,11.606502216791382
68,UG20160000000070,31.64,27.223459652528554,16.19,12.465954067122793
81,UG20160000000083,56.16,55.640666125465714,11.21,13.464284103999084
90,UG20160000000093,60.94,60.89532468301226,13.984,15.973618387236666
94,UG20160000000097,48.38,50.4281126523354,16.02,12.519159395423953
95,UG20160000000098,45.0,57.90931972903448,17.5,14.450056253031187
103,UG20160000000106,17.0,21.86868807725226,8.97,10.5132451981355
115,UG20160000000119,19.86,26.028692764864047,11.59,11.441926897185411
118,UG20160000000122,19.95,24.58986060668945,11.54,11.207699585415021
124,UG20160000000128,37.56,30.36745651010819,13.89,13.461185268274855
125,UG20160000000129,26.61,23.83793413126119,14.164,10.835022806133386
136,UG20160000000140,33.06,28.326343813789737,13.734,13.025599846157977
140,UG20160000000144,55.1,57.236168623991546,11.266,14.310633414623746
145,UG20160000000149,42.7,35.629140363254045,13.28,13.659554218778784
146,UG20160000000150,17.86,22.039699433367275,12.57,12.07078028947687
147,UG20160000000151,23.73,23.916528930132635,12.95,12.14838322641861
155,UG20160000000159,19.72,24.648710007011125,14.26,11.669111749751305
163,UG20160000000167,25.64,16.959849325174325,13.92,9.742046187211107
