,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,18.784004917858653,8.1,9.756852975925664
8,SL20160000000009,13.57,20.237041909303002,11.445,9.743786570008062
9,SL20160000000010,11.875,19.142017288597923,7.91,9.872592970966886
10,SL20160000000011,9.66,21.438667565444245,7.85,8.610484440325473
11,SL20160000000012,15.98,19.338304443211396,9.09,9.497157823860135
14,SL20160000000015,10.73,19.635171680607897,7.562,9.503599963769066
24,SL20160000000025,13.67,18.441721288832394,7.99,9.955728915073124
26,SL20160000000027,17.66,16.231588604950645,9.05,9.418232989045345
33,SL20160000000034,24.52,13.603619935998179,10.92,8.487615946132994
39,SL20160000000040,23.36,20.567914767916626,9.3,9.387199849574381
44,SL20160000000045,63.12,33.34842533022447,14.66,11.897939893001627
46,SL20160000000047,31.61,32.098787236944446,11.07,12.085466629455873
53,SL20160000000054,40.25,51.7325964305716,11.24,14.921246572668842
65,SL20160000000066,11.32,19.17846795649461,7.035,9.585412617866023
66,SL20160000000067,13.46,13.890521449615244,7.06,8.45786468383178
67,SL20160000000068,13.45,10.411224315697037,6.13,8.47796586416038
70,SL20160000000071,28.3,17.526295342911062,11.44,10.286768065636792
73,SL20160000000074,35.47,39.397493008808254,12.5,11.945719440853292
74,SL20160000000075,47.75,37.340812730803705,14.53,13.497579812677158
75,SL20160000000076,56.75,39.524349719808065,11.92,11.763951095687968
77,SL20160000000078,18.77,13.657754151388916,8.79,8.4004110621654
84,SL20160000000085,21.38,20.31655950697092,8.805,10.28709868834631
87,SL20160000000088,26.8,20.237018605721246,15.21,9.356346481930686
90,SL20160000000091,12.05,19.674315946860588,6.49,9.06838471934042
93,SL20160000000094,13.805,10.292322266055088,9.97,7.102610779357833
96,SL20160000000097,14.65,13.110341841795405,9.47,8.69191930690467
103,SL20160000000104,9.81,16.30250667430919,6.125,8.716001164172706
107,SL20160000000108,14.7,16.063176812152626,6.31,9.91095791860219
124,SL20160000000125,12.484,17.92775537316629,7.117,10.094144586660903
129,SL20160000000130,11.7,10.193176108688917,5.27,7.521883723925395
137,SL20160000000138,11.98,6.759480502022836,9.336,6.6372760708744885
142,SL20160000000143,28.45,28.438503690228043,10.164,14.28201325687967
147,SL20160000000148,12.68,20.98739605926045,7.973,9.779089603719967
150,SL20160000000151,16.05,27.335009110133235,12.91,10.347395113706236
152,SL20160000000153,11.29,21.294031328033267,6.95,10.399747782011591
156,SL20160000000157,20.5,19.21796138181433,10.05,8.622131076193533
158,SL20160000000159,11.914,19.863456083579003,10.28,9.7067832875574
162,SL20160000000163,11.31,10.62528961863229,9.21,6.988037309898156
167,SL20160000000168,35.12,27.19300746068049,12.766,11.58503302626619
171,SL20160000000172,12.54,22.353240743179086,8.54,9.427483395131818
174,SL20160000000175,17.92,20.979726094171955,7.95,9.997650865005545
177,SL20160000000178,13.99,19.189108644051764,8.195,8.926659845219294
178,SL20160000000179,13.19,14.025084849025522,8.27,8.187710124466532
189,SL20160000000190,29.42,25.98429524576028,11.84,10.75343651865952
190,SL20160000000191,25.47,18.547885145729982,9.36,11.441877663689493
195,SL20160000000196,46.75,34.921650793398975,16.45,11.692758873644777
206,SL20160000000207,20.39,16.449681307550513,8.01,9.228716168066738
209,SL20160000000210,17.58,17.11222178847081,8.86,9.0392896738823
210,SL20160000000211,12.1,14.236523723869404,8.79,8.459276557879292
212,SL20160000000213,9.69,16.969344498413488,7.0,9.94449687028613
214,SL20160000000215,47.16,44.070158892094895,20.17,12.74581657533615
215,SL20160000000216,30.55,14.458572604072632,16.02,8.693745236274227
230,SL20160000000231,8.97,15.517621318828352,6.293,9.122148956744217
244,SL20160000000245,33.12,15.66621014958296,8.09,9.112737027552212
248,SL20160000000249,11.914,21.27009828915839,9.375,10.64824960514617
250,SL20160000000251,7.62,7.13201730652338,6.7,6.659191646768708
255,SL20160000000256,32.16,29.870997914979824,9.805,12.660944201393248
256,SL20160000000257,20.69,19.177599477658646,9.28,9.161869071914753
261,SL20160000000262,13.39,16.16460013501287,6.44,9.824037273836696
274,SL20160000000275,10.5,16.668325196871475,8.39,8.203919520627188
292,SL20160000000293,31.86,29.807267005306358,14.89,12.863535399002474
295,SL20160000000296,51.66,33.16057766101902,21.88,13.16488537426239
298,SL20160000000299,35.28,40.287520184305826,14.39,15.327009107889284
314,SL20160000000315,71.7,42.369917771905904,12.76,13.010736789169036
316,SL20160000000317,65.56,44.446992409671175,20.12,12.438151980425173
324,SL20160000000325,57.4,39.63096986233948,13.016,13.102093947807703
326,SL20160000000327,54.06,42.653310704755754,20.33,13.079490555396763
330,SL20160000000331,56.9,49.775171958228896,8.016,13.630582858116819
335,SL20160000000336,66.44,43.31272971023783,14.82,14.288601582746736
343,SL20190000000008,17.81,17.50932239346075,8.305,9.305942632306643
352,SL20190000000017,13.24,16.99577881271706,8.76,8.824504741140334
355,SL20190000000020,13.05,14.507422391163004,6.754,8.933619595978506
358,SL20190000000023,13.47,12.046382026770418,7.023,7.5326435533039975
369,SL20190000000034,11.95,14.773368511228114,7.844,9.110745150727222
381,SL20190000000046,23.27,24.10012896839154,9.336,11.150242724144967
383,SL20190000000048,12.836,16.88863096568566,9.15,9.240985896377385
387,SL20190000000052,41.0,29.739963839274377,11.69,14.639802534802149
391,SL20190000000056,53.78,37.904318218985736,9.72,12.093297383435818
397,SL20190000000062,12.07,12.004742815819613,6.41,7.657753787415443
407,SL20190000000072,10.33,17.2304387376343,9.3,9.235755917685587
415,SL20190000000080,17.02,15.694498493435843,8.61,7.924352991348107
417,SL20190000000082,23.42,22.19353202191661,9.28,10.061335593901294
418,SL20190000000083,7.34,20.934229842008897,4.32,10.553875541470429
419,SL20190000000084,47.03,39.449053440748195,14.85,13.609824847643548
425,SL20190000000091,16.03,13.332265439321215,5.836,7.856889983482766
432,SL20190000000098,62.22,45.251536926463956,9.47,11.672275114717447
446,SL20190000000113,29.69,42.209636820432365,7.355,12.09274550197342
447,SL20190000000114,21.58,14.281169463068467,10.29,7.897179915253796
448,SL20190000000115,39.88,20.042971266374863,10.83,10.574058892984398
450,SL20190000000117,28.73,41.27148706398441,9.59,13.208042638413762
456,SL20190000000124,60.56,44.350491976669744,17.48,12.846947458245033
458,SL20190000000128,16.31,14.470129861654264,7.605,9.006926284466706
464,SL20190000000134,13.89,18.490835572041327,7.8,10.2140482374371
466,SL20190000000136,32.1,19.917409999952874,8.94,9.832489003739704
470,SL20190000000140,35.28,36.21509315150183,13.54,14.599681030934528
473,SL20190000000143,29.2,21.908373371295106,14.734,12.687407589784177
489,SL20190000000159,18.06,19.017068850389343,9.2,9.04278047950476
496,SL20190000000167,40.9,24.999192231515146,12.76,13.21457337383088
498,SL20190000000169,44.44,44.155601570539716,15.25,13.988000232005165
504,SL20190000000175,18.48,18.09352547182475,12.02,9.17924892568696
505,SL20190000000176,27.72,19.915579852881542,10.45,12.650549225336464
506,SL20190000000177,15.16,10.651181125831222,9.695,7.313584704603834
509,SL20190000000180,41.16,20.261865957445973,16.53,10.866660951877474
518,SL20190000000189,9.12,17.26854966615416,6.05,9.450687291006505
519,SL20190000000190,22.3,13.45515217767075,11.34,7.9632467551842305
522,SL20190000000193,15.95,22.850475427663465,7.902,11.052288914167313
523,SL20190000000194,20.81,17.081122827515447,9.66,9.030931407210357
530,SL20190000000201,11.27,21.727017734982105,8.37,10.07889128104972
537,SL20190000000208,55.72,35.823400317386174,18.38,12.276751845081078
543,SL20190000000214,12.664,18.059302392944083,10.16,9.255607538088912
553,SL20190000000224,61.06,42.55145577662762,13.99,14.48440108451112
