,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,25.20374477066685,8.1,12.911281753320015
8,SL20160000000009,13.57,17.549884413883074,11.445,10.532341868955953
9,SL20160000000010,11.875,21.673493246352944,7.91,10.835000106279214
10,SL20160000000011,9.66,23.388981628768963,7.85,13.024050842770603
11,SL20160000000012,15.98,16.110418888330287,9.09,10.17053056665673
14,SL20160000000015,10.73,17.806055059842336,7.562,10.26275209876337
24,SL20160000000025,13.67,20.994214305668994,7.99,11.149633891666003
26,SL20160000000027,17.66,19.504777048971825,9.05,11.766583311381387
33,SL20160000000034,24.52,22.975356020426467,10.92,11.241505552997138
39,SL20160000000040,23.36,16.814639935672723,9.3,9.680402339856595
44,SL20160000000045,63.12,32.89712329719667,14.66,13.150540006445198
46,SL20160000000047,31.61,40.72340778741824,11.07,14.47631882489933
53,SL20160000000054,40.25,46.22544090855756,11.24,14.242306358396483
65,SL20160000000066,11.32,18.20896430650301,7.035,12.357267727607487
66,SL20160000000067,13.46,17.07635745208499,7.06,10.85554217620226
67,SL20160000000068,13.45,24.489709498857433,6.13,12.731061292162527
70,SL20160000000071,28.3,20.688615561895983,11.44,10.778565710826228
73,SL20160000000074,35.47,41.60526316700447,12.5,14.893195258771502
74,SL20160000000075,47.75,48.113697746115776,14.53,14.583786018788416
75,SL20160000000076,56.75,44.6033145108006,11.92,15.367054291377425
77,SL20160000000078,18.77,33.68312230200577,8.79,12.926344753194199
84,SL20160000000085,21.38,18.27241429611444,8.805,10.045155556790489
87,SL20160000000088,26.8,32.093671648724126,15.21,13.78795927624824
90,SL20160000000091,12.05,30.93789371249823,6.49,12.550225323930485
93,SL20160000000094,13.805,33.74523906391669,9.97,13.56050524327168
96,SL20160000000097,14.65,21.354719763925107,9.47,10.902500727098936
103,SL20160000000104,9.81,18.952242736385248,6.125,10.557587682285154
107,SL20160000000108,14.7,22.851468690992814,6.31,13.047850892294996
124,SL20160000000125,12.484,25.25989153598566,7.117,13.828409260757457
129,SL20160000000130,11.7,28.630899182485784,5.27,10.77416935648785
137,SL20160000000138,11.98,28.83012763530076,9.336,11.260888551876786
142,SL20160000000143,28.45,35.52284369641295,10.164,13.958716338399988
147,SL20160000000148,12.68,21.48031440811404,7.973,10.12834738628076
150,SL20160000000151,16.05,24.81905518142806,12.91,12.151430090788688
152,SL20160000000153,11.29,22.017382619624914,6.95,11.953174957628486
156,SL20160000000157,20.5,16.956296892926645,10.05,9.318678139349135
158,SL20160000000159,11.914,17.802359936736003,10.28,11.914373841423807
162,SL20160000000163,11.31,27.882072556269236,9.21,12.20826993988392
167,SL20160000000168,35.12,32.6122833995131,12.766,12.151355392477171
171,SL20160000000172,12.54,30.839465660670914,8.54,13.217129759591442
174,SL20160000000175,17.92,15.260675235730663,7.95,8.996100162736562
177,SL20160000000178,13.99,20.39778224400978,8.195,11.588156117274103
178,SL20160000000179,13.19,27.653164681106976,8.27,11.026694083394013
189,SL20160000000190,29.42,39.51917156557151,11.84,13.345161075964704
190,SL20160000000191,25.47,35.18815018051777,9.36,12.504521127736766
195,SL20160000000196,46.75,45.41848527684009,16.45,14.426483021581783
206,SL20160000000207,20.39,16.775145353209226,8.01,9.602936567506719
209,SL20160000000210,17.58,16.90468507290382,8.86,10.225554657673662
210,SL20160000000211,12.1,22.727405931611955,8.79,11.603611558713418
212,SL20160000000213,9.69,17.347674238566814,7.0,8.912646175620765
214,SL20160000000215,47.16,47.44453429533983,20.17,11.89085407261806
215,SL20160000000216,30.55,36.535950505301166,16.02,13.491546070022629
230,SL20160000000231,8.97,22.62951464662265,6.293,11.675724562029457
244,SL20160000000245,33.12,15.969538693294323,8.09,8.728390960173474
248,SL20160000000249,11.914,20.296671676222,9.375,10.553364399433764
250,SL20160000000251,7.62,21.1799284648724,6.7,13.43413276332854
255,SL20160000000256,32.16,23.954297530208276,9.805,10.642541250759379
