,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,23.124254593628525,8.305,10.708721587539051
3,RW20190000000004,24.3,27.423037497226204,10.79,10.741591554021644
7,RW20190000000008,21.11,21.734942700690123,9.65,8.773853255282315
16,RW20190000000017,23.11,21.725913640868498,10.555,9.350970077670913
26,RW20190000000027,32.7,23.9083865779383,14.0,10.276597946186628
27,RW20190000000028,13.375,27.928172593293937,8.78,10.78749233054928
28,RW20190000000029,30.16,46.63982549948021,15.45,15.34852151028726
29,RW20190000000030,19.8,23.552228026079366,14.49,10.125062202194067
33,RW20190000000034,37.1,44.00648860121075,19.11,14.415525321278906
41,RW20190000000042,32.5,37.75873022509518,17.64,13.263380764749392
43,RW20190000000044,35.56,40.7724858333157,14.51,14.605157351816608
48,RW20190000000049,60.16,53.747100589221986,17.73,12.77911272497997
49,RW20190000000050,33.28,39.75722670716226,11.625,13.167374088733968
59,RW20190000000060,46.22,33.83710590434859,12.62,12.39534741175697
66,RW20190000000067,43.22,44.69151765126509,14.03,14.331005676455042
71,RW20190000000072,16.94,33.07780378543956,7.957,13.03236546336176
78,RW20190000000079,24.72,20.40865892276892,13.44,10.030828253972723
80,RW20190000000081,64.2,46.18590566246132,12.73,14.680953863533746
83,RW20190000000084,24.75,35.27706034647852,12.04,11.851719244047445
86,RW20190000000087,31.05,34.476701969721844,8.53,12.535050565465864
87,RW20190000000088,52.44,44.14129613972678,18.92,15.025047769704063
96,RW20190000000097,23.12,31.88614864550825,11.88,11.99666395764895
105,RW20190000000106,29.33,28.13167089292703,15.09,11.380231660938811
106,RW20190000000107,24.08,31.523276877695743,9.89,12.306845484492069
108,RW20190000000109,20.92,38.68969734455116,12.586,14.561939750812968
112,RW20190000000113,12.695,41.15858405643619,7.477,14.506258391153345
113,RW20190000000114,54.84,43.825471070170195,14.875,13.799087567809405
115,RW20190000000116,18.66,27.97249392332726,13.7,11.817106631245851
118,RW20190000000119,29.08,38.34697380824983,14.57,14.028983282509952
121,RW20190000000122,46.5,46.274620874896414,18.11,14.646241092484361
122,RW20190000000123,16.95,30.435539945617094,8.625,10.835022903753206
125,RW20190000000126,28.92,19.18962737059811,10.48,9.455145429484704
127,RW20190000000128,65.75,58.25989628384558,12.76,17.100325081327338
134,RW20190000000135,27.62,36.35415782993154,16.55,14.06552984189209
151,RW20190000000152,18.92,18.94005207530651,8.85,9.281023473564488
154,RW20190000000155,46.25,22.19143513640082,13.34,9.452930685896895
161,RW20190000000162,18.78,28.604158367698606,10.52,10.270141829915849
164,RW20190000000165,27.53,27.686237085429653,13.766,12.039208861471232
165,RW20190000000166,27.27,43.55859224628185,12.1,14.471275669584935
167,RW20190000000168,22.77,13.960234267174222,9.22,7.705736043094454
168,RW20190000000169,18.39,40.55033590550424,8.58,14.577599923455237
178,RW20190000000179,59.22,56.859189268604695,8.59,12.75259249607821
179,RW20190000000180,24.19,32.490910996525656,11.984,12.20849386705134
181,RW20190000000182,55.72,54.85042790758607,18.89,16.667967630067462
184,RW20190000000185,24.84,25.850642116740843,16.25,10.425695222196426
199,RW20190000000200,23.61,26.981439901200307,15.07,11.756524740097397
209,RW20190000000210,25.97,43.303586697366825,12.18,14.75816080397254
214,RW20190000000215,69.5,54.73456453146464,15.26,14.538301713333187
217,RW20190000000218,31.67,43.41960519899861,12.52,14.698107810366505
223,RW20190000000224,23.75,40.73042663760063,11.52,13.164462492568582
227,RW20190000000228,43.3,52.408275713225976,18.61,19.14356655436117
240,RW20190000000241,17.81,21.638045025894836,8.69,9.487479982386379
242,RW20190000000243,58.03,46.839601757351346,19.45,14.838428742974738
250,RW20190000000251,43.28,61.701622729916494,12.55,15.398743885195767
251,RW20190000000252,16.55,20.11232964802229,7.84,9.564295472682057
252,RW20190000000253,24.16,31.389235284403213,12.445,12.7374590910665
256,RW20190000000257,16.81,23.835642143538262,8.11,10.538307364864275
259,RW20190000000260,28.31,22.732529272997496,11.82,9.731904660645746
260,RW20190000000261,24.98,27.413962296329597,14.52,12.037838204569942
261,RW20190000000262,23.38,36.21299903909922,14.625,13.46515767616333
263,RW20190000000264,8.89,23.610443250776314,5.973,10.82404067647564
264,RW20190000000265,20.25,22.298663472963817,10.74,9.828897140950811
267,RW20190000000268,25.39,20.284444446317405,15.14,9.934486587312913
283,RW20190000000284,26.39,19.583682414727363,14.914,8.949554336036293
284,RW20190000000285,49.88,51.90919433042274,18.05,14.884633023995033
293,RW20190000000294,21.67,40.39906535582422,10.34,13.72681677258473
297,RW20190000000298,22.11,19.59884631826913,6.227,9.551072847910048
313,RW20190000000314,22.53,29.82752959435477,12.98,10.21425263892436
316,RW20190000000317,19.3,37.30784901914978,12.414,13.540581530834993
317,RW20190000000318,32.34,36.698946754301325,7.887,13.540927498622285
319,RW20190000000320,50.84,56.46814286269377,13.33,15.713076630454761
322,RW20190000000323,17.4,38.15057301366296,9.19,14.068412268764137
324,RW20190000000325,36.88,42.02687749876571,12.68,13.677815660001675
333,RW20190000000334,25.12,27.27114966987502,11.88,10.30552254891557
348,RW20190000000349,57.0,41.25355261288968,22.42,14.007496734517416
349,RW20190000000350,17.5,22.811823245087766,11.086,9.561950189424163
352,RW20190000000353,19.12,22.540713869633116,12.95,9.710529886585027
354,RW20190000000355,28.98,25.60555285254679,16.83,11.134475370711217
357,RW20190000000358,52.47,44.150978616155726,15.61,14.240611254485163
362,RW20190000000363,27.86,21.982542581222503,11.586,10.483089854719523
364,RW20190000000365,33.9,23.508549752547857,16.6,10.05216834522991
373,RW20190000000374,30.58,24.246085017272673,13.45,10.42281554216562
378,RW20190000000379,22.69,40.37819890772545,7.6,13.949354356910469
382,RW20190000000383,22.9,31.24239908974479,9.35,11.801679870486469
384,RW20190000000385,23.7,27.181731116952804,11.89,11.220901320359777
391,RW20190000000392,27.3,25.846046714460666,11.055,10.581736937058675
395,RW20190000000396,39.28,36.063813526508284,17.86,12.288899562980086
397,RW20190000000398,32.34,66.62715972580581,14.36,11.555730777049583
398,RW20190000000399,17.86,26.66109188956545,11.12,11.458150574167997
405,RW20190000000406,19.7,23.896708529049693,10.89,10.415366950107494
415,RW20190000000416,22.1,25.60642454403566,11.01,11.227187537183019
418,RW20190000000419,39.72,48.7008933935476,16.39,14.50263419972611
420,RW20190000000421,71.5,54.43907780592457,18.9,14.912703628584012
425,RW20190000000426,22.6,26.980241493294244,12.02,11.814527741361939
429,RW20190000000430,19.81,22.302982127285276,9.805,9.769793597069784
435,RW20190000000436,26.19,25.980544238802423,14.35,10.485640510907853
438,RW20190000000439,17.53,26.065174915843567,9.99,9.607291491372992
444,RW20190000000445,46.5,43.6430456662798,14.87,15.00565376124537
452,RW20190000000453,26.5,24.734301134717356,8.25,9.259457233608906
453,RW20190000000454,53.9,55.6862688297156,10.41,14.033251428834957
456,RW20190000000457,40.25,45.45758786544259,9.3,13.844429076234574
479,RW20190000000480,50.84,48.994488639766516,14.79,14.301618353913222
480,RW20190000000481,28.33,25.66324970862421,15.99,10.046884784589176
483,RW20190000000484,16.1,27.992744504470544,7.16,10.511375142365354
491,RW20190000000492,47.38,39.52476165793442,15.445,11.931080416715439
