,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,18.91507650883851,15.65,9.15552883334836
12,ZA20170000000014,22.22,19.76953768320678,6.598,9.644646390368559
14,ZA20170000000016,77.1,40.32033477830142,9.1,13.658639369322984
17,ZA20170000000019,89.7,40.48050482660435,3.361,12.381819640501408
31,ZA20170000000033,24.05,14.282771456791586,8.08,7.897237441750427
56,ZA20170000000058,82.06,38.12705995196259,6.37,12.415369340127986
58,ZA20170000000060,56.12,21.336685760463077,10.81,9.96363714029138
63,ZA20170000000065,76.06,46.191347218286836,16.42,13.726361693921671
66,ZA20170000000068,79.1,35.5371502807625,9.39,12.31649212072634
67,ZA20170000000069,44.6,19.568181767656117,19.88,11.67838513002755
70,ZA20170000000072,58.66,18.291734007072012,10.93,8.920744881095853
72,ZA20170000000074,43.28,26.316446887863343,14.86,12.179426813835278
73,ZA20170000000075,53.06,22.94554171709944,12.234,11.662373921160446
74,ZA20170000000076,63.7,31.28110796274968,14.836,10.918738925355743
82,ZA20170000000084,69.9,36.80930937063681,10.59,13.373507030989218
86,ZA20170000000088,92.56,50.76380631010646,5.812,16.502440219198107
89,ZA20170000000091,81.75,41.18427313520955,7.055,13.38591253054399
100,ZA20170000000102,67.7,36.57775840123412,13.11,11.12433388149819
102,ZA20170000000104,49.3,16.72114718437598,10.3,7.846173838162876
107,ZA20170000000109,63.28,18.087221629635042,14.945,9.584380741521855
108,ZA20170000000110,63.47,24.121257705120232,23.64,12.367047583122428
111,ZA20170000000113,63.12,37.40616089028083,5.797,12.31864832538428
114,ZA20170000000116,58.34,26.786099445488723,8.88,12.175176716889679
121,ZA20170000000123,82.1,53.40299429756245,7.3,16.31537326038965
124,ZA20170000000126,52.94,24.90217525788907,8.914,10.588643551595336
125,ZA20170000000127,68.25,42.99783570481879,14.96,16.095304426974053
132,ZA20170000000134,90.3,55.04936100762973,4.234,11.814598850731416
133,ZA20170000000135,91.94,51.71400808168448,5.363,14.045227211854275
135,ZA20170000000137,53.16,36.38663749994251,10.266,9.825027398758994
144,ZA20170000000146,65.25,32.722723960381494,10.54,9.738914560495465
148,ZA20170000000150,81.4,42.18994996991397,13.07,14.815511250476543
149,ZA20170000000151,85.7,53.0159030940344,9.63,14.435203441818413
161,ZA20170000000163,61.8,51.185394929343985,24.69,13.542633332889332
168,ZA20170000000170,74.0,48.369531484036685,12.266,15.28838940210085
172,ZA20170000000174,93.6,52.27896413997621,5.9,19.07712556659648
189,ZA20170000000191,60.28,42.86825966577355,12.53,13.195642543771227
191,ZA20170000000193,65.6,16.279064713301707,9.89,11.032756614920107
192,ZA20170000000194,90.2,29.375784091058943,1.746,11.502010373563703
198,ZA20170000000200,92.75,53.50319574036679,4.926,13.866011781111082
204,ZA20170000000206,88.2,50.88731191840158,2.754,13.543880912701841
207,ZA20170000000209,52.97,14.606115505783507,13.555,8.975614105845828
209,ZA20170000000211,90.44,55.25991886446792,0.0,12.346863006462513
210,ZA20170000000212,78.7,45.65775535706885,7.65,15.728448098791329
213,ZA20170000000215,96.44,39.68713154677639,4.92,12.674220546435594
214,ZA20170000000216,38.25,14.587534104313287,15.945,10.151438852650521
219,ZA20170000000221,78.56,53.669209539854194,13.16,14.819304681248363
224,ZA20170000000226,75.0,22.630144670258705,14.99,10.838400765958426
233,ZA20170000000235,69.6,42.74849611379941,11.35,12.84384271276104
236,ZA20170000000238,44.4,38.273982401653655,10.016,12.377394501830794
240,ZA20170000000242,72.7,51.40501473255331,12.35,14.710768032501377
243,ZA20170000000245,57.34,28.964847874212126,12.84,12.750847751685292
254,ZA20170000000256,61.78,50.096351160565625,17.78,16.207236101220765
262,ZA20170000000264,50.7,28.20648619157701,12.305,12.988994311039008
266,ZA20170000000268,46.06,22.75185377654397,17.62,9.856637258852707
269,ZA20170000000271,40.78,13.816625437628284,28.34,10.12130111491163
282,ZA20170000000284,57.6,26.40530722248948,16.42,12.998554447015229
285,ZA20170000000287,94.8,31.60862248109249,6.11,11.206070682896497
287,ZA20170000000289,52.44,27.67229207649136,12.31,13.09998730778336
288,ZA20170000000290,83.4,55.015867040456826,5.734,14.273137276741895
293,ZA20170000000295,78.56,53.18483879486221,7.652,15.346799586228853
298,ZA20170000000300,36.78,49.144040484850095,9.17,16.01840055533719
313,ZA20170000000315,52.3,23.19976441653606,5.836,12.22853723643471
321,ZA20170000000323,70.7,55.83640412509638,12.125,14.33408072530607
325,ZA20170000000327,95.56,48.193655756000126,2.35,15.805650057568267
331,ZA20170000000333,67.2,24.40599411339302,13.15,8.95818921612396
337,ZA20170000000339,66.94,40.28245311049384,10.766,15.371064187661307
338,ZA20170000000340,81.5,47.78258677456967,8.51,12.743896074656448
342,ZA20170000000344,71.1,48.18094483005544,18.27,17.094998329790673
343,ZA20170000000345,85.5,60.314978697052794,4.645,13.222744672546533
345,ZA20170000000347,88.75,52.69730313688075,10.85,15.240384867287613
348,ZA20170000000350,77.94,48.36177051081535,12.23,13.734318301320295
350,ZA20170000000352,79.3,35.40277330898646,8.445,12.613433973768245
352,ZA20170000000354,56.8,22.450138671358115,9.15,11.195164420607336
362,ZA20170000000364,32.34,22.605113944082188,7.848,10.731307050802098
368,ZA20170000000370,74.6,44.71252617371917,7.44,13.490265129176734
371,ZA20170000000373,54.84,16.73577916858101,9.5,9.033120183474189
372,ZA20170000000374,78.5,25.44012765262996,4.816,12.370412101271066
379,ZA20170000000381,96.8,59.48506001580621,3.969,13.198261996042
388,ZA20170000000390,83.25,27.17413562411595,5.176,12.92802270296023
394,ZA20170000000397,76.0,51.03156567510183,7.24,14.94728494045738
395,ZA20170000000398,84.1,44.50265887587305,7.06,11.936736591241095
396,ZA20170000000399,67.56,16.693928305818247,30.55,10.797790845837618
404,ZA20170000000407,65.3,20.398299972056698,10.836,11.588529282387203
