,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,16.65114744362836,10.64,11.17692072386419
9,GA20190000000010,26.47,20.093042154911174,13.93,11.698137974990804
12,GA20190000000013,72.25,24.604157788336472,13.95,10.253735580935363
15,GA20190000000016,44.75,12.908267391990522,24.98,8.464414511874834
19,GA20190000000020,41.38,19.30495588896411,18.0,10.933635735713118
26,GA20190000000027,27.14,17.504674867098444,9.414,10.935021254180368
30,GA20190000000031,72.3,49.96592419336329,13.23,17.73187662671887
36,GA20190000000037,64.25,52.91775903637996,13.61,18.25773080394901
37,GA20190000000038,18.47,17.73475096784146,12.91,10.935752495007014
39,GA20190000000040,57.2,37.456224249095044,17.5,15.664183395785432
43,GA20190000000044,57.2,25.857997317289534,18.69,10.991011536395924
46,GA20190000000047,67.3,46.375522505702634,15.164,18.09595629206145
47,GA20190000000048,65.75,21.403180030536735,17.22,10.509576869060979
49,GA20190000000050,52.47,42.134466256723194,16.92,17.051511919562156
56,GA20190000000057,63.0,38.015887128362216,20.75,13.729398014382221
62,GA20190000000063,60.22,17.446793603041414,10.914,9.538234329696222
64,GA20190000000065,33.5,15.31728598268194,13.71,10.167573128865568
69,GA20190000000070,18.97,19.9957899974365,8.98,10.673237878330406
75,GA20190000000076,39.6,18.640163668677555,10.625,10.75064302122365
78,GA20190000000079,63.22,39.402526766145684,10.81,16.265975312756616
80,GA20190000000081,60.97,46.23465983184771,12.8,17.824924112975676
84,GA20190000000085,75.4,50.56976436503841,13.77,15.519948169133789
90,GA20190000000091,66.9,49.49275898177294,13.06,17.727736235234385
92,GA20190000000093,48.72,16.816488379110446,14.805,10.308400086317302
93,GA20190000000094,65.2,43.724257358159235,15.19,14.227944895349957
103,GA20190000000104,37.22,23.319455020316838,16.89,12.528077167295919
110,GA20190000000111,43.16,18.001001808489388,15.74,11.328223034561146
112,GA20190000000113,21.11,16.641736843071403,10.68,10.642175165289197
119,GA20190000000120,55.94,21.04430197019029,16.17,10.50641863676662
120,GA20190000000121,52.06,25.961093687985045,13.33,12.029044235044164
121,GA20190000000122,60.7,46.0123392039097,16.2,17.530367351090074
122,GA20190000000123,25.95,16.798620483323738,11.29,9.04630049534759
125,GA20190000000126,75.8,48.284033725083574,14.55,16.27879096932937
129,GA20190000000130,54.22,36.996026420422425,13.14,15.635275023709026
136,GA20190000000137,73.25,49.80411563469598,12.76,15.914889859168841
143,GA20190000000144,27.4,16.461985168430175,17.83,9.993261821248895
150,GA20190000000151,44.28,17.992738042826517,13.85,10.445912556251134
153,GA20190000000154,53.44,42.17719555703712,18.17,15.9941495180508
160,GA20190000000161,23.7,18.23782111769506,13.734,10.888935826248622
161,GA20190000000162,58.4,43.55570684225585,12.8,15.597520267919542
163,GA20190000000164,18.42,19.02754887212626,11.44,11.363184127299432
166,GA20190000000167,51.53,17.690882748262567,13.96,9.542042152201883
169,GA20190000000170,74.7,49.61293122442392,11.18,16.806214155487183
175,GA20190000000176,75.6,48.70968176654864,12.37,17.584053335549015
180,GA20190000000181,58.66,21.539116399337345,12.31,11.101189095367836
182,GA20190000000183,68.1,24.11844288285186,16.39,10.540267538619206
187,GA20190000000188,27.78,16.5570884671656,15.11,9.7521355843009
189,GA20190000000190,55.7,29.49949717853844,16.53,11.247716789649171
191,GA20190000000192,70.2,51.3671411940705,13.125,16.62666446966133
196,GA20190000000197,68.44,48.8117821193569,13.08,16.14891515090889
200,GA20190000000201,34.88,16.90858773079305,13.516,10.319440183124518
202,GA20190000000203,27.45,14.94105359471482,15.16,9.973850126867628
206,GA20190000000207,65.94,45.47158656649726,10.76,18.463606767791017
208,GA20190000000209,31.66,20.54228441477755,16.6,11.510096589663494
216,GA20190000000217,82.1,51.184402975475685,13.37,17.225781130286407
221,GA20190000000222,76.4,44.04430265115482,11.69,16.176623362678683
222,GA20190000000223,17.11,17.712760777811372,8.63,10.298087465600549
239,GA20190000000240,79.0,52.067146397685306,9.49,16.300261236541907
246,GA20190000000247,31.11,14.581704949862857,15.086,8.769966452352623
248,GA20190000000249,43.44,18.08908182256896,15.71,10.57738488629588
257,GA20190000000258,9.46,18.697123008034556,9.88,10.979757910975334
272,GA20190000000273,61.25,19.44006947366925,16.45,10.094261715907228
273,GA20190000000274,75.56,46.67685645021457,12.3,15.923073015888374
275,GA20190000000276,23.6,20.516534623804557,13.27,11.199454780411939
277,GA20190000000278,67.6,18.222588452877666,15.34,10.08693637958392
284,GA20190000000285,51.84,32.56023707648845,16.52,14.410768578851965
290,GA20190000000291,16.8,14.658729337321514,11.51,9.472593468352935
292,GA20190000000293,74.9,46.39180532226168,12.7,17.00889802606876
298,GA20190000000299,79.25,47.88185250555003,14.15,16.20718115052952
319,GA20190000000320,67.2,42.33776842975407,16.11,15.6532935624094
335,GA20190000000336,30.25,12.056550969728184,14.695,8.12862890635921
338,GA20190000000339,64.4,50.45884296355294,15.766,16.259539200999317
340,GA20190000000341,43.34,27.880442841524523,12.83,11.958866683296765
351,GA20190000000352,66.9,20.618428950436776,20.61,11.03475417157107
352,GA20190000000353,65.2,33.03386208194489,12.21,12.524317010925076
358,GA20190000000359,50.94,26.63429208346218,10.836,10.555738696792055
360,GA20190000000361,75.1,48.12895622955618,13.96,19.834040618750098
366,GA20190000000367,67.44,20.85663723031147,17.75,11.112943986467588
367,GA20190000000368,17.8,19.4802395776142,15.26,10.71486157092599
372,GA20190000000373,51.25,34.631858813162054,15.266,13.595172874700767
373,GA20190000000374,59.47,32.70898449598377,14.336,13.290280539258283
380,GA20190000000381,68.94,51.44145254301253,13.12,17.8927966884615
