,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,32.13652983938733,9.53,12.473642436772163
9,ZA20170000000011,59.28,19.552088744318972,10.5,8.550502132193296
13,ZA20170000000015,86.06,44.230599448360806,2.754,13.995149137249518
21,ZA20170000000023,45.22,20.84327374880723,17.08,8.765796510408196
41,ZA20170000000043,87.94,39.75879211912053,10.11,11.717407898371937
44,ZA20170000000046,55.9,13.538710674662289,12.01,6.741056918904797
53,ZA20170000000055,67.7,40.4983068628003,14.56,12.096948027336634
55,ZA20170000000057,93.9,58.84536747138203,5.234,14.037916876922496
60,ZA20170000000062,52.38,24.100256759777295,13.48,9.532585280186497
70,ZA20170000000072,58.66,14.866542717765261,10.93,7.527916053096636
71,ZA20170000000073,39.25,60.20058391033804,8.734,13.688721240952864
73,ZA20170000000075,53.06,16.361002437715413,12.234,8.045097022938881
77,ZA20170000000079,81.06,18.33983950264888,16.34,8.492709272160813
83,ZA20170000000085,41.4,18.657674459827867,17.25,8.41293460687222
84,ZA20170000000086,69.06,38.87996005610444,10.74,11.767514704112852
85,ZA20170000000087,60.5,32.8356895551761,25.06,11.390049684014386
86,ZA20170000000088,92.56,46.258841144510754,5.812,12.576709906697156
87,ZA20170000000089,83.9,52.10161140406814,4.34,13.522744518978918
89,ZA20170000000091,81.75,42.302972418179465,7.055,13.770281718873917
91,ZA20170000000093,54.94,20.23059552958508,21.06,8.55954526306774
93,ZA20170000000095,78.2,56.871564498894855,15.68,12.07124220635744
101,ZA20170000000103,54.8,18.34519166503845,13.69,8.987726888872992
102,ZA20170000000104,49.3,16.222551593118112,10.3,7.771842404875519
110,ZA20170000000112,89.6,51.81761313666143,4.453,13.042022021352835
116,ZA20170000000118,77.8,54.75092442720579,8.14,13.54230723148738
117,ZA20170000000119,83.1,56.036170991535855,4.508,12.207630438918303
127,ZA20170000000129,95.56,57.45905499666128,4.785,13.163430615665211
128,ZA20170000000130,64.4,47.59612495004048,11.195,12.807367399053167
131,ZA20170000000133,91.0,31.038501499610977,0.0,13.462761434639736
150,ZA20170000000152,39.03,15.186766175833883,14.59,7.275818445251796
164,ZA20170000000166,78.75,49.44952339489487,7.824,12.215849858042262
168,ZA20170000000170,74.0,43.565000689584565,12.266,14.292249060372846
173,ZA20170000000175,67.4,44.465594197258255,10.734,13.044743065655252
176,ZA20170000000178,53.28,16.77523757578541,15.59,7.977939545590825
181,ZA20170000000183,64.1,48.51864325955957,12.62,14.506751017331695
185,ZA20170000000187,39.88,15.33431589611422,14.664,7.493005691169323
186,ZA20170000000188,80.5,44.420260689723335,5.367,12.554953821371296
199,ZA20170000000201,80.6,53.04806303062764,14.664,12.193451619876914
208,ZA20170000000210,93.0,51.24742347958997,5.77,13.352246855810312
210,ZA20170000000212,78.7,42.71195308184686,7.65,14.21666661572307
218,ZA20170000000220,81.5,51.26178732558397,7.406,12.530572999554977
219,ZA20170000000221,78.56,49.57617179394438,13.16,13.7613872823991
222,ZA20170000000224,66.5,24.195265043035793,11.25,10.603906211159915
233,ZA20170000000235,69.6,43.7002000576281,11.35,12.552171513638745
234,ZA20170000000236,89.25,34.07097987892969,6.21,15.001924171896581
238,ZA20170000000240,90.0,55.9291628866699,8.195,11.194584142943112
240,ZA20170000000242,72.7,48.182994711673174,12.35,13.015426156695554
242,ZA20170000000244,84.44,39.36534500495838,7.45,14.96572869210249
243,ZA20170000000245,57.34,20.439926516820794,12.84,9.157072461537258
244,ZA20170000000246,92.6,55.811055685851095,3.424,13.72505341990667
245,ZA20170000000247,74.44,22.201534497759283,14.766,9.186624159839749
247,ZA20170000000249,54.25,21.15363415365495,15.2,8.99176892123494
249,ZA20170000000251,38.9,21.561048990524792,8.74,11.791281479657748
253,ZA20170000000255,73.8,33.94422280361497,6.316,14.35989384413947
261,ZA20170000000263,66.9,16.698510318401247,9.625,8.29296984429884
265,ZA20170000000267,55.0,38.719913313232546,13.01,10.92855434628058
268,ZA20170000000270,73.3,54.200941367609744,11.79,12.935559452877108
271,ZA20170000000273,82.4,27.204568655999452,5.87,10.549437973412822
277,ZA20170000000279,63.75,48.7006017150066,10.52,12.825042525864365
282,ZA20170000000284,57.6,15.072191896973617,16.42,9.333735401239885
283,ZA20170000000285,79.5,26.591948822318166,8.5,10.10394127763496
287,ZA20170000000289,52.44,19.965576688500885,12.31,9.074902666290441
294,ZA20170000000296,83.4,23.7727377391383,3.021,10.302270359163165
299,ZA20170000000301,78.2,26.52832210458176,7.82,9.574946522191386
313,ZA20170000000315,52.3,14.744041545727184,5.836,8.031008671342718
314,ZA20170000000316,82.94,64.15864030732378,7.895,14.518694500477864
315,ZA20170000000317,93.6,55.867283837048035,5.06,13.092080496721318
317,ZA20170000000319,53.47,40.07926491022246,16.86,13.443560807290552
320,ZA20170000000322,56.88,14.016967053892845,17.19,7.393867187309241
330,ZA20170000000332,88.1,53.27205012610979,7.777,12.1747118388605
337,ZA20170000000339,66.94,33.71421923825612,10.766,14.994733456792893
349,ZA20170000000351,57.62,17.819857835372357,5.21,8.393295517492808
351,ZA20170000000353,93.06,41.45129613622067,2.676,11.97704215061626
358,ZA20170000000360,89.6,51.60151125158926,7.414,10.969309534113147
360,ZA20170000000362,85.25,17.153533134398852,7.086,8.295728003413604
372,ZA20170000000374,78.5,23.016969518332356,4.816,9.449551530193316
379,ZA20170000000381,96.8,53.690854587550135,3.969,12.332269756018892
386,ZA20170000000388,54.8,21.657973205657928,14.76,9.240609969008567
390,ZA20170000000393,79.0,56.64989847186247,8.72,13.297574539166208
395,ZA20170000000398,84.1,39.19208426356799,7.06,13.00758679000986
