,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,47.536212360366285,14.65,13.83078325725976
1,RW20190000000002,14.63,16.690863849309075,8.305,8.415177022510333
14,RW20190000000015,61.2,53.9839683656201,17.48,12.671131713244431
20,RW20190000000021,14.68,14.90964824542071,11.83,8.389173165360356
21,RW20190000000022,21.02,21.03735745852475,9.445,10.8763266822715
31,RW20190000000032,54.66,53.736940643737626,12.59,13.193148123634723
32,RW20190000000033,19.19,20.448019866162436,8.64,9.864181521494665
35,RW20190000000036,22.58,20.853256782239022,10.695,9.419878176221387
39,RW20190000000040,68.94,56.89031056594393,19.38,15.373604753041057
47,RW20190000000048,43.5,52.288533721498666,12.836,14.030606931460829
54,RW20190000000055,43.88,44.30873482982962,19.67,14.32440828904982
75,RW20190000000076,24.2,21.435068581211127,10.37,10.162324344765697
80,RW20190000000081,64.2,44.94052686253619,12.73,14.4259943553467
85,RW20190000000086,23.55,14.198628792051197,15.36,8.215469929045483
87,RW20190000000088,52.44,39.17752567399037,18.92,15.813351842476848
95,RW20190000000096,28.95,17.85962232681507,10.38,9.007152588396025
109,RW20190000000110,29.86,20.89474835635411,11.75,11.393967066056039
115,RW20190000000116,18.66,19.68872042693975,13.7,10.27737437385857
119,RW20190000000120,47.6,57.36066808587072,15.42,11.989592232059442
121,RW20190000000122,46.5,43.623145790868115,18.11,15.778416202801857
122,RW20190000000123,16.95,18.316377355716384,8.625,9.246352886201224
132,RW20190000000133,16.98,19.22490477044265,8.11,9.436414225267947
133,RW20190000000134,25.4,21.92758621479214,13.62,11.696940927664237
134,RW20190000000135,27.62,22.05952408689266,16.55,11.074615927434518
137,RW20190000000138,17.12,19.866830015147432,13.41,9.623324651085246
141,RW20190000000142,19.69,18.438718697183038,11.08,9.355201786367571
142,RW20190000000143,15.35,17.728914887585805,9.22,9.07424804982874
145,RW20190000000146,62.9,50.579593301292775,14.47,12.429165723044362
150,RW20190000000151,71.5,54.77767769203659,15.09,13.242122349420175
156,RW20190000000157,26.67,23.655989795387445,12.445,9.655337669807661
161,RW20190000000162,18.78,15.346408590934656,10.52,7.830212613224342
173,RW20190000000174,12.484,18.020661487296195,8.586,8.26603428684245
176,RW20190000000177,22.27,21.86151815838928,14.09,10.4758709849631
187,RW20190000000188,25.98,17.26065085110126,10.73,9.386591486791865
189,RW20190000000190,18.7,17.38674549373915,11.38,9.622052328013075
194,RW20190000000195,46.62,38.82053688009577,18.78,14.739931430379102
205,RW20190000000206,30.4,17.07051739956861,12.484,7.808657178416045
211,RW20190000000212,46.1,54.50893059384704,12.805,13.820656084387586
213,RW20190000000214,23.12,29.551886261300123,9.34,12.655483516602903
216,RW20190000000217,23.69,17.45736269866446,6.793,9.396585140808906
220,RW20190000000221,34.44,31.328193706702322,18.1,13.512809285290489
228,RW20190000000229,19.98,21.323120054083006,9.01,8.937144480232472
229,RW20190000000230,25.28,25.462967223506247,14.875,10.790469289083848
237,RW20190000000238,23.06,18.17938858392769,13.28,9.763418632242079
241,RW20190000000242,19.05,22.30689521596863,8.03,10.088387627017447
243,RW20190000000244,53.8,55.15429484522019,14.4,13.321640869671974
248,RW20190000000249,29.3,15.879176377265614,13.55,8.870914918252865
252,RW20190000000253,24.16,20.809573261297764,12.445,10.035764020404452
265,RW20190000000266,26.36,20.75171542331336,11.695,10.440789320824587
271,RW20190000000272,29.92,25.160325944120366,18.4,12.404881697067415
273,RW20190000000274,56.66,45.39207281112246,14.33,14.02411187667861
276,RW20190000000277,31.78,21.609085496296817,17.86,9.48017709362864
280,RW20190000000281,33.4,18.51056756941017,16.44,9.95563212501932
290,RW20190000000291,40.44,32.0395892024504,15.984,12.8044683849955
292,RW20190000000293,23.75,19.12300699600212,12.0,9.918819205446255
295,RW20190000000296,54.47,43.264407149530044,21.0,16.34328116856812
296,RW20190000000297,30.4,18.641083791077346,12.805,9.825082074997004
300,RW20190000000301,28.75,15.665905918723805,14.14,8.770231121829791
307,RW20190000000308,21.27,18.30606234948584,10.625,9.53924218752691
308,RW20190000000309,42.75,40.46737431346345,14.64,15.548290265687264
312,RW20190000000313,25.4,17.76679739604092,13.22,9.204366350306888
320,RW20190000000321,21.9,24.03970151614283,9.61,11.452848085336253
322,RW20190000000323,17.4,24.598187653221213,9.19,11.26301945229664
326,RW20190000000327,19.08,22.02135224381091,13.375,9.224234404295256
328,RW20190000000329,19.98,23.565562155083498,9.83,10.819549489097064
331,RW20190000000332,45.2,41.37733486084859,18.89,13.010250991300582
336,RW20190000000337,23.97,19.238087461733212,8.12,9.69199287652567
339,RW20190000000340,49.4,55.54551348333643,14.34,15.935039347683166
345,RW20190000000346,35.56,18.527532021968874,13.89,8.575917459505828
355,RW20190000000356,21.0,18.719605594633208,11.305,9.403554772902528
360,RW20190000000361,54.53,39.5818401014237,18.6,13.857953422454088
364,RW20190000000365,33.9,21.10604584097106,16.6,9.739811219721844
372,RW20190000000373,29.7,27.03668558393564,12.14,11.703296835398161
377,RW20190000000378,22.9,32.16154052009992,12.766,13.24107492103462
385,RW20190000000386,26.28,19.51031331415286,14.375,9.235313318956779
387,RW20190000000388,38.9,19.0110165436563,18.14,8.804820706115477
390,RW20190000000391,24.23,17.002059215043037,12.59,9.612818879945134
394,RW20190000000395,53.2,54.2814539576237,15.914,12.671627455915063
395,RW20190000000396,39.28,16.85934667656989,17.86,9.074384645053854
405,RW20190000000406,19.7,19.054277837838843,10.89,9.88823329002189
409,RW20190000000410,53.22,36.01937400391315,14.734,13.105435988612573
411,RW20190000000412,56.1,51.57479566310039,13.87,12.425856552314594
423,RW20190000000424,22.39,21.176155996858892,14.0,10.381005931025935
425,RW20190000000426,22.6,24.44782650113504,12.02,12.299014539726453
426,RW20190000000427,21.05,16.5759317891206,11.27,8.358472771970652
427,RW20190000000428,52.44,31.003957209773937,19.72,10.85060945672704
430,RW20190000000431,32.06,18.97477361093741,8.555,9.430728639996415
437,RW20190000000438,22.1,21.556832174885827,8.125,9.115086862858774
440,RW20190000000441,32.34,19.52090542007466,12.97,10.861056741778329
441,RW20190000000442,19.92,27.528425171043477,11.69,11.811075789307909
447,RW20190000000448,33.53,31.009325159903625,15.09,10.804831758209568
449,RW20190000000450,22.23,20.843144110944117,12.1,9.207553475321882
451,RW20190000000452,22.56,30.067100418125467,8.59,11.664436468923464
452,RW20190000000453,26.5,23.717382518241077,8.25,9.089882417068338
454,RW20190000000455,18.02,23.160526633374058,12.914,8.743026263626906
455,RW20190000000456,27.69,22.912015494747276,17.06,10.48240410261351
456,RW20190000000457,40.25,34.155415707516994,9.3,12.636321506022606
463,RW20190000000464,13.9,18.06881606999945,9.9,8.485977608302589
477,RW20190000000478,26.0,20.032344935375342,11.73,8.526936516975756
478,RW20190000000479,27.62,18.81918906447403,15.26,9.141236677942697
480,RW20190000000481,28.33,13.395433886325215,15.99,8.492336462322196
482,RW20190000000483,27.75,22.76612754653498,13.21,12.232102368492697
483,RW20190000000484,16.1,21.67389993577375,7.16,9.562807799263096
487,RW20190000000488,26.48,23.66438586118969,13.914,10.642200677662085
494,RW20190000000495,19.25,15.574141024407067,10.84,9.436466105216581
