,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,65.78724370149473,11.55,11.501505713037243
6,LB20190000000008,12.77,61.53756253091994,10.695,7.141984198284863
7,LB20190000000009,9.5,61.00288786436796,7.375,9.562573159405007
10,LB20190000000012,14.67,58.02603982315336,9.07,8.011595067176964
13,LB20190000000015,10.875,55.994084663994094,8.26,7.245539363498348
21,LB20190000000023,18.42,55.75832226933632,13.1,7.9891788766052265
31,LB20190000000033,34.75,60.90615956964793,16.77,9.058966999816477
42,LB20190000000044,24.61,67.02214898188583,12.836,8.206133721363559
45,LB20190000000047,28.88,62.191354116371706,10.695,7.27465522305704
52,LB20190000000054,18.05,62.81836263201126,14.05,6.613738993429152
59,LB20190000000061,28.66,66.55602977853215,13.664,8.925906699148761
60,LB20190000000062,17.7,56.647570651231945,11.85,6.951947504197168
64,LB20190000000066,13.41,56.991657791505475,12.88,8.159341764005399
70,LB20190000000072,52.2,73.58042254191187,16.16,7.8969763411420155
71,LB20190000000073,8.875,57.12332775767146,8.27,7.639360465326851
72,LB20190000000074,14.2,56.18416124192346,8.18,7.249668022390319
75,LB20190000000077,39.5,70.8036107634664,12.414,8.959424835087217
76,LB20190000000078,12.02,58.667407939949015,8.86,8.11922199061825
79,LB20190000000081,37.47,77.51215098771968,11.64,10.503512489485045
80,LB20190000000082,25.08,65.77872288477181,11.24,8.791766713085234
87,LB20190000000089,17.7,64.4111597008832,14.3,11.261572855011625
90,LB20190000000092,13.78,68.20921050110276,9.445,12.47299161259488
92,LB20190000000094,10.25,58.418074060380206,10.875,8.297439112625417
97,LB20190000000099,16.1,54.72945985897472,6.664,8.28547812509257
104,LB20190000000106,10.66,58.59761465072077,10.45,7.1538695906884815
114,LB20190000000116,13.19,57.735967065232195,9.766,7.405197660049245
126,LB20190000000128,10.305,61.42188667387867,6.062,9.436373742924426
127,LB20190000000129,11.89,56.83877466234782,9.82,7.519700836846562
134,LB20190000000136,16.2,57.969369114814015,8.96,8.574420492648015
137,LB20190000000139,27.67,73.264145163825,10.95,11.000836820704116
149,LB20190000000152,22.28,70.62222473608256,8.86,5.0792195058789
150,LB20190000000153,20.44,68.96615807201384,9.195,6.333408201529382
151,LB20190000000154,19.97,57.4261011159104,9.1,8.701327156149919
153,LB20190000000156,10.16,71.29060217035821,7.387,8.280853719374951
155,LB20190000000158,6.418,75.13455173327314,6.6,10.51518215459336
159,LB20190000000162,23.03,73.62418370754976,13.664,10.639635284621686
162,LB20190000000165,23.12,62.71638050756288,7.863,10.996652330555033
164,LB20190000000167,29.7,66.94308843980168,12.195,9.978509210420569
172,LB20190000000176,17.83,58.392419923511206,9.89,4.5103844095947645
174,LB20190000000178,24.25,67.33347437683399,17.97,8.18311236363647
178,LB20190000000182,13.555,56.26894250021448,8.3,7.966337671883141
183,LB20190000000187,8.63,53.58850843452858,8.57,11.186091665993093
189,LB20190000000193,40.78,78.46382309131121,14.31,11.983096829943044
190,LB20190000000194,21.92,66.19140989129814,7.723,6.05300635587276
193,LB20190000000197,11.5,57.882935981016686,6.523,6.594180341642751
198,LB20190000000202,31.9,57.85544499000473,16.75,7.741180337034482
204,LB20190000000208,14.87,58.0123280376082,8.69,7.693644729399839
219,LB20190000000223,59.8,81.72378046419344,18.78,8.02155883899066
226,LB20190000000230,48.72,50.79617322272367,7.473,7.508470821517246
227,LB20190000000231,10.51,48.551315430116574,10.25,6.815989267055283
235,LB20190000000239,11.36,51.45834346619242,7.863,8.063006244250257
253,LB20190000000257,4.875,56.45049256750765,5.0,8.394598288989087
259,LB20190000000263,15.35,63.14009957683946,12.266,12.465198518781303
261,LB20190000000265,37.62,55.16892767685981,21.7,5.947038752890661
263,LB20190000000267,47.7,84.16210833936698,23.08,7.324160864745657
272,LB20190000000276,34.47,60.75636891132518,15.76,7.984572557004235
