,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,71.43697287065586,10.64,14.607937432991932
9,GA20190000000010,26.47,71.08648252504315,13.93,14.596798296065462
12,GA20190000000013,72.25,83.54715043948609,13.95,12.202072958864434
15,GA20190000000016,44.75,76.6015657369869,24.98,14.429890026795883
19,GA20190000000020,41.38,78.20855540191583,18.0,10.81863748792147
26,GA20190000000027,27.14,69.4214455549784,9.414,14.96071474713635
30,GA20190000000031,72.3,76.14148870791531,13.23,7.703051794377761
36,GA20190000000037,64.25,79.11145550890565,13.61,8.158989407314694
37,GA20190000000038,18.47,71.41567334956594,12.91,14.789975888354377
39,GA20190000000040,57.2,83.01270148745724,17.5,11.484818088936022
43,GA20190000000044,57.2,83.58830310087143,18.69,10.674868167705192
46,GA20190000000047,67.3,61.04972241721583,15.164,8.592640997983992
47,GA20190000000048,65.75,81.53339764850394,17.22,13.147377991805856
49,GA20190000000050,52.47,80.9162007064216,16.92,12.06938010064009
56,GA20190000000057,63.0,84.1614582608366,20.75,10.176542190142227
62,GA20190000000063,60.22,81.54579788278475,10.914,13.393077368157266
64,GA20190000000065,33.5,67.84619105474395,13.71,16.349057471099638
69,GA20190000000070,18.97,70.35857335316487,8.98,14.72945555082881
75,GA20190000000076,39.6,73.51804729244624,10.625,14.354567871902493
78,GA20190000000079,63.22,74.56024837541676,10.81,8.766498253641398
80,GA20190000000081,60.97,80.71656008725961,12.8,11.250898840630194
84,GA20190000000085,75.4,83.02546177431924,13.77,7.1550160901440165
90,GA20190000000091,66.9,70.0471849124042,13.06,7.029454243214218
92,GA20190000000093,48.72,61.11279341432103,14.805,13.741603718854595
93,GA20190000000094,65.2,70.32913718488504,15.19,9.729074341280414
103,GA20190000000104,37.22,64.3079872968185,16.89,14.547870045766778
110,GA20190000000111,43.16,66.44646497253073,15.74,14.863022944422895
112,GA20190000000113,21.11,74.15219382955942,10.68,14.423447379054767
119,GA20190000000120,55.94,67.76495800425047,16.17,9.443722147413935
120,GA20190000000121,52.06,71.49891198775343,13.33,13.488550820262004
121,GA20190000000122,60.7,78.35990112603176,16.2,12.693834846448386
122,GA20190000000123,25.95,71.04780671280105,11.29,14.767745516382993
125,GA20190000000126,75.8,75.06295165094954,14.55,8.342032444023243
129,GA20190000000130,54.22,82.83447682598077,13.14,11.474346724603109
136,GA20190000000137,73.25,78.65648697562732,12.76,9.843476550247068
143,GA20190000000144,27.4,67.31114048141283,17.83,12.585332412890146
150,GA20190000000151,44.28,72.04171899455707,13.85,15.010401686035411
153,GA20190000000154,53.44,76.89972785924317,18.17,12.525219880282254
160,GA20190000000161,23.7,73.57842879084608,13.734,14.563679671402458
161,GA20190000000162,58.4,85.95329517270562,12.8,11.170139187144658
163,GA20190000000164,18.42,75.31041939088784,11.44,14.070306789997792
166,GA20190000000167,51.53,57.779143814899406,13.96,12.697663780998862
169,GA20190000000170,74.7,75.86954577809844,11.18,7.068048083544047
175,GA20190000000176,75.6,72.65862648850978,12.37,7.2242163226176155
180,GA20190000000181,58.66,76.62910699806447,12.31,13.054972466302456
182,GA20190000000183,68.1,81.54194938922174,16.39,10.642682734605094
187,GA20190000000188,27.78,71.26995520800043,15.11,14.74607547605381
189,GA20190000000190,55.7,81.7917958107011,16.53,12.171208302790035
191,GA20190000000192,70.2,83.33296104311604,13.125,7.2382098615668085
196,GA20190000000197,68.44,76.92180168381248,13.08,6.205214609423039
200,GA20190000000201,34.88,70.24902330925477,13.516,14.358888764638131
202,GA20190000000203,27.45,72.39528652954075,15.16,15.263807541108743
206,GA20190000000207,65.94,67.75485490623488,10.76,9.62787164107285
208,GA20190000000209,31.66,76.0432405329253,16.6,12.354785038947846
216,GA20190000000217,82.1,66.3373277541736,13.37,8.416954954843671
221,GA20190000000222,76.4,83.53628514982522,11.69,7.253353288967926
