,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,51.25675983138801,17.19,15.61615658074476
10,UG20160000000011,38.28,51.68402110293971,18.39,16.62992127440077
11,UG20160000000012,82.9,54.13888883473549,9.36,15.525828059401658
18,UG20160000000019,47.53,54.54779110088313,11.04,16.66545049729866
21,UG20160000000022,53.44,52.87756959484122,12.51,14.808562744553633
23,UG20160000000024,59.2,52.44941791887774,10.55,16.377158768390764
24,UG20160000000025,46.47,53.71837609182349,14.984,16.119759864917132
32,UG20160000000033,60.66,52.074331496381674,14.945,15.096695813980006
36,UG20160000000037,55.94,47.08854198103787,12.0,15.366590906051032
38,UG20160000000039,58.06,54.27506957372559,13.41,16.670928643481144
42,UG20160000000043,59.7,55.04460979656707,15.984,13.99643962171756
43,UG20160000000044,68.1,53.43311693089909,15.62,16.764026361550616
46,UG20160000000047,54.2,34.405042501373195,19.55,14.53715996555127
53,UG20160000000054,23.3,27.64476850471836,10.68,12.531144989031727
65,UG20160000000066,13.43,23.66786463805551,10.71,12.514896568645812
66,UG20160000000067,43.03,27.151750145760428,14.95,11.368040818443648
75,UG20160000000077,49.78,34.32435969528782,17.61,14.829237935263764
78,UG20160000000080,53.22,45.23020812066217,17.61,15.010320874849219
81,UG20160000000083,56.16,51.03042216328818,11.21,13.860422085101394
93,UG20160000000096,61.53,56.190857612768426,15.72,15.318843062694455
97,UG20160000000100,53.22,54.228348367988154,17.92,14.620317403529352
104,UG20160000000108,21.88,22.572263821574772,8.85,13.675161831131488
114,UG20160000000118,17.83,23.658364851513493,10.87,11.39234586350079
128,UG20160000000132,24.7,26.317052206154056,9.445,12.210928255443116
130,UG20160000000134,26.97,26.991128317326755,9.29,12.406669691467325
143,UG20160000000147,11.91,30.009905089638913,10.11,12.348260333676297
146,UG20160000000150,17.86,28.397395407141367,12.57,12.97042963310804
150,UG20160000000154,16.42,28.02112644640228,8.125,12.11145971741051
151,UG20160000000155,21.81,26.92610642087712,13.05,12.264460939518845
162,UG20160000000166,21.31,30.6571935637983,12.61,11.295737411405439
168,UG20160000000172,16.5,23.358621345391526,9.09,11.787225341147282
174,UG20160000000178,26.08,28.660553394736283,10.31,12.677770428877244
178,UG20160000000182,68.56,52.75985658106653,11.87,14.325640440161752
181,UG20160000000185,20.06,26.24224321680472,12.305,12.346595468484672
196,UG20160000000200,20.55,27.646095776217265,10.51,13.335006484930837
203,UG20160000000208,10.5,29.820953630746676,7.15,13.863768074316202
208,UG20160000000213,19.23,26.02478346618512,7.312,11.801541829066714
209,UG20160000000214,20.08,27.85654238973609,11.81,12.828318799152868
211,UG20160000000216,13.45,27.388578641600553,8.5,11.520227971488
218,UG20160000000223,33.1,37.2981319655707,12.7,14.581193536401434
226,UG20160000000231,35.5,40.83153852697619,13.32,12.192438426088817
228,UG20160000000233,18.98,34.08628349967455,10.87,12.52658002920276
236,UG20160000000241,10.17,30.187153142344286,7.156,11.93717769911131
238,UG20160000000243,18.56,29.594237006089017,10.03,11.680290321205204
239,UG20160000000244,15.164,25.73373834358966,7.73,12.845562382134714
247,UG20160000000252,9.97,18.81819949023503,7.617,9.887543225178476
248,UG20160000000255,25.69,28.194882416705326,14.36,12.288924948731133
249,UG20160000000256,14.37,19.093328907517943,9.23,11.748123127115113
253,UG20160000000260,35.66,43.82852055859621,17.67,14.367026182007928
258,UG20160000000265,9.62,27.705306000237858,7.387,13.56818729944267
262,UG20160000000269,20.45,27.402263641534365,10.945,11.801388685290318
263,UG20160000000270,22.05,24.721024423042444,12.08,12.23117668242904
266,UG20160000000273,19.27,27.347614220832,10.47,11.398109945087763
