,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,15.535178768242897,23.75,10.188139078797347
6,ZA20170000000007,67.56,19.945187392067368,15.984,10.729006612971915
9,ZA20170000000011,59.28,30.34655291491942,10.5,11.559289602412411
13,ZA20170000000015,86.06,51.893691411111874,2.754,16.621149668897296
18,ZA20170000000020,77.06,55.76869565902193,11.12,14.399129736197
22,ZA20170000000024,75.2,37.30949836123263,16.62,12.633936883280455
25,ZA20170000000027,84.56,19.445084569752037,4.22,11.234545413185165
30,ZA20170000000032,73.9,44.56934263958469,11.164,11.294913224048427
34,ZA20170000000036,59.28,25.38180942400523,11.72,10.936537668273644
35,ZA20170000000037,83.5,33.39556425108038,3.992,12.215075702468232
36,ZA20170000000038,77.2,43.22093574252352,11.59,13.667900227670843
42,ZA20170000000044,76.56,41.792254932104576,10.72,14.023839669616759
44,ZA20170000000046,55.9,19.813540770530068,12.01,9.650917201217357
45,ZA20170000000047,81.4,24.732370683349878,4.402,10.551423707309759
49,ZA20170000000051,73.0,28.620432956788456,13.76,14.238243313832532
53,ZA20170000000055,67.7,40.20054919861007,14.56,15.17116611026528
59,ZA20170000000061,69.3,44.943442418677975,12.24,12.789167618370271
68,ZA20170000000070,38.34,46.41278487602449,10.06,14.35879550590344
72,ZA20170000000074,43.28,26.765840641392685,14.86,11.304121062129024
79,ZA20170000000081,62.97,17.327831254531514,19.89,10.131766779650333
81,ZA20170000000083,85.75,47.003586433860534,2.533,15.871938282120809
92,ZA20170000000094,59.38,18.9738415181544,11.87,8.834728222709586
101,ZA20170000000103,54.8,22.649007963754805,13.69,11.913368010414793
102,ZA20170000000104,49.3,15.888959955520143,10.3,8.75386333189529
103,ZA20170000000105,48.75,24.87246847869,7.797,12.003218495635823
109,ZA20170000000111,33.5,15.55693884866446,8.9,10.305325965894795
118,ZA20170000000120,83.56,41.583598163930986,9.36,12.946591198094003
123,ZA20170000000125,78.0,43.88122347415785,7.32,14.387027182042768
139,ZA20170000000141,52.53,23.409118301981234,12.76,8.825492155603444
141,ZA20170000000143,52.47,26.44084473965458,11.39,12.43753178868656
148,ZA20170000000150,81.4,51.394292047088285,13.07,14.990406879789617
152,ZA20170000000154,79.25,46.63064758567156,8.41,13.20634183284836
158,ZA20170000000160,95.4,52.58727085133549,2.652,13.34007019295757
161,ZA20170000000163,61.8,53.672823199987405,24.69,14.91462824391558
162,ZA20170000000164,76.3,52.024966406995546,5.98,18.918245091714383
164,ZA20170000000166,78.75,51.90184206127488,7.824,15.588978529461599
173,ZA20170000000175,67.4,49.406710615300966,10.734,15.594243177507295
174,ZA20170000000176,58.44,26.019004360514536,11.664,12.408015136534042
179,ZA20170000000181,91.06,53.234373181051886,4.7,10.69874849448571
185,ZA20170000000187,39.88,19.501500389007894,14.664,9.875308427208523
189,ZA20170000000191,60.28,43.36858240456033,12.53,13.451015914708233
191,ZA20170000000193,65.6,15.556868630566417,9.89,10.904758602953754
207,ZA20170000000209,52.97,13.827035970273542,13.555,8.801628200951164
209,ZA20170000000211,90.44,52.216371176301244,0.0,15.062609159062333
211,ZA20170000000213,44.3,23.77399774080958,28.73,10.923477516686768
213,ZA20170000000215,96.44,46.437609939383854,4.92,12.507009632395254
215,ZA20170000000217,24.05,25.37698916418905,7.45,10.190643993521318
