,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,18.850734904207307,15.65,10.066429382025015
12,ZA20170000000014,22.22,12.394583365168598,6.598,7.846433839877372
14,ZA20170000000016,77.1,58.63857132552788,9.1,14.955416261067262
17,ZA20170000000019,89.7,22.21207996502039,3.361,8.915115316739303
31,ZA20170000000033,24.05,10.293485310516465,8.08,7.258380096054906
56,ZA20170000000058,82.06,44.478858727200304,6.37,13.157356262170593
58,ZA20170000000060,56.12,16.737249185166384,10.81,8.763834402116249
63,ZA20170000000065,76.06,30.964699383524014,16.42,10.73516890314059
66,ZA20170000000068,79.1,25.241864829351687,9.39,10.40727018284891
67,ZA20170000000069,44.6,21.317437638778607,19.88,10.968344127418051
70,ZA20170000000072,58.66,11.019991420674145,10.93,7.337458241464744
72,ZA20170000000074,43.28,16.201137217454118,14.86,9.100888085692484
73,ZA20170000000075,53.06,32.69810061167256,12.234,10.950784760416369
74,ZA20170000000076,63.7,21.199552401317725,14.836,10.611335344153785
82,ZA20170000000084,69.9,26.620261777699724,10.59,12.003577450111175
86,ZA20170000000088,92.56,41.82543973884057,5.812,14.299387918208078
89,ZA20170000000091,81.75,36.43760615406594,7.055,13.191727383429221
100,ZA20170000000102,67.7,20.05538525295009,13.11,8.894182536659091
102,ZA20170000000104,49.3,15.948636204887222,10.3,9.735462882652111
107,ZA20170000000109,63.28,23.598955543602553,14.945,9.680507535356384
108,ZA20170000000110,63.47,24.5464532578035,23.64,10.966002398482836
111,ZA20170000000113,63.12,32.554681663380336,5.797,11.18917082493899
114,ZA20170000000116,58.34,26.925348030928795,8.88,12.901642975640673
121,ZA20170000000123,82.1,51.35124948655347,7.3,15.688820386908844
124,ZA20170000000126,52.94,26.335902680723862,8.914,11.182039213380502
125,ZA20170000000127,68.25,46.32357695495388,14.96,15.06547602354398
132,ZA20170000000134,90.3,59.038484431379075,4.234,16.26135980976697
133,ZA20170000000135,91.94,42.4348762756873,5.363,14.198599609739968
135,ZA20170000000137,53.16,27.212177773370232,10.266,12.394852773214419
144,ZA20170000000146,65.25,24.085272009808943,10.54,12.245854073293026
148,ZA20170000000150,81.4,44.49694906888354,13.07,12.829116518078525
149,ZA20170000000151,85.7,44.60040664387631,9.63,11.76347456558024
161,ZA20170000000163,61.8,54.90279836010607,24.69,12.672721881328254
168,ZA20170000000170,74.0,47.277988836477085,12.266,14.838206284839
172,ZA20170000000174,93.6,44.480785761769155,5.9,14.830056316604484
189,ZA20170000000191,60.28,45.302399726325774,12.53,13.418441895362333
191,ZA20170000000193,65.6,10.715811282446076,9.89,7.662683614844876
192,ZA20170000000194,90.2,21.5588049279799,1.746,9.944330393016394
198,ZA20170000000200,92.75,44.5101605178471,4.926,12.182501042486049
204,ZA20170000000206,88.2,49.96902471042475,2.754,13.532819649678963
207,ZA20170000000209,52.97,16.616256745667123,13.555,10.703893042685914
209,ZA20170000000211,90.44,44.64536012695188,0.0,13.53978742259795
210,ZA20170000000212,78.7,31.256813377776638,7.65,10.2343318408829
213,ZA20170000000215,96.44,43.42327769320494,4.92,16.074063657630376
214,ZA20170000000216,38.25,15.428992349463007,15.945,8.597831537070281
219,ZA20170000000221,78.56,31.662652703996166,13.16,11.31264796023044
224,ZA20170000000226,75.0,14.753711684285882,14.99,8.880851143965042
233,ZA20170000000235,69.6,31.57819455252036,11.35,13.875396336730677
236,ZA20170000000238,44.4,42.8104852110407,10.016,13.118879228268293
240,ZA20170000000242,72.7,47.15745621090558,12.35,13.89438641727742
243,ZA20170000000245,57.34,23.00739990351423,12.84,10.0645894986269
254,ZA20170000000256,61.78,37.49053647764038,17.78,11.310857394071803
262,ZA20170000000264,50.7,21.364780806652856,12.305,10.182505398489344
266,ZA20170000000268,46.06,13.579030447260793,17.62,8.447351712230166
269,ZA20170000000271,40.78,23.759749380813172,28.34,11.425331877045387
282,ZA20170000000284,57.6,28.77220557091891,16.42,12.054994797186678
285,ZA20170000000287,94.8,16.737119580719835,6.11,8.756912644222492
287,ZA20170000000289,52.44,18.021520102443606,12.31,8.873779859529398
288,ZA20170000000290,83.4,45.3609520951064,5.734,14.119584703072835
293,ZA20170000000295,78.56,44.6733474126588,7.652,11.398756166546647
298,ZA20170000000300,36.78,42.6241014612044,9.17,14.65525617052935
313,ZA20170000000315,52.3,9.27577739140508,5.836,7.485820488962968
321,ZA20170000000323,70.7,47.283718612032644,12.125,14.166688154299123
325,ZA20170000000327,95.56,39.76662484863024,2.35,14.455537225456856
331,ZA20170000000333,67.2,20.579624939909877,13.15,11.823256351888936
337,ZA20170000000339,66.94,31.980102504499968,10.766,12.551015221571411
338,ZA20170000000340,81.5,43.144045774626804,8.51,13.983772233631285
342,ZA20170000000344,71.1,44.80262773875642,18.27,12.630537104856911
343,ZA20170000000345,85.5,55.08218174557787,4.645,12.38570332473019
345,ZA20170000000347,88.75,47.3605809347556,10.85,15.078065918495959
348,ZA20170000000350,77.94,43.30620026625943,12.23,14.116515343584581
350,ZA20170000000352,79.3,32.70498920698198,8.445,11.414227190374453
352,ZA20170000000354,56.8,18.660114030779738,9.15,9.393918587079463
362,ZA20170000000364,32.34,13.341384376625882,7.848,7.754134045309902
368,ZA20170000000370,74.6,41.052432516804004,7.44,13.044401025894619
371,ZA20170000000373,54.84,13.08187887946271,9.5,8.647187943180935
372,ZA20170000000374,78.5,12.45796039635341,4.816,8.464983312156676
379,ZA20170000000381,96.8,55.73221407200287,3.969,15.268801245393735
388,ZA20170000000390,83.25,36.350232254092276,5.176,12.535833207870136
394,ZA20170000000397,76.0,33.75227030256383,7.24,10.486959243731825
395,ZA20170000000398,84.1,54.5275433309146,7.06,12.72514252649226
396,ZA20170000000399,67.56,18.786109084806775,30.55,9.84021290065222
404,ZA20170000000407,65.3,21.4328116133043,10.836,8.55439901697291
414,ZA20170000000418,44.3,22.052722417676673,9.54,10.124360843777067
419,ZA20170000000423,83.44,35.97041600852197,6.445,14.542514841758688
428,ZA20170000000432,69.44,40.24755067319899,7.72,11.992048007185856
433,ZA20170000000437,52.25,26.041697601090636,11.914,10.924146219377798
434,ZA20170000000438,59.78,20.51197129703211,13.16,9.71114815536801
444,ZA20170000000448,49.16,26.121048564864008,13.99,12.468622486476816
447,ZA20170000000451,81.44,46.74621528236432,8.26,12.780944927243699
448,ZA20170000000452,93.1,46.939897196710575,5.953,12.599926986171264
451,ZA20170000000455,49.25,36.988193584275535,14.875,13.653850108414625
452,ZA20170000000456,60.22,9.685829299798899,20.7,7.033265372085933
456,ZA20170000000460,61.66,28.037158641570308,13.29,12.122160088556798
459,ZA20170000000463,57.34,4.547021954745219,20.1,5.504232041729847
460,ZA20170000000464,81.06,39.77353008393226,10.16,12.97202201442244
462,ZA20170000000466,50.94,20.671553320203707,9.47,10.51014618611097
470,ZA20170000000474,55.8,32.15450808977505,10.55,12.262329211499933
482,ZA20170000000486,80.1,26.364982088838627,6.38,10.451673718616362
483,ZA20170000000487,49.7,27.439005594891682,8.62,13.320972591224242
500,ZA20170000000505,70.7,43.27895599070084,8.01,13.391736390608362
501,ZA20170000000506,31.8,12.770589939044207,11.71,7.974641535379887
502,ZA20170000000507,94.56,27.944058130484496,5.04,11.814434646065635
503,ZA20170000000508,85.2,23.945330178272854,5.895,9.825714398583099
507,ZA20170000000512,88.3,49.10235430200831,5.992,16.624727972395817
509,ZA20170000000514,65.1,15.138390917536878,9.43,7.98171087523531
511,ZA20170000000516,39.1,10.591676323178385,13.1,6.831122492001144
512,ZA20170000000517,85.4,16.46482096370566,11.3,8.600580560326282
513,ZA20170000000518,58.88,15.318048138186324,13.96,9.868235182539205
517,ZA20170000000522,57.38,22.038015024952816,12.84,11.015054521273676
521,ZA20170000000526,56.5,19.062009917605383,6.863,8.65949267851651
525,ZA20170000000530,89.06,40.662113561400055,5.77,15.852998516791489
533,ZA20170000000538,51.03,8.875105181714947,25.9,6.542251162568721
535,ZA20170000000540,85.06,41.672784213323396,6.035,13.789438306428389
536,ZA20170000000541,82.9,50.3058685968699,8.54,13.239874693333292
547,ZA20170000000552,82.5,44.29705700039332,3.787,11.096864096062253
558,ZA20170000000563,84.5,53.47507260840207,6.832,17.378312079074135
560,ZA20170000000565,93.2,42.62898353825315,4.723,11.646753942314943
564,ZA20170000000569,60.7,31.63882172425508,11.18,15.805376139950214
576,ZA20170000000581,86.6,18.677914883335745,6.336,9.999279905829141
578,ZA20170000000583,80.94,43.11584313759192,8.664,15.410257523463784
583,ZA20170000000588,80.0,52.60130897743241,6.945,15.426545953842037
585,ZA20170000000590,69.0,12.360722478578053,7.277,8.02562587497888
589,ZA20170000000594,72.44,13.681074466073483,12.47,7.861984390177583
598,ZA20170000000603,59.72,22.92895929704517,11.33,9.840326426684948
600,ZA20170000000605,76.0,49.69576372057031,12.08,13.48553198052222
601,ZA20170000000606,76.3,55.76633269141975,6.695,12.155414545140486
604,ZA20170000000609,22.56,21.60921993343796,4.43,11.777459160149313
617,ZA20170000000622,56.84,12.983429630063803,18.48,8.185255416479983
619,ZA20170000000624,78.06,35.83259839048833,7.516,12.354800252468891
622,ZA20170000000627,90.3,18.65813265301041,2.773,13.035513103176504
627,ZA20170000000632,78.44,32.29527417818657,6.227,12.054555068361994
629,ZA20170000000634,96.7,44.54485230594449,3.703,16.469014654863546
630,ZA20170000000635,82.06,26.922978961727928,20.38,11.227145478407335
637,ZA20170000000642,89.4,45.471979236510315,5.316,12.528772245523287
641,ZA20170000000646,41.25,33.34789930569142,25.14,13.378820247581734
644,ZA20170000000649,85.56,31.73720543544148,9.67,15.434973640922156
645,ZA20170000000650,89.2,44.15254384655144,7.434,14.244652379666057
656,ZA20170000000661,81.4,50.221569189158714,10.94,15.580387405756108
658,ZA20170000000663,89.7,50.31154958848704,5.613,13.608336481068754
660,ZA20170000000665,35.2,23.76301794108397,14.27,11.345985102607974
674,ZA20170000000679,47.75,31.312320864109182,9.945,12.996882631938979
678,ZA20170000000683,54.16,27.009135512215387,10.33,11.097502754884164
683,ZA20170000000688,81.6,34.74337076356919,8.71,12.6309360853134
684,ZA20170000000689,63.72,27.41891254761704,23.53,11.511576871624067
687,ZA20170000000692,62.4,30.553374627831037,7.234,12.261036308067574
690,ZA20170000000695,84.3,43.45709544117109,8.08,11.637780226650197
700,ZA20170000000705,62.75,18.08199117378463,9.875,8.9758243763434
710,ZA20170000000715,88.2,42.12687953282842,5.566,11.734931467941779
712,ZA20170000000717,93.56,49.430481462711946,5.914,14.957042323936362
719,ZA20170000000724,74.75,13.745780038577983,5.594,9.289391249711308
731,ZA20170000000736,28.42,12.282459987941836,6.957,8.164147567253643
742,ZA20170000000747,23.5,15.701066272507092,9.76,8.363215947428781
743,ZA20170000000748,90.94,61.00282520239308,5.527,17.56195689505257
