,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,24.391825,8.1,11.257707
8,SL20160000000009,13.57,20.36886,11.445,10.661105
9,SL20160000000010,11.875,22.529764,7.91,10.672882
10,SL20160000000011,9.66,21.53597,7.85,10.595371
11,SL20160000000012,15.98,20.219986,9.09,10.35054
14,SL20160000000015,10.73,20.15956,7.562,10.439853
24,SL20160000000025,13.67,20.2859,7.99,10.528257
26,SL20160000000027,17.66,20.265162,9.05,10.55608
33,SL20160000000034,24.52,23.17516,10.92,10.509085
39,SL20160000000040,23.36,17.111723,9.3,10.204278
44,SL20160000000045,63.12,22.049334,14.66,10.587831
46,SL20160000000047,31.61,34.33757,11.07,12.134932
53,SL20160000000054,40.25,51.68923,11.24,15.356376
65,SL20160000000066,11.32,19.039164,7.035,10.010444
66,SL20160000000067,13.46,20.418242,7.06,10.081077
67,SL20160000000068,13.45,22.01865,6.13,10.453004
70,SL20160000000071,28.3,23.572777,11.44,11.621579
73,SL20160000000074,35.47,44.945004,12.5,14.426709
74,SL20160000000075,47.75,49.945866,14.53,14.691727
75,SL20160000000076,56.75,49.733433,11.92,15.625913
77,SL20160000000078,18.77,31.835756,8.79,11.574033
84,SL20160000000085,21.38,23.250895,8.805,11.01018
87,SL20160000000088,26.8,31.043863,15.21,11.905514
90,SL20160000000091,12.05,32.47938,6.49,12.941353
93,SL20160000000094,13.805,35.578506,9.97,12.9986
96,SL20160000000097,14.65,21.070028,9.47,10.187417
103,SL20160000000104,9.81,21.37327,6.125,10.211227
107,SL20160000000108,14.7,21.046574,6.31,10.185029
124,SL20160000000125,12.484,28.32137,7.117,12.186693
129,SL20160000000130,11.7,26.283651,5.27,10.801192
137,SL20160000000138,11.98,28.724136,9.336,11.283091
142,SL20160000000143,28.45,38.349674,10.164,13.232506
147,SL20160000000148,12.68,21.21433,7.973,10.445385
150,SL20160000000151,16.05,23.33298,12.91,10.560054
152,SL20160000000153,11.29,19.965965,6.95,10.6383505
