,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,42.07788611272098,8.305,14.01624046615967
3,RW20190000000004,24.3,45.875115655157316,10.79,14.731524641886
6,RW20190000000007,18.58,45.92382962256568,8.125,14.142771659037564
18,RW20190000000019,23.89,46.49323583048357,12.35,14.780169114481625
19,RW20190000000020,21.34,45.80406245098986,7.574,14.490708820426903
27,RW20190000000028,13.375,47.64403217590901,8.78,15.7895406470982
31,RW20190000000032,54.66,62.91587459502341,12.59,10.33580497092558
32,RW20190000000033,19.19,40.93338053579288,8.64,13.933423943158907
37,RW20190000000038,20.3,42.219867291188166,10.45,13.678283301300384
39,RW20190000000040,68.94,68.67347937305854,19.38,11.775076953942234
40,RW20190000000041,35.22,49.67483667861207,19.73,14.077693473989418
50,RW20190000000051,22.16,66.78015005746391,12.52,13.586930543626643
56,RW20190000000057,21.83,47.110490577095,9.0,13.979498029293843
64,RW20190000000065,57.34,68.99426521380042,16.62,13.588529559034844
65,RW20190000000066,20.05,43.00870252854652,8.805,13.681187583498739
72,RW20190000000073,23.33,51.3990523564597,10.72,13.353276984587326
76,RW20190000000077,29.33,44.8254723880267,11.734,13.899519953453567
84,RW20190000000085,20.39,44.4735061497264,11.76,13.711673802849905
92,RW20190000000093,31.53,47.12595353716547,14.04,14.25876209045585
95,RW20190000000096,28.95,42.33881653619943,10.38,13.662641736842541
99,RW20190000000100,24.39,46.69521355311318,12.55,13.979818659191668
102,RW20190000000103,25.44,48.94160472612019,12.38,13.708236481386841
104,RW20190000000105,18.48,45.39725656611817,7.57,14.834337164621274
105,RW20190000000106,29.33,48.049896935866656,15.09,14.263021354075272
108,RW20190000000109,20.92,52.60088222308455,12.586,14.011886289853797
109,RW20190000000110,29.86,43.52016853305406,11.75,14.135659931683993
115,RW20190000000116,18.66,53.28274086146186,13.7,14.480042071662156
125,RW20190000000126,28.92,40.73022188964924,10.48,13.60309001772469
127,RW20190000000128,65.75,63.6984584360369,12.76,10.552529697414936
133,RW20190000000134,25.4,53.84306780655214,13.62,16.191925156811184
135,RW20190000000136,25.12,43.36723450054675,10.8,14.644062351776185
136,RW20190000000137,17.17,60.00741978014709,10.73,14.720660816188321
137,RW20190000000138,17.12,46.399157858159526,13.41,14.01586146524643
145,RW20190000000146,62.9,66.16594779252326,14.47,10.772384934775365
152,RW20190000000153,31.89,59.40633976948531,13.37,15.262678177586704
165,RW20190000000166,27.27,47.88828337930633,12.1,18.011437979941967
167,RW20190000000168,22.77,38.34565109686938,9.22,13.636520953580993
174,RW20190000000175,58.88,60.62647644120574,14.94,10.385810929975376
175,RW20190000000176,44.12,42.97591758976303,18.08,15.039032463525118
176,RW20190000000177,22.27,47.49851184165587,14.09,14.631634267475535
179,RW20190000000180,24.19,45.11666428919927,11.984,15.148591992370847
180,RW20190000000181,21.34,43.248202756428626,9.03,14.059741326448759
187,RW20190000000188,25.98,51.38865846888453,10.73,14.871188845254842
188,RW20190000000189,44.16,60.894729132289775,17.61,14.578621869157036
191,RW20190000000192,31.8,47.71981498242405,13.234,14.243065337272846
196,RW20190000000197,46.28,51.99873337842931,17.92,14.623977660576664
202,RW20190000000203,20.78,46.617802133228686,10.93,13.87144892854797
203,RW20190000000204,22.9,46.63171267243628,13.69,14.268717626652466
207,RW20190000000208,11.09,42.46759352585578,8.5,14.602247595995781
213,RW20190000000214,23.12,52.98805056783671,9.34,15.277168590450337
219,RW20190000000220,13.836,48.30088297637484,9.26,14.070517519402614
249,RW20190000000250,31.5,45.83838771402078,13.625,13.779325869821834
250,RW20190000000251,43.28,65.87913121074949,12.55,10.949752004842313
253,RW20190000000254,51.56,64.58406520096513,12.336,12.156476413095373
255,RW20190000000256,21.77,42.16253326731968,16.23,14.865032940241518
258,RW20190000000259,22.52,41.251199350860134,13.37,13.102035936181826
259,RW20190000000260,28.31,48.02241542664955,11.82,14.764069666207025
267,RW20190000000268,25.39,47.19986267415942,15.14,15.439222272262025
269,RW20190000000270,32.25,46.05209966911257,13.664,14.954421154343972
272,RW20190000000273,21.25,42.6120829415189,7.223,15.157533790701118
274,RW20190000000275,28.03,46.278908036613494,15.63,13.83265132226439
277,RW20190000000278,51.53,64.38887309341578,10.31,12.419956897039
288,RW20190000000289,19.83,57.44533861552357,9.984,13.80698400492592
290,RW20190000000291,40.44,46.35985707414996,15.984,15.213765445073
292,RW20190000000293,23.75,49.686742935412816,12.0,14.782799408709609
295,RW20190000000296,54.47,57.81678016507102,21.0,16.3093567975823
297,RW20190000000298,22.11,46.48145925605951,6.227,13.817232152533228
299,RW20190000000300,52.53,63.02050643283454,11.75,13.95534768156617
301,RW20190000000302,27.23,61.968284849779494,9.76,14.158487348838728
310,RW20190000000311,68.3,66.59138127849657,14.59,10.229633581866752
317,RW20190000000318,32.34,45.218336429732815,7.887,14.438653450671993
337,RW20190000000338,20.19,43.58510302627698,10.68,13.172988200025593
339,RW20190000000340,49.4,64.54765624177995,14.34,11.091499911711658
342,RW20190000000343,31.42,45.130801899152374,11.42,14.1376441910474
345,RW20190000000346,35.56,43.88153535794571,13.89,14.656646391885886
346,RW20190000000347,16.36,53.13287458733753,8.875,15.88664951048371
347,RW20190000000348,20.58,48.377105713483694,6.887,13.564006474124602
354,RW20190000000355,28.98,40.237234416459934,16.83,13.65227636551222
364,RW20190000000365,33.9,39.977862966578684,16.6,14.2403099245426
370,RW20190000000371,17.88,43.86232664987746,10.97,14.892129244137621
385,RW20190000000386,26.28,43.22782559415009,14.375,13.805094318355362
388,RW20190000000389,17.34,43.140786869341326,10.73,13.770675174710268
389,RW20190000000390,27.03,45.49963664499352,14.17,14.062296199587792
393,RW20190000000394,39.16,43.295928681074685,17.75,14.22028888049357
406,RW20190000000407,35.97,48.75881676392726,10.36,13.880217724424678
407,RW20190000000408,44.5,55.451953351687926,18.69,14.760772457131566
408,RW20190000000409,55.3,55.56085231030565,16.62,15.272333663887062
412,RW20190000000413,26.16,44.54880554780068,10.53,15.141572568764548
413,RW20190000000414,50.72,66.41213624720294,15.016,10.058327183927691
415,RW20190000000416,22.1,42.3174472640825,11.01,14.459588726483522
418,RW20190000000419,39.72,61.688734713666925,16.39,13.435029756713893
428,RW20190000000429,21.16,43.91836255863272,11.17,14.782148698401599
429,RW20190000000430,19.81,45.17618964734591,9.805,14.870332541336998
432,RW20190000000433,33.12,49.32083629039935,14.055,14.356414556893053
433,RW20190000000434,27.14,44.7121839939695,9.48,14.034259839160514
442,RW20190000000443,62.53,65.68197710633697,11.3,12.31809373478198
444,RW20190000000445,46.5,62.63242917769565,14.87,12.791629651961758
450,RW20190000000451,54.3,58.420853281642195,19.17,14.316902998258064
459,RW20190000000460,20.47,48.64732488160347,7.98,13.976012847908326
474,RW20190000000475,44.72,64.18770402212158,14.65,12.094897490286632
475,RW20190000000476,25.52,43.11396586644892,13.086,14.815129237715793
487,RW20190000000488,26.48,46.822114805152225,13.914,12.676994298332218
491,RW20190000000492,47.38,64.71072388572586,15.445,15.256523106188364
492,RW20190000000493,26.61,47.453066392438615,10.01,14.23204316832236
495,RW20190000000496,27.42,43.9561643909033,14.64,14.676687539490686
