,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,25.962131899076883,23.75,13.392445747723913
6,ZA20170000000007,67.56,25.08808058577545,15.984,12.934632855769845
9,ZA20170000000011,59.28,44.6477010652188,10.5,16.033312884911545
13,ZA20170000000015,86.06,54.192844321618594,2.754,16.336177677875675
18,ZA20170000000020,77.06,48.96985783447468,11.12,16.413035411152226
22,ZA20170000000024,75.2,49.54067225748287,16.62,16.01255859217608
25,ZA20170000000027,84.56,45.99919110813255,4.22,16.537507144804493
30,ZA20170000000032,73.9,39.79774396578626,11.164,16.133112783385315
34,ZA20170000000036,59.28,41.30855308753142,11.72,15.041215839335537
35,ZA20170000000037,83.5,48.86281948306976,3.992,16.325536089926256
36,ZA20170000000038,77.2,47.01479269356612,11.59,15.143269424799573
42,ZA20170000000044,76.56,47.89379410772674,10.72,15.079804546414152
44,ZA20170000000046,55.9,37.86840067148705,12.01,14.448949598339887
45,ZA20170000000047,81.4,44.6184626103961,4.402,16.352423146907345
49,ZA20170000000051,73.0,32.12140277530342,13.76,13.680292644220758
53,ZA20170000000055,67.7,52.54613249460877,14.56,16.038407298086653
59,ZA20170000000061,69.3,46.52136371892627,12.24,16.000710439311227
68,ZA20170000000070,38.34,46.472507016228064,10.06,16.39816656524602
72,ZA20170000000074,43.28,33.22729809580207,14.86,14.128202649008788
79,ZA20170000000081,62.97,36.9659273388189,19.89,15.321625429380013
81,ZA20170000000083,85.75,44.16704337358026,2.533,14.126423636588893
92,ZA20170000000094,59.38,28.15871182609243,11.87,12.943050330714144
101,ZA20170000000103,54.8,26.198414540278826,13.69,13.356196683178887
102,ZA20170000000104,49.3,13.698444031062177,10.3,10.248884901495764
103,ZA20170000000105,48.75,35.11622589551585,7.797,14.690461542462302
109,ZA20170000000111,33.5,19.386544930278824,8.9,12.427471536452575
118,ZA20170000000120,83.56,40.036137501740164,9.36,15.344208640801316
123,ZA20170000000125,78.0,42.339356966212826,7.32,14.991237449693324
139,ZA20170000000141,52.53,22.98091658208464,12.76,12.095326093490975
141,ZA20170000000143,52.47,38.38197157779778,11.39,15.462618123022771
148,ZA20170000000150,81.4,34.56119800958749,13.07,12.934432458735504
152,ZA20170000000154,79.25,48.400686593090036,8.41,15.726423764327267
158,ZA20170000000160,95.4,40.485089906876496,2.652,12.522992772787791
161,ZA20170000000163,61.8,52.82763548764136,24.69,15.523471888048249
162,ZA20170000000164,76.3,52.36296211097513,5.98,16.182118491039276
164,ZA20170000000166,78.75,46.727949992580015,7.824,14.635617693538633
173,ZA20170000000175,67.4,47.609639984422046,10.734,16.585302397912244
174,ZA20170000000176,58.44,42.30233252854553,11.664,16.091126925959887
179,ZA20170000000181,91.06,45.53906130039334,4.7,13.414719971885255
185,ZA20170000000187,39.88,23.098900575465684,14.664,12.433377397286566
189,ZA20170000000191,60.28,49.2573137395518,12.53,15.823143777068289
191,ZA20170000000193,65.6,16.392752854368855,9.89,12.138291108725502
207,ZA20170000000209,52.97,17.060512428075903,13.555,12.074466525506873
209,ZA20170000000211,90.44,53.37263516554779,0.0,14.758968645803332
211,ZA20170000000213,44.3,29.360263525664173,28.73,13.559599234695707
213,ZA20170000000215,96.44,48.76223950887822,4.92,15.721793692236869
215,ZA20170000000217,24.05,23.525069750866653,7.45,12.288493091267462
222,ZA20170000000224,66.5,23.523703769662763,11.25,12.73522204786072
226,ZA20170000000228,57.94,41.21951368826609,11.75,15.498957990208737
229,ZA20170000000231,91.06,50.87580433431491,4.023,14.999161584128382
233,ZA20170000000235,69.6,43.261755776374756,11.35,15.833500532988651
240,ZA20170000000242,72.7,52.87727322694953,12.35,16.25001333039332
246,ZA20170000000248,55.06,37.013378856103046,9.67,14.362152870787384
257,ZA20170000000259,79.6,24.631094106984033,9.63,12.992393802897928
267,ZA20170000000269,88.4,46.61823409740147,8.87,14.107082841545065
277,ZA20170000000279,63.75,51.09372844583726,10.52,15.790122793047296
279,ZA20170000000281,76.3,51.51093004448809,10.34,16.86238381330262
286,ZA20170000000288,82.1,50.99780956110014,5.367,15.895437834872556
291,ZA20170000000293,84.44,50.23556593476433,8.99,15.302769708577792
292,ZA20170000000294,60.62,35.927207638563985,11.86,14.45419170960005
308,ZA20170000000310,76.2,53.334549021193304,15.16,14.64720990611563
314,ZA20170000000316,82.94,49.49828995689022,7.895,17.47986582109435
324,ZA20170000000326,62.0,40.96548005096144,10.086,15.56454471294219
335,ZA20170000000337,83.7,54.996031786183494,4.176,14.870259993278161
339,ZA20170000000341,60.1,42.45505064690357,7.414,15.484550343447602
340,ZA20170000000342,49.34,27.95298583289072,12.586,13.183820399596096
342,ZA20170000000344,71.1,51.03440197566586,18.27,16.638063074069468
353,ZA20170000000355,74.44,42.42959225403284,13.63,14.712555531853509
354,ZA20170000000356,56.47,24.187788659059795,12.5,12.665169374332299
357,ZA20170000000359,96.7,50.26848485570389,4.555,16.03408423671364
363,ZA20170000000365,87.06,51.93405486790718,7.492,16.023841367109927
364,ZA20170000000366,56.62,47.40345309214749,11.44,16.329553649167117
367,ZA20170000000369,40.22,52.71189000117979,9.45,15.541758766089098
369,ZA20170000000371,68.06,26.085964825184796,6.234,13.070791338546657
370,ZA20170000000372,25.25,13.471568676445274,6.74,10.307242304278784
372,ZA20170000000374,78.5,37.44116682707835,4.816,15.127898853934393
376,ZA20170000000378,79.5,42.11601000763396,10.11,13.029472683593742
383,ZA20170000000385,91.06,52.063085716476564,6.07,14.981682167414872
386,ZA20170000000388,54.8,17.670864926265097,14.76,11.754494623386403
387,ZA20170000000389,79.94,38.491544492871796,8.734,13.432011693495024
388,ZA20170000000390,83.25,43.795841793592615,5.176,16.28967789114899
389,ZA20170000000391,54.84,44.397957482107046,7.63,15.96800895372797
390,ZA20170000000393,79.0,49.20354050873394,8.72,15.301951545352301
391,ZA20170000000394,58.34,45.93310431928046,13.32,15.451720260090632
392,ZA20170000000395,92.7,52.65552902571446,3.28,15.507019780603699
395,ZA20170000000398,84.1,49.38895459293242,7.06,15.65145186869671
421,ZA20170000000425,24.19,33.11474533788628,17.94,14.20625619612206
425,ZA20170000000429,98.75,46.79272740547177,1.066,16.148798219341703
435,ZA20170000000439,41.06,44.19064479578719,21.3,17.038292636095726
436,ZA20170000000440,50.1,36.11859312434999,11.87,15.127691055826183
438,ZA20170000000442,35.34,27.243030572107184,32.53,13.779436079582974
440,ZA20170000000444,62.62,25.137004557121,13.64,13.77124149526353
454,ZA20170000000458,58.97,16.095612702464773,24.19,10.870550274488416
456,ZA20170000000460,61.66,46.408188574803006,13.29,16.177570797573768
461,ZA20170000000465,91.4,27.950353744498358,4.715,13.275807860949598
463,ZA20170000000467,63.9,45.47375557514042,14.91,15.73896925702924
465,ZA20170000000469,88.0,54.54797340830992,4.582,14.876220908244012
471,ZA20170000000475,77.56,41.68455234761193,11.98,14.586309254958701
475,ZA20170000000479,52.4,22.281548170798274,10.5,11.850464232534467
478,ZA20170000000482,64.6,48.11177244144581,13.42,15.110604051231348
488,ZA20170000000493,99.06,54.69342627318122,1.306,14.34920365952943
493,ZA20170000000498,77.3,43.36097113542108,10.3,15.819583349447358
500,ZA20170000000505,70.7,50.17040925053166,8.01,13.810615660113209
512,ZA20170000000517,85.4,43.129102123988076,11.3,15.38169707704996
519,ZA20170000000524,49.84,49.33656340113994,9.1,15.39105567164268
526,ZA20170000000531,78.94,37.1731929388973,8.5,12.908216730064803
527,ZA20170000000532,65.8,42.002568935412256,12.49,14.423739817489333
529,ZA20170000000534,71.7,37.71994546388872,11.28,14.6465047903258
536,ZA20170000000541,82.9,50.90101952573303,8.54,15.672900513348932
540,ZA20170000000545,86.25,42.561835585387186,5.867,16.275388362533928
544,ZA20170000000549,26.6,44.63498880272077,8.01,16.173873917718964
546,ZA20170000000551,93.4,47.73614381328312,4.113,14.110095765702445
547,ZA20170000000552,82.5,52.300835240275916,3.787,16.086634016705126
549,ZA20170000000554,84.94,50.86538010962087,6.457,15.516848231107844
556,ZA20170000000561,77.75,40.42439346427969,5.914,13.423688137220497
562,ZA20170000000567,90.06,50.07097656987807,8.28,14.996084055974746
569,ZA20170000000574,88.0,53.116072614479094,3.025,15.352066737634974
570,ZA20170000000575,43.7,51.55329027430077,11.55,15.300696690185802
575,ZA20170000000580,65.94,40.93433546268494,12.18,15.327368786636777
577,ZA20170000000582,94.9,47.98368985532808,7.203,15.316377502083382
581,ZA20170000000586,31.45,39.12158435897328,8.14,14.994349144132801
587,ZA20170000000592,62.88,46.20407947866045,11.6,14.588210679392331
588,ZA20170000000593,69.75,43.57996202237754,9.03,15.282616250847356
591,ZA20170000000596,77.7,53.631847584146016,11.77,16.13177387088681
592,ZA20170000000597,98.1,51.41826934271369,0.0,14.751841558268303
597,ZA20170000000602,48.1,47.104877530409496,21.45,16.77806501943091
599,ZA20170000000604,87.3,41.317032911955614,8.59,15.53058044216034
614,ZA20170000000619,91.0,51.41813021276114,2.86,15.364283742448018
616,ZA20170000000621,61.28,38.09413546579559,16.27,14.58905566799577
618,ZA20170000000623,47.7,24.68785642508755,15.586,12.5815918680688
624,ZA20170000000629,49.28,29.29045809046299,12.45,13.093112574887456
628,ZA20170000000633,89.7,52.5561154406229,8.76,15.745230772493693
629,ZA20170000000634,96.7,52.63827343305755,3.703,14.910734895691434
633,ZA20170000000638,75.25,39.508327835512844,11.66,15.530775906232346
640,ZA20170000000645,60.4,36.161149201641734,8.17,14.144510607176585
642,ZA20170000000647,73.8,48.10333948465494,12.05,15.795221260897621
645,ZA20170000000650,89.2,52.58181770917335,7.434,15.72382106278717
647,ZA20170000000652,51.72,42.32907056582596,13.74,15.350986109352737
650,ZA20170000000655,77.06,48.0368597211923,10.12,15.746803084235282
655,ZA20170000000660,77.44,50.38550047468647,9.91,15.354110894021552
659,ZA20170000000664,74.94,28.387954938789413,13.42,13.905542078150209
678,ZA20170000000683,54.16,30.93524936456611,10.33,13.424565524878275
688,ZA20170000000693,92.0,41.634136093232726,4.66,15.540311030710221
690,ZA20170000000695,84.3,50.7529479708569,8.08,15.65294444495956
708,ZA20170000000713,33.75,43.87938571811081,9.78,15.040144338379022
728,ZA20170000000733,71.6,48.492220624980604,7.977,15.842119278200729
733,ZA20170000000738,66.8,41.682221394113554,12.04,15.813827138531916
734,ZA20170000000739,94.0,48.40203293925455,4.605,15.131024743064525
737,ZA20170000000742,50.4,24.109528912721654,15.99,12.761852713562007
739,ZA20170000000744,57.94,38.920615681243525,9.21,15.148955735855022
742,ZA20170000000747,23.5,18.442351317193655,9.76,11.558819820397135
743,ZA20170000000748,90.94,52.97621510937991,5.527,16.24042483403996
744,ZA20170000000749,65.8,33.72875253667216,9.66,14.319941331658338
745,ZA20170000000750,65.56,46.89112799675971,10.39,16.151582993690894
