,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,28.39870803494267,8.1,12.31605390112849
8,SL20160000000009,13.57,24.887220064396768,11.445,12.064503768771841
9,SL20160000000010,11.875,28.81442298348613,7.91,12.105793989556206
10,SL20160000000011,9.66,29.601337898008527,7.85,12.400771446636647
11,SL20160000000012,15.98,28.373924685910087,9.09,11.804668464095318
14,SL20160000000015,10.73,27.423054955276992,7.562,11.484664695607067
24,SL20160000000025,13.67,24.71345445488272,7.99,12.442599083191
26,SL20160000000027,17.66,26.788325273254756,9.05,11.763695273224945
33,SL20160000000034,24.52,23.547185173796443,10.92,11.93536712637961
39,SL20160000000040,23.36,24.344990788551574,9.3,11.317448367410517
44,SL20160000000045,63.12,38.208654656905054,14.66,14.510169963200978
46,SL20160000000047,31.61,31.937433369646175,11.07,14.092270951728878
53,SL20160000000054,40.25,56.516641549962685,11.24,17.269239795059303
65,SL20160000000066,11.32,27.13488503847171,7.035,11.379850039484225
66,SL20160000000067,13.46,27.431546628233637,7.06,11.702504328305203
67,SL20160000000068,13.45,29.885149392993224,6.13,12.84286173530693
70,SL20160000000071,28.3,26.694514694233277,11.44,12.08193150741418
73,SL20160000000074,35.47,47.155577325899586,12.5,16.102482123321064
74,SL20160000000075,47.75,52.17323472583658,14.53,15.853846208374385
75,SL20160000000076,56.75,52.485284775246186,11.92,17.08766554501908
77,SL20160000000078,18.77,26.377568717462914,8.79,12.261237713633593
84,SL20160000000085,21.38,24.450953329405287,8.805,12.259574877280494
87,SL20160000000088,26.8,25.879385669426437,15.21,12.575476750880163
90,SL20160000000091,12.05,25.651231158379957,6.49,11.588044792896612
93,SL20160000000094,13.805,27.055337000547468,9.97,12.175681310143624
96,SL20160000000097,14.65,23.67096345953029,9.47,10.936982243433665
103,SL20160000000104,9.81,24.23963418852263,6.125,10.313379650562968
107,SL20160000000108,14.7,29.015389328948515,6.31,12.085076673924707
124,SL20160000000125,12.484,28.94839087757631,7.117,13.559268023961028
129,SL20160000000130,11.7,36.34595230348122,5.27,14.227640600979816
137,SL20160000000138,11.98,27.697917164292384,9.336,12.717334218183916
142,SL20160000000143,28.45,40.820598012752335,10.164,15.735566060575884
147,SL20160000000148,12.68,16.811178723279717,7.973,9.113414583404172
150,SL20160000000151,16.05,27.751828026272303,12.91,11.078675693314736
152,SL20160000000153,11.29,25.031773230543408,6.95,11.195872317067309
156,SL20160000000157,20.5,24.54766900872675,10.05,11.28355172269273
158,SL20160000000159,11.914,32.822787114086815,10.28,12.414893948284032
162,SL20160000000163,11.31,27.602753184327057,9.21,11.991630848641812
167,SL20160000000168,35.12,34.5239785227038,12.766,13.639830515973282
171,SL20160000000172,12.54,26.814452121112677,8.54,12.596542071615268
174,SL20160000000175,17.92,32.859439333902316,7.95,12.18166745091121
177,SL20160000000178,13.99,29.422828875516032,8.195,12.241612562607063
178,SL20160000000179,13.19,28.407271572533215,8.27,12.272666524063247
189,SL20160000000190,29.42,45.134552598954784,11.84,16.318378819212924
190,SL20160000000191,25.47,39.60552801405081,9.36,15.73861243078931
195,SL20160000000196,46.75,49.87128141471132,16.45,15.831630950669698
206,SL20160000000207,20.39,19.80636530752927,8.01,10.586287512624756
209,SL20160000000210,17.58,36.25573139247006,8.86,13.525061250818476
210,SL20160000000211,12.1,23.99263618686534,8.79,11.163225085316027
212,SL20160000000213,9.69,22.480688825175157,7.0,10.873098039851136
214,SL20160000000215,47.16,52.16734852225077,20.17,15.861992712555494
215,SL20160000000216,30.55,31.370811150085647,16.02,12.687899951267482
230,SL20160000000231,8.97,18.996422062748078,6.293,10.249000655446661
244,SL20160000000245,33.12,33.134779701888874,8.09,12.570784728271807
248,SL20160000000249,11.914,26.013904981953498,9.375,11.484812135812852
