,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,11.195850782607609,23.75,7.211324448050357
6,ZA20170000000007,67.56,14.663313930363602,15.984,8.678581472774017
9,ZA20170000000011,59.28,9.523052881966061,10.5,8.120409116174034
13,ZA20170000000015,86.06,40.50852079463627,2.754,13.808226730137438
18,ZA20170000000020,77.06,42.66099701371901,11.12,11.922424491630784
22,ZA20170000000024,75.2,31.786259917005616,16.62,13.44428046587434
25,ZA20170000000027,84.56,16.49535388716432,4.22,9.658517103853653
30,ZA20170000000032,73.9,31.82047670157172,11.164,13.051154640138122
34,ZA20170000000036,59.28,19.686764317519074,11.72,8.979760355274202
35,ZA20170000000037,83.5,35.67166121896188,3.992,12.217100866369332
36,ZA20170000000038,77.2,29.79191188036512,11.59,11.422052598581928
42,ZA20170000000044,76.56,24.40171704733523,10.72,11.871846220869784
44,ZA20170000000046,55.9,11.859481832889825,12.01,7.6858664014846205
45,ZA20170000000047,81.4,17.158495091998166,4.402,9.974656262174843
49,ZA20170000000051,73.0,16.98084859407917,13.76,9.396188468850323
53,ZA20170000000055,67.7,26.87642178421728,14.56,11.673294144163803
59,ZA20170000000061,69.3,31.275419014009756,12.24,12.533042723883682
68,ZA20170000000070,38.34,36.375828562531524,10.06,13.827559474893116
72,ZA20170000000074,43.28,15.045932735854942,14.86,8.819411164687423
79,ZA20170000000081,62.97,16.362428830721925,19.89,9.183784062321553
81,ZA20170000000083,85.75,57.535190542718965,2.533,16.201458094467874
92,ZA20170000000094,59.38,9.686664169600768,11.87,6.544936054831696
101,ZA20170000000103,54.8,12.401093213673413,13.69,7.780727925026362
102,ZA20170000000104,49.3,13.61788985453079,10.3,7.5835230490360965
103,ZA20170000000105,48.75,22.593598467404142,7.797,10.564304106349313
109,ZA20170000000111,33.5,14.11361186108743,8.9,8.981392619662458
118,ZA20170000000120,83.56,17.129427635827955,9.36,9.370712209032304
123,ZA20170000000125,78.0,23.453725356642998,7.32,11.9712989701927
139,ZA20170000000141,52.53,14.002781072734841,12.76,7.9005153634588705
141,ZA20170000000143,52.47,15.29655793341348,11.39,8.999879210040644
148,ZA20170000000150,81.4,38.49503782018325,13.07,11.256599442156478
152,ZA20170000000154,79.25,32.72494283380601,8.41,10.821129670867048
158,ZA20170000000160,95.4,37.56331972205393,2.652,12.889737524459271
161,ZA20170000000163,61.8,44.796115819522456,24.69,11.033507181617054
162,ZA20170000000164,76.3,40.45401111818567,5.98,13.195628659367092
164,ZA20170000000166,78.75,39.06301451108995,7.824,11.07771460867791
173,ZA20170000000175,67.4,47.09531720589892,10.734,14.838806186970945
174,ZA20170000000176,58.44,20.869228425718298,11.664,11.232649325272886
179,ZA20170000000181,91.06,40.52308593775376,4.7,11.608248670923446
185,ZA20170000000187,39.88,13.373046250326441,14.664,9.842829915154024
189,ZA20170000000191,60.28,39.717988370137974,12.53,12.73471782903058
191,ZA20170000000193,65.6,16.5306050179547,9.89,9.082857900845518
207,ZA20170000000209,52.97,14.287817326874874,13.555,9.842132102064047
209,ZA20170000000211,90.44,45.18204673207897,0.0,14.665286165445263
211,ZA20170000000213,44.3,11.088199386908792,28.73,7.87573537316528
213,ZA20170000000215,96.44,39.11620496212316,4.92,15.030081573578908
215,ZA20170000000217,24.05,10.0582023845113,7.45,7.119116156375088
222,ZA20170000000224,66.5,14.478113617758039,11.25,8.795845348915341
226,ZA20170000000228,57.94,8.976639763968496,11.75,8.321864930686369
