,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,22.734256666323343,23.75,10.470371059923094
6,ZA20170000000007,67.56,31.07398772041298,15.984,11.37921646688179
9,ZA20170000000011,59.28,29.03113045780952,10.5,11.321154156189593
13,ZA20170000000015,86.06,49.20374463909475,2.754,14.574839955030786
18,ZA20170000000020,77.06,52.17694152179645,11.12,14.736558421284762
22,ZA20170000000024,75.2,40.381684691726285,16.62,12.308457531856238
25,ZA20170000000027,84.56,29.127452306684162,4.22,9.777624256711853
30,ZA20170000000032,73.9,45.981828188031635,11.164,12.844000392296621
34,ZA20170000000036,59.28,30.236275122780874,11.72,10.005392057897257
35,ZA20170000000037,83.5,44.744934504469455,3.992,13.809833020148135
36,ZA20170000000038,77.2,43.26692548640861,11.59,13.28735907361445
42,ZA20170000000044,76.56,47.630627845164376,10.72,13.754432686288036
44,ZA20170000000046,55.9,27.1504512271588,12.01,10.708237934037532
45,ZA20170000000047,81.4,38.487477236596945,4.402,12.437417955672927
49,ZA20170000000051,73.0,33.48936850142733,13.76,11.84024079050227
53,ZA20170000000055,67.7,44.132418835073864,14.56,13.291278244957805
59,ZA20170000000061,69.3,41.473769373632,12.24,12.056453405883726
68,ZA20170000000070,38.34,46.46117383959634,10.06,14.038899587572656
72,ZA20170000000074,43.28,31.994213590779708,14.86,10.625671199259665
79,ZA20170000000081,62.97,19.15847575592781,19.89,8.598009101872133
81,ZA20170000000083,85.75,57.5552492213818,2.533,15.320782049579297
92,ZA20170000000094,59.38,22.068054861626706,11.87,10.293224650013416
101,ZA20170000000103,54.8,23.573950393486662,13.69,9.692252424356083
102,ZA20170000000104,49.3,26.02654229052371,10.3,10.720946740823438
103,ZA20170000000105,48.75,37.214808765152256,7.797,11.579609585133015
109,ZA20170000000111,33.5,19.68600675919658,8.9,9.07994069559847
118,ZA20170000000120,83.56,45.78427894056624,9.36,13.689589201970083
123,ZA20170000000125,78.0,47.420974811551154,7.32,14.663478449662701
139,ZA20170000000141,52.53,23.32871437429403,12.76,9.976380757052828
141,ZA20170000000143,52.47,25.026727590708674,11.39,8.188653869679829
148,ZA20170000000150,81.4,52.030889133817944,13.07,14.618917764596507
152,ZA20170000000154,79.25,46.17610950394605,8.41,13.214085849153811
158,ZA20170000000160,95.4,52.360504748590046,2.652,15.165754979591599
161,ZA20170000000163,61.8,55.451306759837415,24.69,14.525269657769416
162,ZA20170000000164,76.3,51.36746033338406,5.98,13.64036183462006
164,ZA20170000000166,78.75,54.01717113585718,7.824,16.128872201027292
173,ZA20170000000175,67.4,48.001530005591,10.734,14.957759584189123
174,ZA20170000000176,58.44,33.34532618112733,11.664,11.723830870805548
179,ZA20170000000181,91.06,55.434819500789,4.7,14.759581910972948
185,ZA20170000000187,39.88,24.485703638310703,14.664,9.964853760300617
189,ZA20170000000191,60.28,48.10892875587053,12.53,14.077088566542642
191,ZA20170000000193,65.6,24.53734835191128,9.89,10.663940860103176
207,ZA20170000000209,52.97,26.4288121195639,13.555,10.670279109783625
209,ZA20170000000211,90.44,52.031645447184644,0.0,13.916031441179165
211,ZA20170000000213,44.3,30.2690393601721,28.73,11.1515898032385
213,ZA20170000000215,96.44,49.21035724529152,4.92,15.08117198263388
215,ZA20170000000217,24.05,31.526455592306274,7.45,11.147006752464913
222,ZA20170000000224,66.5,25.283698543124036,11.25,10.072711590847643
226,ZA20170000000228,57.94,35.019783809799826,11.75,11.368023870492053
229,ZA20170000000231,91.06,53.04052717738189,4.023,15.82970189918478
233,ZA20170000000235,69.6,47.34743747709483,11.35,13.537414953226698
240,ZA20170000000242,72.7,51.07803616738032,12.35,14.86539104505471
246,ZA20170000000248,55.06,26.79687718965335,9.67,8.610916284937218
257,ZA20170000000259,79.6,37.7919926209508,9.63,13.638854619507248
267,ZA20170000000269,88.4,48.73587846253476,8.87,14.495203566376729
277,ZA20170000000279,63.75,50.80396944602231,10.52,14.67202226027817
279,ZA20170000000281,76.3,58.10521513133094,10.34,15.423708791884469
286,ZA20170000000288,82.1,51.00226936175212,5.367,14.710456602764998
291,ZA20170000000293,84.44,55.83101581504975,8.99,15.95671341858668
292,ZA20170000000294,60.62,34.565217891324366,11.86,11.051857926184624
308,ZA20170000000310,76.2,53.54185297082827,15.16,14.500891152709723
314,ZA20170000000316,82.94,54.870871072658765,7.895,16.07075243663559
