,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,52.816319481685696,11.69,15.057151520338348
10,UG20160000000011,38.28,51.66307310886046,18.39,15.342530046544983
16,UG20160000000017,58.34,48.02542854821968,12.92,14.193302046755372
21,UG20160000000022,53.44,50.65223490570573,12.51,14.392850266948384
22,UG20160000000023,72.56,42.920682614847436,9.36,13.063097991651475
27,UG20160000000028,78.1,51.525359812716374,17.92,14.870871359189755
30,UG20160000000031,59.6,52.32312653612613,11.03,14.587838916508833
31,UG20160000000032,68.5,49.19981464255258,14.42,15.074697742885327
34,UG20160000000035,50.56,49.06248580877648,11.51,15.023342136608138
38,UG20160000000039,58.06,51.68556195445073,13.41,15.08318745500894
39,UG20160000000040,59.8,53.43479449238545,18.45,14.452297145665643
41,UG20160000000042,54.88,52.47454065381028,7.414,13.874167822315721
42,UG20160000000043,59.7,53.52508088635864,15.984,14.542410572009036
59,UG20160000000060,34.7,37.76547975934895,11.484,12.608989494586032
61,UG20160000000062,15.22,18.794436653929115,10.016,11.432606996589886
66,UG20160000000067,43.03,32.561474374465526,14.95,13.324668217200683
74,UG20160000000076,47.2,22.29854264472149,12.836,12.142174610433498
98,UG20160000000101,51.47,53.00769263509425,13.875,14.827252151137793
107,UG20160000000111,24.19,28.7707624502986,10.69,14.498203525589915
116,UG20160000000120,35.66,34.36980809166049,9.83,15.132118569022408
119,UG20160000000123,23.77,21.538857669478872,11.23,11.924979000860993
122,UG20160000000126,15.4,20.75818126555217,8.414,11.039820246710969
126,UG20160000000130,34.56,21.1845241761588,13.29,12.17183305654153
131,UG20160000000135,34.7,30.23093201325085,15.68,13.777447270371615
135,UG20160000000139,44.0,50.9076167809626,14.7,16.28542788662885
147,UG20160000000151,23.73,23.301558522839855,12.95,12.290202399965679
150,UG20160000000154,16.42,21.356848991548055,8.125,11.225143028542282
151,UG20160000000155,21.81,20.126408955928447,13.05,12.342157482555798
154,UG20160000000158,31.19,18.052747626421368,12.55,10.62766544734302
161,UG20160000000165,20.19,21.010799613168825,11.875,10.914023893150565
167,UG20160000000171,16.17,16.14284739499679,10.914,11.010667529422838
176,UG20160000000180,48.34,47.72782141806279,15.92,16.033117318257908
189,UG20160000000193,14.09,38.86211621636267,9.56,15.968735282111819
190,UG20160000000194,21.98,39.22333224980122,16.42,16.179405606135862
195,UG20160000000199,13.766,35.75935916944148,6.6,14.84290910562532
205,UG20160000000210,11.97,36.28981211993666,8.5,13.70468734375919
206,UG20160000000211,19.92,23.617406703340627,9.945,14.04890768640407
218,UG20160000000223,33.1,48.25002992553323,12.7,16.427222154200674
