,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,49.46869151191339,16.61,10.266319430360722
29,LB20190000000031,15.336,53.502770593524744,9.93,11.761351076325676
42,LB20190000000044,24.61,61.44491594955727,12.836,10.71109012114471
47,LB20190000000049,19.08,68.070094852564,14.34,12.037800678501082
53,LB20190000000055,35.6,66.27104277304711,13.695,7.561386902380404
56,LB20190000000058,11.44,61.12525855242007,9.266,13.288837587254445
60,LB20190000000062,17.7,56.64050449429973,11.85,10.517904707800396
61,LB20190000000063,13.516,71.53944544790643,7.742,9.627209156703922
63,LB20190000000065,22.56,57.19355140547274,10.4,9.643538278945421
87,LB20190000000089,17.7,59.564516830702,14.3,14.642983397814351
88,LB20190000000090,7.32,50.837721794906166,6.26,11.323016785948226
90,LB20190000000092,13.78,77.57418820766925,9.445,13.848728525712453
107,LB20190000000109,11.28,62.32782166156297,8.664,12.723731683797007
113,LB20190000000115,17.22,68.25928158274125,9.86,12.315889431772451
117,LB20190000000119,37.44,58.614463383392405,9.125,9.961004094428892
118,LB20190000000120,19.36,52.61992426416231,10.71,11.327830786207311
122,LB20190000000124,14.445,56.65621929260915,10.95,12.524139851490599
126,LB20190000000128,10.305,64.61363225015073,6.062,11.891569590251105
127,LB20190000000129,11.89,54.80374697094146,9.82,10.60642901583358
129,LB20190000000131,18.61,67.55747717831666,13.44,11.402798048485332
131,LB20190000000133,9.81,57.72774979496431,7.582,13.71741175949579
132,LB20190000000134,24.8,70.67481583053522,13.38,9.289716553165691
133,LB20190000000135,9.07,62.15938547151769,6.883,11.600276228797775
144,LB20190000000147,11.68,53.10826228793894,7.508,13.37943577938138
155,LB20190000000158,6.418,76.72063254414343,6.6,11.897254527570736
156,LB20190000000159,17.7,65.1691389074783,13.25,12.172420781079351
161,LB20190000000164,27.48,68.4060237273978,13.51,10.143987373342226
167,LB20190000000170,17.97,60.34707245814721,7.82,12.432687401343816
169,LB20190000000172,48.5,74.77336445520802,13.43,8.510621772404466
170,LB20190000000174,42.75,62.8468909317472,17.34,10.817701923632068
171,LB20190000000175,22.6,52.49190902274801,13.875,11.486134223693636
175,LB20190000000179,50.38,72.82543753706918,19.34,7.628986502555431
178,LB20190000000182,13.555,53.15050257834751,8.3,11.395903675005219
186,LB20190000000190,15.74,52.99203822160001,11.766,12.751093810855826
