,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,50.69496784189327,11.54,15.818584324065533
4,GA20190000000005,23.4,19.3188150820165,10.64,9.036951589595464
5,GA20190000000006,60.6,49.688808222546314,12.39,15.860428607742179
11,GA20190000000012,67.5,49.17236592112168,10.63,14.547467528805175
12,GA20190000000013,72.25,44.64910780478945,13.95,15.928586027516875
13,GA20190000000014,71.8,49.530028992795984,13.15,17.09441398890408
14,GA20190000000015,68.5,51.704756117317615,12.75,16.439519383992295
15,GA20190000000016,44.75,25.01730471742355,24.98,9.874492145757381
19,GA20190000000020,41.38,29.92316192497438,18.0,11.467000996517234
23,GA20190000000024,39.53,23.077014740060264,15.586,10.006236989511462
25,GA20190000000026,68.56,46.441988131666946,17.02,16.024124556120057
26,GA20190000000027,27.14,20.66624931929254,9.414,10.255532395117294
30,GA20190000000031,72.3,47.332263062585966,13.23,14.569346404981413
31,GA20190000000032,33.66,17.705738100614134,19.12,9.10749313731209
34,GA20190000000035,48.03,39.73795660423301,12.47,13.031895332383646
39,GA20190000000040,57.2,48.55548332685434,17.5,15.592831391659033
49,GA20190000000050,52.47,40.881837273306594,16.92,13.800073454932473
50,GA20190000000051,68.5,46.52978632129361,15.47,16.570840250135333
52,GA20190000000053,22.05,20.122549634504352,12.57,9.224540847737225
55,GA20190000000056,55.72,53.839990222016766,19.6,15.219026923317848
56,GA20190000000057,63.0,51.9619854565704,20.75,16.277909701228417
59,GA20190000000060,81.3,44.48830501012267,10.086,16.13816415050998
74,GA20190000000075,33.62,19.689935005090252,13.0,9.300613807491551
75,GA20190000000076,39.6,19.039089886480554,10.625,9.272812875961728
77,GA20190000000078,10.52,19.72297352765583,8.81,9.494119360836084
82,GA20190000000083,34.88,19.275587492584574,11.96,9.42924264029708
90,GA20190000000091,66.9,53.740166397062154,13.06,16.31973889516141
91,GA20190000000092,77.3,54.18296166906893,10.055,17.19593202998584
94,GA20190000000095,73.94,59.37107279370416,9.95,16.5152188931563
98,GA20190000000099,53.9,30.871444654128513,14.85,12.20684283363839
100,GA20190000000101,68.1,53.085236912759356,11.0,18.086130296470333
102,GA20190000000103,13.65,20.040126246654392,9.016,9.61409385189532
103,GA20190000000104,37.22,23.998991664397884,16.89,10.676401027655716
108,GA20190000000109,69.9,54.62893231476863,12.14,16.526628129327037
109,GA20190000000110,76.4,54.75915024880856,12.14,18.367422408700932
117,GA20190000000118,21.0,19.604049221448722,10.055,9.560645151399589
124,GA20190000000125,61.9,35.34573463426342,16.19,13.672754849009397
135,GA20190000000136,52.88,34.92022439901389,20.67,12.496631787406347
147,GA20190000000148,24.3,19.387411584532764,8.82,9.394836876971777
148,GA20190000000149,25.12,18.696352749388677,12.63,9.312116219284004
150,GA20190000000151,44.28,19.68976778633929,13.85,9.28084404477412
151,GA20190000000152,67.2,72.53169897283276,11.68,13.636099128630615
155,GA20190000000156,50.97,33.41665508846219,17.78,12.06394531197879
172,GA20190000000173,69.9,31.360976620661624,11.42,12.637312254094109
178,GA20190000000179,59.44,40.477164313889276,12.89,14.737599535842094
179,GA20190000000180,14.55,18.542016735266156,11.11,8.349873922613739
198,GA20190000000199,27.55,19.813327055251087,16.44,8.946742966055155
201,GA20190000000202,66.0,51.91190749386057,12.76,17.30503630487503
204,GA20190000000205,73.1,53.367491733646176,13.19,16.206050056272908
205,GA20190000000206,43.25,20.692378390012372,11.85,9.805970549608576
208,GA20190000000209,31.66,24.425328623596677,16.6,10.072975560992933
212,GA20190000000213,13.445,20.054657058667487,7.28,9.181396824341842
219,GA20190000000220,33.3,14.20053345196716,15.73,9.130491022077758
220,GA20190000000221,72.0,53.71444898251695,11.84,17.12088958244971
229,GA20190000000230,85.94,54.961830622695956,4.113,17.71819072922731
236,GA20190000000237,58.72,51.192255212185735,10.34,14.557189414320595
244,GA20190000000245,57.28,25.894767492648437,13.734,11.636232274054308
249,GA20190000000250,52.97,20.591252644049302,12.14,9.51476614957889
251,GA20190000000252,31.92,30.41907581983221,15.66,12.634649465336079
254,GA20190000000255,72.0,54.11836854006645,11.37,15.694597117055284
256,GA20190000000257,61.44,55.23949387944182,15.04,16.40281761727791
271,GA20190000000272,60.12,51.469246991543805,17.97,17.10525894765111
290,GA20190000000291,16.8,18.385938170884817,11.51,8.738688262152289
292,GA20190000000293,74.9,55.277002462894515,12.7,18.438012154907476
295,GA20190000000296,16.64,20.52840263250827,8.67,9.382353290470629
299,GA20190000000300,80.2,53.28739495892986,8.805,17.03239340507988
309,GA20190000000310,72.0,44.242688507073254,15.516,14.180335586764375
326,GA20190000000327,46.06,20.345123442167605,12.516,10.156724394656706
330,GA20190000000331,40.75,21.847450986318282,14.305,10.540888319175474
331,GA20190000000332,66.75,42.58532953654513,16.1,15.597393570600843
350,GA20190000000351,67.2,48.66016072004888,13.266,15.513841696987049
352,GA20190000000353,65.2,49.599164762060006,12.21,15.609563118779288
355,GA20190000000356,22.81,21.285694983744023,14.61,9.265811473063733
357,GA20190000000358,71.8,51.275373636693914,11.31,16.358903806282864
359,GA20190000000360,49.84,42.38605109891223,17.58,14.057117956945628
362,GA20190000000363,24.98,26.605643820957006,11.69,10.913291020722589
363,GA20190000000364,53.78,49.87286829078705,20.77,16.073601879614298
366,GA20190000000367,67.44,54.86194727362272,17.75,17.723106848256773
373,GA20190000000374,59.47,47.05048441112858,14.336,15.692119820303311
380,GA20190000000381,68.94,49.16234744450033,13.12,16.22146430239802
383,GA20190000000384,61.28,48.422117660867855,19.62,16.434354278988415
388,GA20190000000389,18.52,19.10007534607661,8.85,9.459294903061092
