,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,31.833645,8.305,10.329682
3,RW20190000000004,24.3,24.623281,10.79,10.414271
7,RW20190000000008,21.11,35.059048,9.65,11.165784
16,RW20190000000017,23.11,32.308437,10.555,10.77307
26,RW20190000000027,32.7,25.250402,14.0,10.531462
27,RW20190000000028,13.375,26.816319,8.78,10.396395
28,RW20190000000029,30.16,29.856754,15.45,10.730587
29,RW20190000000030,19.8,40.02238,14.49,12.257688
33,RW20190000000034,37.1,47.722664,19.11,13.78859
41,RW20190000000042,32.5,40.3095,17.64,11.955862
43,RW20190000000044,35.56,31.29774,14.51,10.688484
48,RW20190000000049,60.16,60.67267,17.73,15.452659
49,RW20190000000050,33.28,25.519583,11.625,8.663722
59,RW20190000000060,46.22,33.981323,12.62,11.783453
66,RW20190000000067,43.22,31.450117,14.03,11.313694
71,RW20190000000072,16.94,23.600853,7.957,10.454446
78,RW20190000000079,24.72,42.85961,13.44,11.93244
80,RW20190000000081,64.2,43.522755,12.73,12.8402815
83,RW20190000000084,24.75,41.79917,12.04,13.0286875
86,RW20190000000087,31.05,50.2592,8.53,12.6292095
87,RW20190000000088,52.44,47.605553,18.92,12.55788
96,RW20190000000097,23.12,39.507877,11.88,11.783665
105,RW20190000000106,29.33,39.226784,15.09,11.851078
106,RW20190000000107,24.08,43.53407,9.89,13.381017
108,RW20190000000109,20.92,38.221092,12.586,10.669336
112,RW20190000000113,12.695,35.49414,7.477,11.644234
113,RW20190000000114,54.84,32.46202,14.875,12.014308
115,RW20190000000116,18.66,44.187943,13.7,12.847379
118,RW20190000000119,29.08,46.290672,14.57,12.487552
121,RW20190000000122,46.5,45.344025,18.11,13.338316
122,RW20190000000123,16.95,30.850136,8.625,10.89928
125,RW20190000000126,28.92,42.58528,10.48,12.47055
127,RW20190000000128,65.75,50.580696,12.76,13.276488
134,RW20190000000135,27.62,42.935436,16.55,12.940191
151,RW20190000000152,18.92,22.200542,8.85,9.270982
154,RW20190000000155,46.25,27.101215,13.34,9.992959
161,RW20190000000162,18.78,41.50522,10.52,11.524582
164,RW20190000000165,27.53,35.195812,13.766,11.576762
165,RW20190000000166,27.27,26.772732,12.1,10.618815
167,RW20190000000168,22.77,23.011456,9.22,10.941303
168,RW20190000000169,18.39,43.561474,8.58,11.680497
178,RW20190000000179,59.22,62.96863,8.59,15.250209
179,RW20190000000180,24.19,22.250103,11.984,8.609566
181,RW20190000000182,55.72,61.466106,18.89,15.99618
184,RW20190000000185,24.84,48.710323,16.25,13.639767
199,RW20190000000200,23.61,40.99312,15.07,10.831239
209,RW20190000000210,25.97,36.788174,12.18,11.395694
214,RW20190000000215,69.5,52.927574,15.26,13.445892
217,RW20190000000218,31.67,35.68315,12.52,11.049064
223,RW20190000000224,23.75,40.135807,11.52,11.441123
227,RW20190000000228,43.3,53.30568,18.61,13.685622
240,RW20190000000241,17.81,34.262863,8.69,11.311919
242,RW20190000000243,58.03,42.933544,19.45,12.758006
250,RW20190000000251,43.28,47.03853,12.55,12.262047
251,RW20190000000252,16.55,36.309425,7.84,10.469468
252,RW20190000000253,24.16,23.339218,12.445,9.725922
256,RW20190000000257,16.81,33.052906,8.11,10.637851
259,RW20190000000260,28.31,32.647793,11.82,11.342858
260,RW20190000000261,24.98,37.680847,14.52,10.681111
261,RW20190000000262,23.38,40.719933,14.625,11.521346
263,RW20190000000264,8.89,20.872334,5.973,9.003257
264,RW20190000000265,20.25,34.71114,10.74,10.840535
267,RW20190000000268,25.39,30.744982,15.14,11.958318
283,RW20190000000284,26.39,34.51841,14.914,10.750561
284,RW20190000000285,49.88,56.593536,18.05,14.468072
293,RW20190000000294,21.67,41.01456,10.34,11.777767
297,RW20190000000298,22.11,25.13421,6.227,9.631168
313,RW20190000000314,22.53,39.687103,12.98,11.247627
316,RW20190000000317,19.3,39.16184,12.414,11.617906
317,RW20190000000318,32.34,31.729385,7.887,10.86485
319,RW20190000000320,50.84,52.688046,13.33,13.936349
322,RW20190000000323,17.4,38.414845,9.19,12.074123
324,RW20190000000325,36.88,51.973404,12.68,13.898553
333,RW20190000000334,25.12,37.794437,11.88,10.341892
348,RW20190000000349,57.0,30.507086,22.42,11.790918
349,RW20190000000350,17.5,31.908478,11.086,11.11746
352,RW20190000000353,19.12,41.24399,12.95,12.593893
354,RW20190000000355,28.98,37.11107,16.83,11.324578
357,RW20190000000358,52.47,41.78894,15.61,11.757006
362,RW20190000000363,27.86,22.366688,11.586,9.823516
364,RW20190000000365,33.9,32.587307,16.6,11.071396
373,RW20190000000374,30.58,25.75645,13.45,10.20155
378,RW20190000000379,22.69,32.51054,7.6,11.448244
382,RW20190000000383,22.9,30.191046,9.35,11.006366
384,RW20190000000385,23.7,40.95166,11.89,11.397694
391,RW20190000000392,27.3,30.239027,11.055,10.058569
395,RW20190000000396,39.28,28.372726,17.86,9.9699335
397,RW20190000000398,32.34,34.552494,14.36,10.520721
398,RW20190000000399,17.86,37.686306,11.12,12.444977
405,RW20190000000406,19.7,38.060215,10.89,11.173253
415,RW20190000000416,22.1,33.599335,11.01,11.244858
418,RW20190000000419,39.72,53.75797,16.39,14.189335
420,RW20190000000421,71.5,51.85966,18.9,14.1477375
425,RW20190000000426,22.6,39.300472,12.02,11.125454
429,RW20190000000430,19.81,23.624632,9.805,9.975649
435,RW20190000000436,26.19,34.253418,14.35,11.806325
438,RW20190000000439,17.53,46.910664,9.99,13.172179
444,RW20190000000445,46.5,46.960735,14.87,12.250443
452,RW20190000000453,26.5,26.034199,8.25,9.969593
453,RW20190000000454,53.9,58.287117,10.41,14.140069
456,RW20190000000457,40.25,41.993813,9.3,13.008367
479,RW20190000000480,50.84,40.97935,14.79,11.960339
480,RW20190000000481,28.33,46.996292,15.99,12.179284
483,RW20190000000484,16.1,30.230165,7.16,10.184346
491,RW20190000000492,47.38,39.28758,15.445,11.890846
