,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,41.48117,8.1,12.311496
8,SL20160000000009,13.57,38.147995,11.445,11.933551
9,SL20160000000010,11.875,41.901558,7.91,12.097274
10,SL20160000000011,9.66,37.783627,7.85,11.899265
11,SL20160000000012,15.98,35.247627,9.09,11.699396
14,SL20160000000015,10.73,33.823,7.562,11.546337
24,SL20160000000025,13.67,39.495834,7.99,12.032517
26,SL20160000000027,17.66,41.213333,9.05,11.940311
33,SL20160000000034,24.52,40.234657,10.92,11.892488
39,SL20160000000040,23.36,36.685356,9.3,11.770125
44,SL20160000000045,63.12,38.413643,14.66,11.899966
46,SL20160000000047,31.61,60.68365,11.07,13.7996235
53,SL20160000000054,40.25,72.407196,11.24,15.041732
65,SL20160000000066,11.32,38.146534,7.035,11.7385
66,SL20160000000067,13.46,40.227287,7.06,12.081661
67,SL20160000000068,13.45,44.70632,6.13,12.245295
70,SL20160000000071,28.3,45.401264,11.44,12.081651
73,SL20160000000074,35.47,66.68007,12.5,14.252117
74,SL20160000000075,47.75,66.18348,14.53,13.575867
75,SL20160000000076,56.75,67.68444,11.92,14.202586
77,SL20160000000078,18.77,56.778,8.79,13.175049
84,SL20160000000085,21.38,49.15978,8.805,13.031334
87,SL20160000000088,26.8,53.650093,15.21,13.026042
90,SL20160000000091,12.05,56.700203,6.49,13.102399
93,SL20160000000094,13.805,62.871872,9.97,13.421309
96,SL20160000000097,14.65,41.732967,9.47,12.222476
103,SL20160000000104,9.81,46.78352,6.125,12.4254265
107,SL20160000000108,14.7,38.7352,6.31,12.029364
124,SL20160000000125,12.484,57.66605,7.117,13.976079
129,SL20160000000130,11.7,54.75072,5.27,12.816127
137,SL20160000000138,11.98,54.573357,9.336,12.36645
142,SL20160000000143,28.45,56.365337,10.164,13.355136
147,SL20160000000148,12.68,51.11596,7.973,11.893598
150,SL20160000000151,16.05,44.66355,12.91,11.85638
152,SL20160000000153,11.29,37.960957,6.95,12.068727
156,SL20160000000157,20.5,34.70852,10.05,11.703783
158,SL20160000000159,11.914,33.658943,10.28,11.662039
162,SL20160000000163,11.31,50.971443,9.21,12.285467
167,SL20160000000168,35.12,54.210716,12.766,11.845777
171,SL20160000000172,12.54,49.469738,8.54,12.625433
174,SL20160000000175,17.92,32.702072,7.95,11.507238
177,SL20160000000178,13.99,52.279827,8.195,11.418888
178,SL20160000000179,13.19,52.414783,8.27,12.597323
189,SL20160000000190,29.42,63.0938,11.84,13.488453
190,SL20160000000191,25.47,58.40676,9.36,12.507895
195,SL20160000000196,46.75,66.698906,16.45,13.852433
206,SL20160000000207,20.39,42.425537,8.01,12.095635
209,SL20160000000210,17.58,32.03258,8.86,11.433354
210,SL20160000000211,12.1,47.53589,8.79,12.172313
212,SL20160000000213,9.69,50.391712,7.0,12.424176
214,SL20160000000215,47.16,65.24572,20.17,13.797329
215,SL20160000000216,30.55,58.21845,16.02,11.899892
230,SL20160000000231,8.97,45.834167,6.293,11.846638
244,SL20160000000245,33.12,36.115692,8.09,11.509102
248,SL20160000000249,11.914,39.269703,9.375,12.090201
250,SL20160000000251,7.62,50.005432,6.7,12.710576
255,SL20160000000256,32.16,46.790478,9.805,12.218151
256,SL20160000000257,20.69,45.67706,9.28,11.9384165
261,SL20160000000262,13.39,46.227127,6.44,11.854634
274,SL20160000000275,10.5,32.593685,8.39,11.515515
292,SL20160000000293,31.86,56.301517,14.89,13.186871
295,SL20160000000296,51.66,65.42989,21.88,13.433747
298,SL20160000000299,35.28,69.84481,14.39,14.239811
314,SL20160000000315,71.7,61.82304,12.76,12.818371
