,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,14.262360591807587,23.75,9.264472988429024
6,ZA20170000000007,67.56,14.078938083897821,15.984,9.154005244165644
9,ZA20170000000011,59.28,17.702153401108212,10.5,10.20821209669396
13,ZA20170000000015,86.06,37.6065450506763,2.754,13.188306530988251
18,ZA20170000000020,77.06,50.40181841197355,11.12,14.359160786528165
22,ZA20170000000024,75.2,30.03033355605462,16.62,12.071149076150549
25,ZA20170000000027,84.56,16.34297558997511,4.22,9.226825092140881
30,ZA20170000000032,73.9,35.388100373150884,11.164,12.608262622180934
34,ZA20170000000036,59.28,13.866666644321127,11.72,9.022121083840581
35,ZA20170000000037,83.5,24.809153376230118,3.992,11.91961590081048
36,ZA20170000000038,77.2,36.000737313690664,11.59,13.310803479878805
42,ZA20170000000044,76.56,33.30585434639978,10.72,12.62136985100669
44,ZA20170000000046,55.9,16.58273216229815,12.01,9.607821043519012
45,ZA20170000000047,81.4,13.971203677624441,4.402,9.058052623490058
49,ZA20170000000051,73.0,21.043220050696274,13.76,11.569339772100133
53,ZA20170000000055,67.7,30.724669385996744,14.56,12.727107216422212
59,ZA20170000000061,69.3,29.088240563364046,12.24,12.246168464604652
68,ZA20170000000070,38.34,31.001290881397804,10.06,12.800763748287164
72,ZA20170000000074,43.28,17.66747891516889,14.86,10.22929173468474
79,ZA20170000000081,62.97,18.1860075004791,19.89,10.469465456685322
81,ZA20170000000083,85.75,43.30473753482559,2.533,14.156851665940373
92,ZA20170000000094,59.38,16.297737532992315,11.87,9.826510855357908
101,ZA20170000000103,54.8,15.74873464242419,13.69,9.764740272182987
102,ZA20170000000104,49.3,13.882473627219184,10.3,9.207789785196496
103,ZA20170000000105,48.75,15.437638424893363,7.797,9.67833711654724
109,ZA20170000000111,33.5,14.725862872576817,8.9,9.403615041271289
118,ZA20170000000120,83.56,31.19960889262754,9.36,11.802970391681432
123,ZA20170000000125,78.0,31.228859457641043,7.32,12.283458940339747
139,ZA20170000000141,52.53,14.166900955510025,12.76,9.134867672083727
141,ZA20170000000143,52.47,15.38783638252418,11.39,9.645718174808692
148,ZA20170000000150,81.4,39.32231435688279,13.07,14.012994942942225
152,ZA20170000000154,79.25,35.789542648892024,8.41,13.479247081374313
158,ZA20170000000160,95.4,37.8822892277323,2.652,13.234979252167435
161,ZA20170000000163,61.8,47.773715699771586,24.69,15.059119878223285
162,ZA20170000000164,76.3,44.789483065947834,5.98,14.58488510093575
164,ZA20170000000166,78.75,46.683456587314,7.824,14.410491691719145
173,ZA20170000000175,67.4,34.636578300959705,10.734,13.681582969763255
174,ZA20170000000176,58.44,18.35216170317954,11.664,10.203407042414481
179,ZA20170000000181,91.06,47.06775152405018,4.7,14.919881607653796
185,ZA20170000000187,39.88,16.374970523526976,14.664,9.734699326477937
