,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,17.735761023838965,6.094,9.79159382189875
8,SL20160000000009,13.57,17.672457807931504,11.445,9.172968157442565
11,SL20160000000012,15.98,20.011115185619175,9.09,9.78002828856124
40,SL20160000000041,21.89,20.177840955518292,12.9,10.154202316469211
44,SL20160000000045,63.12,35.18930554440382,14.66,12.320557767945878
45,SL20160000000046,47.53,44.301219520012154,14.71,14.230588977753232
51,SL20160000000052,40.75,42.25993633817114,13.24,15.954182479245706
53,SL20160000000054,40.25,50.65446337400829,11.24,15.848898379632553
59,SL20160000000060,29.22,13.183557022795041,9.71,8.027531782428987
62,SL20160000000063,18.62,17.072184642875875,12.38,9.23321192285574
63,SL20160000000064,11.8,14.954893586928923,8.87,8.09206819882882
69,SL20160000000070,41.84,18.522661463699002,14.34,9.057741298276591
70,SL20160000000071,28.3,18.77509312328024,11.44,9.888047643056842
72,SL20160000000073,45.22,40.17298611502912,13.96,11.598467576501017
73,SL20160000000074,35.47,38.579694826944355,12.5,12.230728598815448
74,SL20160000000075,47.75,37.79506521820414,14.53,12.976908392827484
77,SL20160000000078,18.77,13.807788530473987,8.79,8.271016048395468
78,SL20160000000079,45.75,43.64928842105381,18.55,13.899133372927972
82,SL20160000000083,20.17,17.60748597235665,19.19,9.168087988395115
84,SL20160000000085,21.38,18.727162299639076,8.805,9.961041060698381
86,SL20160000000087,12.54,18.135653587468607,8.1,9.232583875522872
93,SL20160000000094,13.805,12.022499285106608,9.97,7.503810681199958
97,SL20160000000098,14.74,21.93805286889676,8.69,10.116956505375025
99,SL20160000000100,13.84,17.106770705685857,6.527,8.68490550554831
102,SL20160000000103,12.93,23.849457798098243,7.0,10.409168533420857
123,SL20160000000124,23.69,14.841517963691297,7.023,8.530488685243752
125,SL20160000000126,12.94,14.093647466944438,7.875,9.03611339604003
128,SL20160000000129,16.36,12.816504146710678,7.54,7.529802248657985
129,SL20160000000130,11.7,12.563122510055878,5.27,7.8021217176223345
131,SL20160000000132,9.25,16.99990230437667,4.605,8.764456730096821
144,SL20160000000145,16.62,21.815635554536374,11.92,10.383016732813486
147,SL20160000000148,12.68,22.728671355165893,7.973,10.38981623681173
148,SL20160000000149,25.97,17.35721651736793,9.71,9.295313095711759
149,SL20160000000150,13.64,19.101310866900413,8.24,9.518068818017978
151,SL20160000000152,17.2,20.5036186184405,9.44,9.985096635538625
153,SL20160000000154,16.48,19.55884550426586,9.81,9.735561029496584
157,SL20160000000158,20.55,23.339000333528546,9.83,10.199279523231791
158,SL20160000000159,11.914,18.592787515919103,10.28,9.163616660502267
161,SL20160000000162,14.33,15.671083380898645,7.098,8.70501213722724
165,SL20160000000166,35.88,17.433342362788775,13.055,9.077275224383108
169,SL20160000000170,14.05,13.734706564604195,8.15,8.61747304887011
171,SL20160000000172,12.54,21.838700920730208,8.54,9.53656881066233
172,SL20160000000173,18.14,29.1701125076269,7.027,9.701554462423546
174,SL20160000000175,17.92,22.662224706052697,7.95,10.095076314639321
184,SL20160000000185,17.33,20.29943082159026,8.69,9.151308365253058
