,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,45.34294873805254,9.07,12.27720322224531
15,LB20190000000017,8.72,42.78920575232712,6.69,13.939020331518995
20,LB20190000000022,19.44,41.609366193888185,11.67,14.783745693550568
32,LB20190000000034,37.78,59.75737761274056,18.47,13.117366367431933
37,LB20190000000039,6.37,43.1603240326891,6.523,12.387894855604708
42,LB20190000000044,24.61,43.01445860575142,12.836,12.043465209720965
43,LB20190000000045,16.14,43.26130044975202,7.85,11.97703481290776
47,LB20190000000049,19.08,40.704523230211265,14.34,14.38475886524872
49,LB20190000000051,20.89,38.65130063819099,7.402,12.376089939548999
50,LB20190000000052,18.19,42.61912479723706,14.59,12.956420605482773
52,LB20190000000054,18.05,48.56076222945063,14.05,13.703740665244435
55,LB20190000000057,12.69,49.076943147961124,8.64,14.770159944263794
63,LB20190000000065,22.56,51.65392558918385,10.4,13.436464389149652
70,LB20190000000072,52.2,59.187774879838344,16.16,13.672665220200773
74,LB20190000000076,37.4,43.49177700897627,14.46,12.739328531351095
89,LB20190000000091,37.72,62.095231452438426,12.31,13.83039371988651
93,LB20190000000095,32.6,47.75867654060088,13.164,12.72687140945789
96,LB20190000000098,18.25,47.72882925582425,12.87,12.714212252842326
97,LB20190000000099,16.1,40.191601194891334,6.664,12.000649168361255
99,LB20190000000101,9.54,57.030763706623915,8.055,15.344069061385362
106,LB20190000000108,8.71,45.202265941644846,6.26,12.994753913218366
112,LB20190000000114,8.68,44.552225627399906,7.543,12.450888707181967
114,LB20190000000116,13.19,43.14399676708784,9.766,14.005289961322239
119,LB20190000000121,10.95,42.819312148190356,8.88,12.770309874934402
126,LB20190000000128,10.305,35.823034696761184,6.062,10.828114231665033
129,LB20190000000131,18.61,45.34327744521802,13.44,13.238290276009348
136,LB20190000000138,17.3,38.269044520772184,10.4,14.52779747843977
138,LB20190000000141,40.44,66.0604449512077,18.11,14.4510476585209
140,LB20190000000143,33.78,63.61376631473078,17.64,14.839904255556945
143,LB20190000000146,21.61,51.60618107499028,13.95,13.472531777697267
144,LB20190000000147,11.68,39.02553636185383,7.508,12.925728424414077
147,LB20190000000150,18.97,42.41714948021325,15.08,11.988376197275551
151,LB20190000000154,19.97,41.19050353560862,9.1,11.710935997546596
157,LB20190000000160,19.81,42.029343558834086,7.53,14.56523931808997
158,LB20190000000161,33.47,63.272053762298604,19.0,14.221729960533718
161,LB20190000000164,27.48,37.465019258428306,13.51,13.99854530287674
168,LB20190000000171,20.86,47.08001717622485,11.07,13.806812818042221
171,LB20190000000175,22.6,42.71816346195521,13.875,11.846376256822506
174,LB20190000000178,24.25,43.640333152655344,17.97,12.447416874323794
183,LB20190000000187,8.63,37.308601846488116,8.57,12.603444078012176
184,LB20190000000188,28.48,57.52455308134206,11.02,14.085162339356923
192,LB20190000000196,21.08,47.988996532846826,12.98,14.024585198028909
199,LB20190000000203,11.59,45.027446623079335,8.75,13.622654473933776
203,LB20190000000207,46.47,73.64771317799932,16.58,11.640831787994093
207,LB20190000000211,7.914,37.44878744001507,6.34,12.947715718602243
213,LB20190000000217,8.77,45.363757456824864,8.35,14.941967153749953
215,LB20190000000219,31.03,63.861965371438046,14.086,14.362497459645697
227,LB20190000000231,10.51,36.98816874536297,10.25,12.147242377170928
231,LB20190000000235,36.6,54.07944956370538,12.54,16.18007279876307
234,LB20190000000238,19.64,46.730355128709675,10.0,14.15482843724969
237,LB20190000000241,17.73,48.45584494789024,8.625,13.375939066771945
248,LB20190000000252,12.08,38.570065932132046,7.914,13.023948354222073
259,LB20190000000263,15.35,33.805932425035266,12.266,11.570331042204003
266,LB20190000000270,14.086,38.098832437935755,12.84,13.680582581092104
274,LB20190000000278,16.27,43.78695070246664,8.27,14.035675358463358
