,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,20.597706,17.78,9.054452
21,GA20190000000022,73.0,55.82086,13.46,18.483547
25,GA20190000000026,68.56,43.907646,17.02,15.706133
37,GA20190000000038,18.47,20.505053,12.91,10.07474
41,GA20190000000042,74.3,43.090572,15.39,16.057983
42,GA20190000000043,22.62,12.014982,11.49,8.295526
45,GA20190000000046,81.4,31.01404,10.69,10.7488985
53,GA20190000000054,72.9,49.153557,11.71,17.192802
56,GA20190000000057,63.0,33.728096,20.75,13.098589
57,GA20190000000058,63.34,51.64778,14.47,17.551336
59,GA20190000000060,81.3,39.14454,10.086,15.866701
60,GA20190000000061,29.92,19.462992,13.125,8.475096
70,GA20190000000071,13.766,12.08228,7.06,8.444757
72,GA20190000000073,39.8,21.807302,11.92,12.074179
74,GA20190000000075,33.62,14.7479105,13.0,7.8728848
81,GA20190000000082,31.4,11.662235,14.15,8.225507
88,GA20190000000089,62.38,29.219633,13.44,8.90931
90,GA20190000000091,66.9,47.286697,13.06,16.670921
91,GA20190000000092,77.3,54.87664,10.055,17.969
98,GA20190000000099,53.9,12.829042,14.85,8.254592
99,GA20190000000100,53.16,35.95554,14.234,14.667323
103,GA20190000000104,37.22,16.0355,16.89,9.687487
104,GA20190000000105,67.8,51.633606,14.266,18.198046
135,GA20190000000136,52.88,13.68763,20.67,8.873407
138,GA20190000000139,25.39,25.425476,14.33,11.322519
140,GA20190000000141,44.97,21.304853,15.484,11.021331
144,GA20190000000145,60.28,15.885731,17.28,10.27476
155,GA20190000000156,50.97,20.727272,17.78,8.805394
159,GA20190000000160,76.9,50.88576,12.06,17.973297
160,GA20190000000161,23.7,11.994729,13.734,8.48872
169,GA20190000000170,74.7,50.143154,11.18,17.562181
174,GA20190000000175,60.12,34.549557,12.875,13.845939
179,GA20190000000180,14.55,17.849,11.11,9.296599
181,GA20190000000182,14.1,11.818269,9.81,8.386684
184,GA20190000000185,19.77,11.985905,12.086,8.437752
190,GA20190000000191,24.58,11.822477,14.14,8.358801
191,GA20190000000192,70.2,53.28093,13.125,15.589106
194,GA20190000000195,68.44,53.754417,15.37,16.486341
200,GA20190000000201,34.88,12.878811,13.516,7.6818004
201,GA20190000000202,66.0,54.230286,12.76,18.139565
205,GA20190000000206,43.25,17.767956,11.85,9.571343
207,GA20190000000208,47.47,17.517254,14.24,10.763654
221,GA20190000000222,76.4,48.743813,11.69,13.995175
226,GA20190000000227,69.9,56.000736,13.49,18.23761
229,GA20190000000230,85.94,48.792385,4.113,16.954636
234,GA20190000000235,70.8,51.642384,10.14,16.294205
240,GA20190000000241,71.75,50.900513,12.16,16.321342
242,GA20190000000243,67.8,52.25636,12.055,17.054743
243,GA20190000000244,69.5,48.769844,13.42,14.882656
247,GA20190000000248,19.84,12.461718,11.41,8.649051
249,GA20190000000250,52.97,22.33505,12.14,9.029024
256,GA20190000000257,61.44,25.457785,15.04,11.032052
257,GA20190000000258,9.46,26.217453,9.88,10.557041
259,GA20190000000260,76.44,50.42825,10.91,16.667515
267,GA20190000000268,20.08,13.762192,11.086,8.019026
271,GA20190000000272,60.12,31.219435,17.97,12.882294
274,GA20190000000275,18.97,20.686663,12.73,9.557769
279,GA20190000000280,25.56,14.503811,13.984,9.582857
283,GA20190000000284,37.3,11.836589,18.72,8.236152
285,GA20190000000286,55.84,27.873255,15.8,13.166735
289,GA20190000000290,56.88,30.336948,12.14,11.10011
294,GA20190000000295,36.2,13.144928,11.63,8.859562
300,GA20190000000301,18.88,11.851626,10.87,8.366318
303,GA20190000000304,69.3,55.543846,14.42,19.222647
306,GA20190000000307,54.8,39.828533,11.266,15.932428
321,GA20190000000322,57.5,31.993126,14.5,13.955772
322,GA20190000000323,33.1,22.98206,14.38,10.350553
326,GA20190000000327,46.06,15.455472,12.516,9.384305
331,GA20190000000332,66.75,52.43066,16.1,16.577179
335,GA20190000000336,30.25,16.418694,14.695,10.037757
337,GA20190000000338,48.7,26.345358,13.01,9.998788
338,GA20190000000339,64.4,51.921658,15.766,17.50094
349,GA20190000000350,60.38,31.91294,16.7,13.248369
350,GA20190000000351,67.2,52.32884,13.266,17.712385
352,GA20190000000353,65.2,26.485546,12.21,11.937909
354,GA20190000000355,42.75,15.894174,13.195,9.001043
359,GA20190000000360,49.84,21.357283,17.58,10.028283
361,GA20190000000362,55.0,36.161682,20.95,14.421619
369,GA20190000000370,40.62,15.015031,11.92,8.386138
374,GA20190000000375,71.8,21.748693,16.17,10.107519
382,GA20190000000383,26.14,11.602606,12.62,8.3426485
386,GA20190000000387,64.2,42.68108,16.27,16.01319
