,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,26.565204140778444,15.65,10.955941824967844
12,ZA20170000000014,22.22,19.812621126033374,6.598,9.798113703638531
14,ZA20170000000016,77.1,66.2215931581519,9.1,12.802001039134602
17,ZA20170000000019,89.7,54.86555169978004,3.361,13.259956342038693
31,ZA20170000000033,24.05,35.40262313947794,8.08,11.64492186588672
56,ZA20170000000058,82.06,56.26616947171581,6.37,12.55391874199969
58,ZA20170000000060,56.12,19.97382593622945,10.81,9.236167691760414
63,ZA20170000000065,76.06,70.70788230026254,16.42,12.320866204886887
66,ZA20170000000068,79.1,66.69566782392596,9.39,13.028250738324743
67,ZA20170000000069,44.6,36.98795105250957,19.88,12.419985538761459
70,ZA20170000000072,58.66,23.49073424921885,10.93,10.470329872818667
72,ZA20170000000074,43.28,26.260221368703508,14.86,10.509043355699603
73,ZA20170000000075,53.06,31.926165965995004,12.234,9.85178310451562
74,ZA20170000000076,63.7,45.74263392973565,14.836,12.986329327386695
82,ZA20170000000084,69.9,39.31703197793067,10.59,11.704615753835972
86,ZA20170000000088,92.56,70.211955014731,5.812,12.36396917827703
89,ZA20170000000091,81.75,64.85860789667163,7.055,13.292426075957833
100,ZA20170000000102,67.7,59.76400860482918,13.11,12.370457810087577
102,ZA20170000000104,49.3,18.345126914586846,10.3,9.785365860984756
107,ZA20170000000109,63.28,33.38839219924752,14.945,11.6409197056634
108,ZA20170000000110,63.47,37.719416868151505,23.64,11.785461870988748
111,ZA20170000000113,63.12,63.96891809080173,5.797,13.448844351926125
114,ZA20170000000116,58.34,37.87846800754814,8.88,11.957447588223024
121,ZA20170000000123,82.1,73.40372102619546,7.3,11.705990309088667
124,ZA20170000000126,52.94,37.91729603571305,8.914,12.266618127655361
125,ZA20170000000127,68.25,67.43138933669962,14.96,11.195859072505744
132,ZA20170000000134,90.3,73.9431112775369,4.234,11.392871344786421
133,ZA20170000000135,91.94,73.00270728393369,5.363,11.59023059134862
135,ZA20170000000137,53.16,56.483859874839304,10.266,13.206026715108393
144,ZA20170000000146,65.25,59.548730387744456,10.54,14.396157710061889
148,ZA20170000000150,81.4,64.72416387640772,13.07,13.60750257414536
149,ZA20170000000151,85.7,76.61677470326384,9.63,9.762687441455924
161,ZA20170000000163,61.8,74.8197591592206,24.69,11.330123903804752
168,ZA20170000000170,74.0,71.87571364970631,12.266,11.884697028498634
172,ZA20170000000174,93.6,70.61713226101006,5.9,12.099993481890754
189,ZA20170000000191,60.28,62.25249940655014,12.53,13.29804390563342
191,ZA20170000000193,65.6,25.433572479728465,9.89,10.81759531768654
192,ZA20170000000194,90.2,52.83859779048337,1.746,13.793145869528404
198,ZA20170000000200,92.75,76.65517142493171,4.926,10.690539772728453
204,ZA20170000000206,88.2,73.66102317960716,2.754,11.501788436310974
207,ZA20170000000209,52.97,23.319366304958432,13.555,10.325808517514869
209,ZA20170000000211,90.44,74.2863115526019,0.0,11.495912659729152
210,ZA20170000000212,78.7,73.70243701957423,7.65,11.477286522327539
213,ZA20170000000215,96.44,64.78959182742834,4.92,13.54779303345184
214,ZA20170000000216,38.25,34.93907660264796,15.945,11.784952480876845
219,ZA20170000000221,78.56,69.59727416864042,13.16,12.570946124643731
224,ZA20170000000226,75.0,36.60276389147045,14.99,11.91103630981255
233,ZA20170000000235,69.6,67.06307547737794,11.35,13.065096544314471
236,ZA20170000000238,44.4,56.16593898244228,10.016,12.842098104518298
240,ZA20170000000242,72.7,73.51324901122433,12.35,11.703577767408792
243,ZA20170000000245,57.34,30.265065343126004,12.84,10.470465077115186
254,ZA20170000000256,61.78,71.54468854093976,17.78,12.166635045219165
262,ZA20170000000264,50.7,43.8867531384773,12.305,11.03035910185368
266,ZA20170000000268,46.06,36.64347915125603,17.62,11.736731816677516
269,ZA20170000000271,40.78,34.98376212006056,28.34,11.506684588182607
282,ZA20170000000284,57.6,35.1700491768663,16.42,11.744003987608853
285,ZA20170000000287,94.8,45.40335528796425,6.11,13.474189703183516
287,ZA20170000000289,52.44,33.96097007274806,12.31,11.048155450473558
288,ZA20170000000290,83.4,78.64861700269823,5.734,9.257674898055045
293,ZA20170000000295,78.56,74.6126193007036,7.652,11.324349440767115
298,ZA20170000000300,36.78,74.64412901745887,9.17,11.367816388252548
313,ZA20170000000315,52.3,32.2627959436507,5.836,10.82713884611319
321,ZA20170000000323,70.7,75.27586536750866,12.125,11.288103684758534
325,ZA20170000000327,95.56,71.10006569508128,2.35,12.3553070592458
331,ZA20170000000333,67.2,26.1719961428875,13.15,11.11308718320354
337,ZA20170000000339,66.94,72.73287154206861,10.766,11.732387741317769
338,ZA20170000000340,81.5,69.44818516755956,8.51,12.662836913081204
342,ZA20170000000344,71.1,73.19641807889859,18.27,11.592357126327643
343,ZA20170000000345,85.5,78.73967060159319,4.645,10.033963412411918
345,ZA20170000000347,88.75,73.41395672264117,10.85,11.751304589098769
348,ZA20170000000350,77.94,66.10177323812218,12.23,13.250795708668367
350,ZA20170000000352,79.3,62.49985753185723,8.445,13.503836986808023
352,ZA20170000000354,56.8,28.746667175401715,9.15,10.391265077226237
362,ZA20170000000364,32.34,28.70456808817903,7.848,10.911215657154056
368,ZA20170000000370,74.6,65.59396810386836,7.44,13.207877703403895
371,ZA20170000000373,54.84,29.943314522674548,9.5,10.524119956527025
372,ZA20170000000374,78.5,35.66704026527542,4.816,11.050160717227525
379,ZA20170000000381,96.8,75.76752016508024,3.969,11.144922696010422
388,ZA20170000000390,83.25,42.53610564980016,5.176,11.357414551496227
394,ZA20170000000397,76.0,71.50632576655619,7.24,12.039702177565491
395,ZA20170000000398,84.1,66.2215931581519,7.06,12.802001039134602
396,ZA20170000000399,67.56,25.027442109607765,30.55,10.893324862838316
404,ZA20170000000407,65.3,39.32900927439092,10.836,11.569993131555522
414,ZA20170000000418,44.3,44.391919919922216,9.54,11.853718548379812
419,ZA20170000000423,83.44,56.46132043452475,6.445,13.646765001605688
428,ZA20170000000432,69.44,73.04541068062767,7.72,11.542635338077941
433,ZA20170000000437,52.25,35.79194447980058,11.914,11.537886258775734
434,ZA20170000000438,59.78,38.75264949276127,13.16,11.491569283890744
444,ZA20170000000448,49.16,40.98932838906033,13.99,11.91687997975878
447,ZA20170000000451,81.44,73.54156952200424,8.26,11.581306955408035
448,ZA20170000000452,93.1,71.38470627096092,5.953,11.952251348753446
451,ZA20170000000455,49.25,30.7446685866464,14.875,10.780799256287542
452,ZA20170000000456,60.22,31.140787566640476,20.7,11.67633009874438
456,ZA20170000000460,61.66,35.8307695323654,13.29,10.780227378605764
459,ZA20170000000463,57.34,27.048932238865884,20.1,10.48509962383479
460,ZA20170000000464,81.06,74.19447078622585,10.16,11.335999680386573
462,ZA20170000000466,50.94,26.993843173700295,9.47,11.27539733931839
470,ZA20170000000474,55.8,39.934050772637676,10.55,12.196910893910205
482,ZA20170000000486,80.1,66.47891726269593,6.38,13.168968198446352
483,ZA20170000000487,49.7,42.82354599515618,8.62,12.725875874971956
500,ZA20170000000505,70.7,71.08114200410978,8.01,12.306665660209289
501,ZA20170000000506,31.8,35.40262313947794,11.71,11.64492186588672
502,ZA20170000000507,94.56,51.87187940435152,5.04,13.857144615901138
503,ZA20170000000508,85.2,64.23655646077641,5.895,13.395231776781072
507,ZA20170000000512,88.3,72.039744794525,5.992,12.070071377714473
509,ZA20170000000514,65.1,29.096309176551365,9.43,10.584705695693392
511,ZA20170000000516,39.1,24.798839160786716,13.1,10.941645258256363
512,ZA20170000000517,85.4,28.91174135462213,11.3,10.565111002740903
513,ZA20170000000518,58.88,25.943393194066452,13.96,11.161407578621587
517,ZA20170000000522,57.38,40.831063979178325,12.84,11.982315118422397
521,ZA20170000000526,56.5,31.03357078240565,6.863,10.134205734152497
525,ZA20170000000530,89.06,56.77392467467543,5.77,13.149388991236847
533,ZA20170000000538,51.03,21.679795558902203,25.9,9.983138711086514
535,ZA20170000000540,85.06,65.81292032627837,6.035,13.31437991641387
536,ZA20170000000541,82.9,76.08335567529502,8.54,9.732318241306942
547,ZA20170000000552,82.5,73.23478085328216,3.787,11.719289993981317
558,ZA20170000000563,84.5,72.75292158820935,6.832,11.70730169144002
560,ZA20170000000565,93.2,77.22829326996316,4.723,9.161824259583764
564,ZA20170000000569,60.7,41.9949538949623,11.18,13.179376270960834
576,ZA20170000000581,86.6,62.72450625558922,6.336,13.539292159127937
578,ZA20170000000583,80.94,71.29480789887371,8.664,12.188057560651393
583,ZA20170000000588,80.0,72.81690059733765,6.945,11.677907903050187
585,ZA20170000000590,69.0,30.168403197235428,7.277,11.383522007443235
589,ZA20170000000594,72.44,42.7675737811702,12.47,12.498045002151281
598,ZA20170000000603,59.72,49.64880073601808,11.33,12.76033704397769
600,ZA20170000000605,76.0,74.9380919939488,12.08,10.003645818637633
601,ZA20170000000606,76.3,75.49976373773924,6.695,10.905773396291044
604,ZA20170000000609,22.56,60.35010138038557,4.43,12.981829872700954
617,ZA20170000000622,56.84,21.679795558902203,18.48,9.983138711086514
619,ZA20170000000624,78.06,73.23478085328216,7.516,11.719289993981317
622,ZA20170000000627,90.3,38.207849768135524,2.773,12.038227945557239
627,ZA20170000000632,78.44,48.90922130147253,6.227,13.103742715810968
629,ZA20170000000634,96.7,72.50423138536314,3.703,12.033414465250821
630,ZA20170000000635,82.06,35.449439252829244,20.38,12.116875966851952
637,ZA20170000000642,89.4,74.43411914984084,5.316,11.456959492014526
641,ZA20170000000646,41.25,34.616553314756594,25.14,11.693848670131784
644,ZA20170000000649,85.56,64.36080472588169,9.67,13.492253821418018
645,ZA20170000000650,89.2,77.2420970235429,7.434,10.557731128492957
656,ZA20170000000661,81.4,58.98953455145972,10.94,12.97564065058849
658,ZA20170000000663,89.7,74.23532072432812,5.613,11.483177702632041
660,ZA20170000000665,35.2,50.70658894471095,14.27,12.943329033441838
674,ZA20170000000679,47.75,36.16976151485123,9.945,11.764172051376754
678,ZA20170000000683,54.16,26.002938545704044,10.33,10.717484470140668
683,ZA20170000000688,81.6,69.00581581571555,8.71,12.567391987540782
684,ZA20170000000689,63.72,47.81765913292693,23.53,12.424724323595923
687,ZA20170000000692,62.4,58.18499353132846,7.234,13.808032700705118
690,ZA20170000000695,84.3,79.14367325628346,8.08,9.161111230550354
700,ZA20170000000705,62.75,31.489648491159112,9.875,10.957481463442171
710,ZA20170000000715,88.2,75.52293182447464,5.566,11.038587531970737
712,ZA20170000000717,93.56,74.11052546235437,5.914,11.403705831164928
719,ZA20170000000724,74.75,40.72764058168662,5.594,12.440152893542365
731,ZA20170000000736,28.42,24.096903255867275,6.957,10.600183910057297
742,ZA20170000000747,23.5,19.406490755912674,9.76,9.873843248790308
743,ZA20170000000748,90.94,77.0626297300033,5.527,11.646543060189114
