,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,56.102325,17.19,19.7372
10,UG20160000000011,38.28,55.27477,18.39,19.141155
11,UG20160000000012,82.9,56.04204,9.36,19.539669
18,UG20160000000019,47.53,53.909763,11.04,19.333555
21,UG20160000000022,53.44,55.729618,12.51,19.676622
23,UG20160000000024,59.2,52.13439,10.55,18.663736
24,UG20160000000025,46.47,52.243103,14.984,19.151121
32,UG20160000000033,60.66,56.40263,14.945,18.480747
36,UG20160000000037,55.94,50.94336,12.0,18.675285
38,UG20160000000039,58.06,50.607796,13.41,17.731459
42,UG20160000000043,59.7,59.79797,15.984,20.011982
43,UG20160000000044,68.1,51.27744,15.62,18.022041
46,UG20160000000047,54.2,28.68801,19.55,12.34405
53,UG20160000000054,23.3,26.93423,10.68,12.714955
65,UG20160000000066,13.43,29.381693,10.71,13.533642
66,UG20160000000067,43.03,29.12582,14.95,12.400671
75,UG20160000000077,49.78,17.075377,17.61,8.778871
78,UG20160000000080,53.22,46.73094,17.61,16.825233
81,UG20160000000083,56.16,43.496326,11.21,16.516039
93,UG20160000000096,61.53,50.27989,15.72,17.667534
97,UG20160000000100,53.22,51.884815,17.92,18.553797
104,UG20160000000108,21.88,25.328478,8.85,12.068096
114,UG20160000000118,17.83,24.729116,10.87,11.800753
128,UG20160000000132,24.7,24.344082,9.445,11.578054
130,UG20160000000134,26.97,30.390179,9.29,13.084296
143,UG20160000000147,11.91,30.844412,10.11,13.78065
146,UG20160000000150,17.86,28.919935,12.57,12.778016
150,UG20160000000154,16.42,26.327642,8.125,12.086361
151,UG20160000000155,21.81,26.23991,13.05,12.45803
162,UG20160000000166,21.31,30.283678,12.61,13.402732
168,UG20160000000172,16.5,26.38876,9.09,12.231374
174,UG20160000000178,26.08,30.866516,10.31,13.976477
178,UG20160000000182,68.56,47.90211,11.87,17.462639
181,UG20160000000185,20.06,23.136787,12.305,10.802561
196,UG20160000000200,20.55,26.937992,10.51,12.424348
203,UG20160000000208,10.5,34.323196,7.15,14.477602
208,UG20160000000213,19.23,28.790789,7.312,13.303032
209,UG20160000000214,20.08,31.484852,11.81,13.448095
211,UG20160000000216,13.45,28.087694,8.5,12.803291
218,UG20160000000223,33.1,39.22768,12.7,15.451774
226,UG20160000000231,35.5,31.33106,13.32,13.493256
228,UG20160000000233,18.98,32.38386,10.87,14.173904
236,UG20160000000241,10.17,30.606102,7.156,13.625132
238,UG20160000000243,18.56,31.258505,10.03,13.736412
239,UG20160000000244,15.164,23.103336,7.73,11.014145
247,UG20160000000252,9.97,21.804335,7.617,10.644264
248,UG20160000000255,25.69,28.887342,14.36,12.871289
249,UG20160000000256,14.37,25.878542,9.23,12.048611
253,UG20160000000260,35.66,43.773132,17.67,16.49833
258,UG20160000000265,9.62,22.051159,7.387,10.606838
262,UG20160000000269,20.45,29.208761,10.945,13.263579
263,UG20160000000270,22.05,26.898798,12.08,11.970504
266,UG20160000000273,19.27,25.680853,10.47,11.935324
272,UG20160000000279,14.734,19.072348,8.875,9.570551
278,UG20160000000285,15.73,26.909016,8.59,12.235558
284,UG20160000000291,13.09,23.263582,8.5,10.967925
295,UG20160000000302,10.66,25.015652,6.484,11.985465
299,UG20160000000306,58.56,47.36693,20.28,17.71878
301,UG20160000000308,5.336,27.112457,5.844,12.864981
311,UG20160000000318,4.832,26.34121,4.15,12.184617
326,UG20160000000333,7.926,28.835163,6.207,12.963192
328,UG20160000000335,4.99,20.96279,6.016,10.202783
329,UG20160000000336,15.555,26.196753,10.125,12.583084
331,UG20160000000338,19.1,49.660522,13.016,18.334078
334,UG20160000000341,16.12,25.643742,5.55,12.328864
338,UG20160000000345,13.23,24.59273,8.28,11.939504
342,UG20160000000349,14.305,27.332523,10.58,12.910961
352,UG20160000000359,20.88,25.006275,14.66,10.80863
354,UG20160000000361,14.67,27.170147,7.996,12.874966
358,UG20160000000365,17.28,21.962786,10.95,10.798859
364,UG20160000000371,18.64,24.542246,6.934,11.769764
365,UG20160000000372,14.23,21.761639,6.29,10.724348
367,UG20160000000374,15.0,31.689554,9.445,13.708952
369,UG20160000000376,17.31,25.386171,8.04,12.025445
375,UG20160000000382,43.12,54.8449,13.44,20.191216
382,UG20160000000389,7.465,24.196692,6.957,11.760745
384,UG20160000000391,11.92,29.192188,8.62,13.511388
388,UG20160000000395,6.816,23.929642,6.23,11.460956
389,UG20160000000396,9.26,28.742743,7.7,12.956437
393,UG20160000000400,8.695,24.731758,7.39,11.846819
