,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,70.50864,17.19,28.04598
10,UG20160000000011,38.28,66.901924,18.39,26.584362
11,UG20160000000012,82.9,68.60008,9.36,27.270212
18,UG20160000000019,47.53,63.354565,11.04,25.246065
21,UG20160000000022,53.44,73.13293,12.51,28.944284
23,UG20160000000024,59.2,69.00521,10.55,27.485348
24,UG20160000000025,46.47,67.98379,14.984,27.127312
32,UG20160000000033,60.66,77.455696,14.945,30.815218
36,UG20160000000037,55.94,60.42019,12.0,24.092474
38,UG20160000000039,58.06,73.93463,13.41,29.346134
42,UG20160000000043,59.7,74.83605,15.984,29.70274
43,UG20160000000044,68.1,63.367035,15.62,25.293116
46,UG20160000000047,54.2,33.650715,19.55,13.821416
53,UG20160000000054,23.3,24.013552,10.68,10.050642
65,UG20160000000066,13.43,25.309467,10.71,10.542188
66,UG20160000000067,43.03,27.37832,14.95,11.403547
75,UG20160000000077,49.78,21.281065,17.61,9.000632
78,UG20160000000080,53.22,59.176197,17.61,23.614235
81,UG20160000000083,56.16,51.0202,11.21,20.274698
93,UG20160000000096,61.53,74.78415,15.72,29.634277
97,UG20160000000100,53.22,61.39043,17.92,24.51939
104,UG20160000000108,21.88,23.44679,8.85,9.869465
114,UG20160000000118,17.83,22.37834,10.87,9.432181
128,UG20160000000132,24.7,22.670874,9.445,9.562884
130,UG20160000000134,26.97,31.328922,9.29,12.849572
143,UG20160000000147,11.91,30.534996,10.11,12.576169
146,UG20160000000150,17.86,32.07985,12.57,13.124316
150,UG20160000000154,16.42,29.925905,8.125,12.328361
151,UG20160000000155,21.81,22.8826,13.05,9.629584
162,UG20160000000166,21.31,30.227999,12.61,12.460256
168,UG20160000000172,16.5,23.145514,9.09,9.721476
174,UG20160000000178,26.08,28.243525,10.31,11.679963
178,UG20160000000182,68.56,54.367813,11.87,21.716452
181,UG20160000000185,20.06,27.23173,12.305,11.341073
196,UG20160000000200,20.55,24.58708,10.51,10.301331
203,UG20160000000208,10.5,42.972504,7.15,17.268036
208,UG20160000000213,19.23,24.27363,7.312,10.178002
209,UG20160000000214,20.08,35.649612,11.81,14.467089
211,UG20160000000216,13.45,27.895824,8.5,11.545469
218,UG20160000000223,33.1,42.791363,12.7,17.332193
226,UG20160000000231,35.5,25.847569,13.32,10.823325
228,UG20160000000233,18.98,29.74116,10.87,12.3053465
236,UG20160000000241,10.17,27.968037,7.156,11.600639
238,UG20160000000243,18.56,29.3369,10.03,12.128814
239,UG20160000000244,15.164,21.747168,7.73,9.189742
247,UG20160000000252,9.97,20.871342,7.617,8.842692
248,UG20160000000255,25.69,25.44221,14.36,10.61108
249,UG20160000000256,14.37,21.924206,9.23,9.2621
253,UG20160000000260,35.66,43.75775,17.67,17.660429
258,UG20160000000265,9.62,21.655296,7.387,9.151965
262,UG20160000000269,20.45,25.50623,10.945,10.650096
263,UG20160000000270,22.05,26.042078,12.08,10.850987
266,UG20160000000273,19.27,26.03686,10.47,10.848685
272,UG20160000000279,14.734,21.669641,8.875,9.161795
278,UG20160000000285,15.73,25.33714,8.59,10.581403
284,UG20160000000291,13.09,23.965237,8.5,9.993465
295,UG20160000000302,10.66,21.562681,6.484,9.116283
299,UG20160000000306,58.56,50.23781,20.28,20.2454
301,UG20160000000308,5.336,22.686556,5.844,9.543309
311,UG20160000000318,4.832,25.049425,4.15,10.40794
326,UG20160000000333,7.926,42.005814,6.207,16.910494
328,UG20160000000335,4.99,23.027382,6.016,9.674076
329,UG20160000000336,15.555,21.398317,10.125,9.052874
331,UG20160000000338,19.1,64.195335,13.016,25.48868
334,UG20160000000341,16.12,22.345238,5.55,9.421698
338,UG20160000000345,13.23,21.366453,8.28,9.040485
342,UG20160000000349,14.305,23.848274,10.58,10.001012
352,UG20160000000359,20.88,27.849398,14.66,11.594714
354,UG20160000000361,14.67,22.174055,7.996,9.351945
358,UG20160000000365,17.28,21.695465,10.95,9.159835
364,UG20160000000371,18.64,23.029175,6.934,9.67993
365,UG20160000000372,14.23,22.470095,6.29,9.479613
367,UG20160000000374,15.0,33.230644,9.445,13.573716
369,UG20160000000376,17.31,23.41455,8.04,9.822082
375,UG20160000000382,43.12,66.31296,13.44,26.417492
382,UG20160000000389,7.465,21.542292,6.957,9.10405
384,UG20160000000391,11.92,24.622663,8.62,10.303101
388,UG20160000000395,6.816,22.957195,6.23,9.646997
389,UG20160000000396,9.26,37.747334,7.7,15.242866
393,UG20160000000400,8.695,21.820133,7.39,9.222613
399,UG20160000000407,15.06,21.679039,11.95,9.155956
404,UG20160000000412,11.06,30.65417,6.348,12.5577135
407,UG20160000000415,15.54,23.676497,11.52,9.926349
413,UG20160000000421,30.66,28.443752,17.12,11.819613
414,UG20160000000422,22.66,32.163166,16.4,13.2137575
425,UG20160000000433,11.11,27.162966,6.26,11.219758
426,UG20160000000434,8.6,22.734558,6.805,9.57945
437,UG20160000000445,32.38,41.85692,13.22,16.903717
451,UG20160000000459,15.49,24.304792,8.414,10.205092
466,UG20160000000474,15.37,22.885197,8.42,9.656124
468,UG20160000000476,19.48,23.782991,11.72,9.941049
471,UG20160000000479,10.57,24.056042,7.047,10.093154
472,UG20160000000480,16.78,21.243443,13.27,8.989791
476,UG20160000000484,20.47,23.158041,11.76,9.74405
479,UG20160000000487,19.16,21.432487,9.805,9.059322
480,UG20160000000488,13.61,40.241135,8.086,16.426498
483,UG20160000000491,14.81,22.318415,13.36,9.405395
485,UG20160000000493,17.34,25.560318,11.67,10.682677
505,UG20160000000513,33.12,30.6255,17.45,12.619964
506,UG20160000000514,17.2,22.989876,9.76,9.648904
519,UG20160000000527,35.1,21.509882,18.31,9.097203
526,UG20160000000534,14.586,22.917458,8.266,9.662364
530,UG20160000000538,29.58,25.083282,14.805,10.506483
533,UG20160000000541,21.4,23.515564,13.85,9.887187
545,UG20160000000553,15.266,22.48657,6.39,9.469448
547,UG20160000000555,22.45,22.471891,9.31,9.4774065
550,UG20160000000558,26.31,29.886976,15.03,12.317224
551,UG20160000000559,18.45,26.061619,7.164,10.848731
554,UG20160000000562,20.62,29.598593,13.22,12.172104
559,UG20160000000567,14.52,30.185293,8.24,12.3726
563,UG20160000000571,7.496,28.718086,6.207,11.869679
566,UG20160000000574,21.14,26.195038,11.58,10.911933
572,UG20160000000580,19.61,21.581604,11.53,9.127794
576,UG20160000000585,16.69,23.797976,7.02,9.9817
577,UG20160000000586,24.23,23.972532,13.3,10.052806
582,UG20160000000591,27.84,25.687958,15.15,10.710021
584,UG20160000000593,16.36,29.707804,9.65,12.27835
585,UG20160000000594,32.4,26.1714,16.38,10.896026
591,UG20160000000600,21.03,28.572618,11.15,11.78423
594,UG20160000000603,52.0,31.96324,13.05,13.145146
597,UG20160000000608,23.95,28.244589,10.25,11.731669
599,UG20160000000610,26.75,27.3138,16.89,11.34972
601,UG20160000000612,30.25,24.215342,15.7,10.171675
604,UG20160000000615,18.16,21.859552,11.19,9.241511
608,UG20160000000619,22.33,22.058931,10.32,9.318981
609,UG20160000000620,31.39,26.869741,17.14,11.136534
611,UG20160000000622,19.88,21.432142,11.69,9.064901
612,UG20160000000623,15.07,25.404737,12.02,10.596577
613,UG20160000000624,22.56,24.28684,12.64,10.170998
625,UG20160000000636,13.85,27.77323,9.586,11.504884
637,UG20160000000648,47.25,51.44379,13.664,20.730587
646,UG20160000000657,22.92,20.968554,10.766,8.881831
652,UG20160000000664,28.52,21.121485,10.945,8.938232
661,UG20160000000673,22.22,29.290985,13.84,12.073931
663,UG20160000000675,23.08,23.777685,12.25,9.991475
664,UG20160000000677,13.44,33.918816,9.86,13.865886
672,UG20160000000685,12.445,25.894398,12.61,10.772678
674,UG20160000000687,17.31,32.647404,11.13,13.428984
682,UG20160000000695,16.22,37.448586,10.29,15.131289
689,UG20180000000005,47.6,67.29616,10.33,26.72917
691,UG20180000000007,50.44,76.12821,15.43,30.236639
693,UG20180000000009,52.94,72.82435,11.06,28.837654
695,UG20180000000011,61.62,50.85839,16.6,20.546247
696,UG20180000000012,63.72,70.35878,14.95,27.99943
698,UG20180000000014,64.6,70.03822,14.32,27.862125
702,UG20180000000018,53.38,77.706696,10.87,30.798805
705,UG20180000000021,25.77,23.597635,13.12,9.947071
709,UG20180000000025,23.73,25.437838,12.64,10.613069
712,UG20180000000028,26.42,26.896032,14.234,11.197769
728,UG20180000000044,19.75,20.823889,12.29,8.82154
732,UG20180000000048,29.0,23.371328,12.63,9.827822
739,UG20180000000055,56.47,56.897953,12.875,22.839722
741,UG20180000000057,42.12,49.54026,11.8,19.894178
746,UG20180000000062,49.34,51.146206,10.94,20.68625
751,UG20180000000067,27.6,27.404081,16.48,11.418144
757,UG20180000000073,24.14,25.181644,12.23,10.527218
759,UG20180000000075,16.28,25.66169,11.336,10.688321
765,UG20180000000081,26.53,36.65519,13.67,14.815298
773,UG20180000000089,16.53,26.967827,12.37,11.188408
774,UG20180000000090,18.61,39.496082,14.45,16.037413
783,UG20180000000099,16.5,34.44778,11.04,14.045718
785,UG20180000000101,18.0,27.566154,14.555,11.43647
799,UG20180000000115,32.12,23.750097,17.81,9.965388
801,UG20180000000117,16.98,25.18753,10.97,10.523383
802,UG20180000000118,19.05,24.639505,11.7,10.313677
809,UG20180000000125,43.97,25.08979,13.18,10.4581785
823,UG20180000000139,10.99,24.157944,8.37,10.107511
828,UG20180000000144,5.28,29.659678,5.75,12.196851
829,UG20180000000145,7.617,64.741234,6.953,25.766922
834,UG20180000000150,6.426,40.903824,7.31,16.399914
837,UG20180000000153,6.457,33.5896,5.266,13.726242
839,UG20180000000155,10.25,25.11875,5.875,10.456013
847,UG20180000000163,12.234,24.296946,6.29,10.167511
848,UG20180000000164,45.84,59.609116,17.84,23.872162
850,UG20180000000166,20.0,39.308132,13.94,15.934579
851,UG20180000000167,24.69,24.880491,15.73,10.42048
852,UG20180000000168,15.39,27.065052,10.47,11.228587
855,UG20180000000171,21.84,21.077051,10.48,8.92878
862,UG20180000000180,14.78,22.45441,11.234,9.474056
865,UG20180000000183,17.12,24.17938,11.55,10.124698
866,UG20180000000184,18.52,38.619457,9.09,15.639598
874,UG20180000000192,10.0,24.402111,9.99,10.185346
879,UG20180000000197,9.766,22.857798,6.754,9.625115
880,UG20180000000198,29.45,26.331022,16.89,10.962082
885,UG20180000000203,34.66,39.063007,21.27,15.949722
892,UG20180000000211,17.02,22.85895,10.63,9.620899
898,UG20180000000217,14.61,22.008465,8.305,9.295592
900,UG20180000000219,23.78,25.635078,8.56,10.718501
908,UG20180000000227,11.19,23.28004,8.91,9.803504
910,UG20180000000229,17.56,22.732431,10.086,9.582293
922,UG20180000000241,22.28,21.882492,8.8,9.25063
923,UG20180000000242,38.47,27.40997,11.28,11.358621
926,UG20180000000245,21.14,22.17837,12.18,9.358373
928,UG20180000000248,15.98,21.200441,8.234,8.977787
941,UG20180000000261,19.88,24.630836,9.695,10.310253
944,UG20180000000264,24.28,26.081095,14.16,10.875004
949,UG20180000000269,29.05,20.900969,12.3,8.851412
952,UG20180000000272,16.95,23.578371,8.26,9.911017
954,UG20180000000274,27.25,21.215584,10.16,8.982313
960,UG20180000000280,24.83,20.824347,11.195,8.821643
961,UG20180000000281,33.8,21.314678,10.984,9.018688
973,UG20180000000293,26.03,22.017035,11.43,9.288559
974,UG20180000000294,37.16,26.383152,13.97,11.000888
989,UG20180000000309,18.66,20.835213,9.11,8.826768
996,UG20180000000316,27.78,30.595192,16.88,12.600051
