,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,26.85743502054251,11.016,12.400232368913858
14,SL20160000000015,10.73,25.178649515902794,7.562,10.265740063918564
16,SL20160000000017,14.34,28.37249454732796,8.89,13.004461208734021
23,SL20160000000024,28.1,28.16212788892079,12.68,12.405587997997674
26,SL20160000000027,17.66,17.990940830116894,9.05,10.476671016260498
27,SL20160000000028,14.4,21.175361177019234,7.47,11.569910828193459
28,SL20160000000029,24.14,27.467431108689517,11.36,16.23258833428407
47,SL20160000000048,47.7,49.87397029058944,13.32,15.470765352816331
58,SL20160000000059,30.75,27.09717575489953,14.125,12.211376169105517
74,SL20160000000075,47.75,47.100494031660446,14.53,15.505286721106401
75,SL20160000000076,56.75,50.94692527641198,11.92,17.01518956272326
78,SL20160000000079,45.75,43.229516945734964,18.55,15.448851354394735
82,SL20160000000083,20.17,19.324493797519317,19.19,10.902604734981304
85,SL20160000000086,7.555,34.39111548489599,7.1,13.730056760480204
87,SL20160000000088,26.8,28.751660262717987,15.21,13.45341093105567
88,SL20160000000089,16.0,20.005456596339453,4.0,10.510528690051572
96,SL20160000000097,14.65,23.367721630495005,9.47,12.883921347946883
97,SL20160000000098,14.74,24.39909703773452,8.69,13.154923498456716
99,SL20160000000100,13.84,20.649581491767833,6.527,10.063624039408797
103,SL20160000000104,9.81,24.738823614278303,6.125,10.341570080462294
123,SL20160000000124,23.69,20.47097011091981,7.023,10.827567030999592
128,SL20160000000129,16.36,25.5958885835119,7.54,13.32504694204618
157,SL20160000000158,20.55,26.372830925301166,9.83,11.684749404740087
161,SL20160000000162,14.33,25.189718939538878,7.098,13.84116222863058
167,SL20160000000168,35.12,35.94993621179296,12.766,17.686413895412816
168,SL20160000000169,14.75,35.82572474835919,8.31,17.7449579863858
171,SL20160000000172,12.54,31.69781772171653,8.54,13.071080279068951
175,SL20160000000176,25.23,29.803870564742585,10.33,13.642499610213466
177,SL20160000000178,13.99,24.101817565643046,8.195,10.834271839327792
184,SL20160000000185,17.33,26.00337640846888,8.69,12.353507950143902
186,SL20160000000187,16.23,21.743873499288945,8.08,11.571180383833006
188,SL20160000000189,44.2,47.404983400835235,12.016,15.692723958322599
190,SL20160000000191,25.47,32.30144470211316,9.36,15.663231789227778
192,SL20160000000193,47.97,51.46156417479986,18.42,15.106728818437901
198,SL20160000000199,53.5,47.071266378886094,14.805,13.078794409742725
208,SL20160000000209,16.86,24.331344052244777,11.55,12.753646991886459
209,SL20160000000210,17.58,34.1380575480603,8.86,16.746244514478324
