,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,22.718985,10.64,11.133196
9,GA20190000000010,26.47,22.776932,13.93,11.163259
12,GA20190000000013,72.25,23.756538,13.95,11.572334
15,GA20190000000016,44.75,22.73648,24.98,11.193004
19,GA20190000000020,41.38,24.109936,18.0,11.535561
26,GA20190000000027,27.14,22.944633,9.414,11.218941
30,GA20190000000031,72.3,66.23787,13.23,18.603895
36,GA20190000000037,64.25,62.812016,13.61,18.133503
37,GA20190000000038,18.47,23.414373,12.91,11.422414
39,GA20190000000040,57.2,33.32835,17.5,13.592583
43,GA20190000000044,57.2,24.196386,18.69,11.776673
46,GA20190000000047,67.3,44.044712,15.164,16.300354
47,GA20190000000048,65.75,23.19766,17.22,11.372801
49,GA20190000000050,52.47,37.906094,16.92,14.468547
56,GA20190000000057,63.0,25.723463,20.75,12.460533
62,GA20190000000063,60.22,24.265726,10.914,11.723816
64,GA20190000000065,33.5,22.840757,13.71,11.187608
69,GA20190000000070,18.97,24.127966,8.98,11.633881
75,GA20190000000076,39.6,22.881384,10.625,11.189231
78,GA20190000000079,63.22,28.876875,10.81,12.403952
80,GA20190000000081,60.97,41.546238,12.8,13.851838
84,GA20190000000085,75.4,56.60346,13.77,17.097591
90,GA20190000000091,66.9,43.03235,13.06,16.12421
92,GA20190000000093,48.72,23.572697,14.805,11.458017
93,GA20190000000094,65.2,32.07056,15.19,13.887933
103,GA20190000000104,37.22,24.839945,16.89,12.165146
110,GA20190000000111,43.16,22.96211,15.74,11.231552
112,GA20190000000113,21.11,22.73465,10.68,11.138294
119,GA20190000000120,55.94,31.072914,16.17,13.287913
120,GA20190000000121,52.06,24.74156,13.33,11.845522
121,GA20190000000122,60.7,35.611984,16.2,13.654034
122,GA20190000000123,25.95,23.42107,11.29,11.42536
125,GA20190000000126,75.8,56.643574,14.55,16.032253
129,GA20190000000130,54.22,31.840893,13.14,13.077364
136,GA20190000000137,73.25,63.89577,12.76,17.035362
143,GA20190000000144,27.4,23.556768,17.83,11.517112
150,GA20190000000151,44.28,22.858112,13.85,11.179578
153,GA20190000000154,53.44,32.671635,18.17,13.678418
160,GA20190000000161,23.7,22.91354,13.734,11.203248
161,GA20190000000162,58.4,39.822033,12.8,15.764189
163,GA20190000000164,18.42,22.787903,11.44,11.143702
166,GA20190000000167,51.53,23.27838,13.96,11.403364
169,GA20190000000170,74.7,60.710125,11.18,17.185032
175,GA20190000000176,75.6,66.80973,12.37,17.91631
180,GA20190000000181,58.66,24.393461,12.31,11.840946
182,GA20190000000183,68.1,23.097368,16.39,11.356421
187,GA20190000000188,27.78,22.868591,15.11,11.235895
189,GA20190000000190,55.7,34.1105,16.53,13.485095
191,GA20190000000192,70.2,50.526657,13.125,15.339964
196,GA20190000000197,68.44,63.273403,13.08,16.586485
200,GA20190000000201,34.88,23.911541,13.516,11.540153
202,GA20190000000203,27.45,22.782291,15.16,11.181313
206,GA20190000000207,65.94,42.171185,10.76,15.751105
208,GA20190000000209,31.66,22.751442,16.6,11.143625
216,GA20190000000217,82.1,51.7808,13.37,14.866546
221,GA20190000000222,76.4,42.872562,11.69,14.178455
222,GA20190000000223,17.11,23.417273,8.63,11.522757
239,GA20190000000240,79.0,64.01338,9.49,17.250914
246,GA20190000000247,31.11,23.387291,15.086,11.40301
248,GA20190000000249,43.44,22.953596,15.71,11.232357
257,GA20190000000258,9.46,23.321123,9.88,11.349254
272,GA20190000000273,61.25,23.227617,16.45,11.355504
273,GA20190000000274,75.56,50.676685,12.3,14.958501
275,GA20190000000276,23.6,23.440786,13.27,11.385442
277,GA20190000000278,67.6,23.167465,15.34,11.355578
284,GA20190000000285,51.84,25.46137,16.52,12.181269
290,GA20190000000291,16.8,23.656637,11.51,11.489348
292,GA20190000000293,74.9,49.513874,12.7,15.163198
298,GA20190000000299,79.25,52.99112,14.15,15.259307
319,GA20190000000320,67.2,32.184753,16.11,13.204841
335,GA20190000000336,30.25,24.186571,14.695,11.680907
338,GA20190000000339,64.4,64.55198,15.766,16.697641
340,GA20190000000341,43.34,25.684402,12.83,12.192605
351,GA20190000000352,66.9,24.89277,20.61,11.845176
352,GA20190000000353,65.2,26.858337,12.21,12.022586
358,GA20190000000359,50.94,23.22296,10.836,11.3873415
360,GA20190000000361,75.1,53.450577,13.96,16.476357
366,GA20190000000367,67.44,26.259256,17.75,11.930872
367,GA20190000000368,17.8,22.99066,15.26,11.297521
372,GA20190000000373,51.25,27.560837,15.266,12.731462
373,GA20190000000374,59.47,25.567776,14.336,12.13391
380,GA20190000000381,68.94,39.997066,13.12,15.205959
