,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,21.417233502567463,17.78,9.173754390441985
21,GA20190000000022,73.0,53.546278425573874,13.46,18.269977485030275
25,GA20190000000026,68.56,45.33074105146865,17.02,15.919603707650774
37,GA20190000000038,18.47,17.745044917471205,12.91,10.397271883655083
41,GA20190000000042,74.3,49.54873633566642,15.39,16.07546701023015
42,GA20190000000043,22.62,9.82541799064045,11.49,6.545485065928697
45,GA20190000000046,81.4,34.674729772612096,10.69,10.35700910902206
53,GA20190000000054,72.9,53.8167191367434,11.71,16.039618033695934
56,GA20190000000057,63.0,39.28282900967531,20.75,13.976976036913278
57,GA20190000000058,63.34,56.3440778385161,14.47,15.887403097268676
59,GA20190000000060,81.3,37.21870541188031,10.086,14.960383255677586
60,GA20190000000061,29.92,12.014421336978021,13.125,7.357853796377248
70,GA20190000000071,13.766,8.05551264600851,7.06,6.329158115550757
72,GA20190000000073,39.8,17.113772303079607,11.92,11.606928568285241
74,GA20190000000075,33.62,16.922543792856672,13.0,7.921710425307479
81,GA20190000000082,31.4,14.709357232503312,14.15,8.009755445381378
88,GA20190000000089,62.38,26.925778154116966,13.44,9.144381275221729
90,GA20190000000091,66.9,55.20283471671621,13.06,17.0134399367492
91,GA20190000000092,77.3,54.44146431514885,10.055,17.035996836984232
98,GA20190000000099,53.9,15.185274034715146,14.85,8.930589361520102
99,GA20190000000100,53.16,42.67098580716056,14.234,15.904295590434447
103,GA20190000000104,37.22,15.856652452548769,16.89,8.359467285705247
104,GA20190000000105,67.8,55.173632326427864,14.266,17.982119383906106
135,GA20190000000136,52.88,19.20605916777876,20.67,8.897414254974924
138,GA20190000000139,25.39,29.296458414459536,14.33,14.179859222236836
140,GA20190000000141,44.97,30.86314509098688,15.484,13.20176007759338
144,GA20190000000145,60.28,21.49270021965429,17.28,11.402792827573618
155,GA20190000000156,50.97,27.004319687683434,17.78,11.6582012131438
159,GA20190000000160,76.9,52.49076618708922,12.06,17.75686083285634
160,GA20190000000161,23.7,10.915331020037028,13.734,7.027024965630711
169,GA20190000000170,74.7,53.19101246924724,11.18,17.32172101736215
174,GA20190000000175,60.12,42.82215158439077,12.875,14.664537322330318
179,GA20190000000180,14.55,12.587213421612823,11.11,8.275995069973867
181,GA20190000000182,14.1,10.735999740538029,9.81,6.876597789901084
184,GA20190000000185,19.77,9.763980192820497,12.086,6.522217057806033
190,GA20190000000191,24.58,9.427097413550328,14.14,6.246599750030728
191,GA20190000000192,70.2,58.91501827410876,13.125,15.311904210589738
194,GA20190000000195,68.44,57.02144478973074,15.37,15.706916280167661
200,GA20190000000201,34.88,12.130556411786968,13.516,7.492753803424803
201,GA20190000000202,66.0,55.843081739688344,12.76,17.366596398562827
205,GA20190000000206,43.25,15.604608592348203,11.85,9.883104302303442
207,GA20190000000208,47.47,15.474259026097334,14.24,9.820230327511755
221,GA20190000000222,76.4,55.654305358931424,11.69,14.264644206854857
226,GA20190000000227,69.9,53.32591689036277,13.49,17.92382127028104
229,GA20190000000230,85.94,52.43001672058271,4.113,17.541164025797485
234,GA20190000000235,70.8,53.223646749299284,10.14,15.213290172033151
240,GA20190000000241,71.75,52.654510925103125,12.16,15.36256322909455
242,GA20190000000243,67.8,55.4380230942604,12.055,16.514320535840277
243,GA20190000000244,69.5,49.44880887505444,13.42,14.088238149266731
247,GA20190000000248,19.84,9.588121031709951,11.41,6.738118426860096
249,GA20190000000250,52.97,13.623207047902556,12.14,8.11249107048187
256,GA20190000000257,61.44,31.55844260588418,15.04,10.989727410525958
257,GA20190000000258,9.46,21.822587150168676,9.88,11.367642688260796
259,GA20190000000260,76.44,57.540795638422985,10.91,15.358710713373235
267,GA20190000000268,20.08,15.119441423143902,11.086,8.69400824002934
271,GA20190000000272,60.12,32.536648089807045,17.97,11.617690074929639
274,GA20190000000275,18.97,16.445576139941743,12.73,9.446551517507118
279,GA20190000000280,25.56,17.85411203333818,13.984,10.586842369013382
283,GA20190000000284,37.3,11.131809721125661,18.72,7.0338260263817745
285,GA20190000000286,55.84,39.614262529099044,15.8,11.69032406573918
289,GA20190000000290,56.88,34.23788170628461,12.14,12.11818960518327
294,GA20190000000295,36.2,12.679075966654992,11.63,8.068702337350775
300,GA20190000000301,18.88,9.035771715455411,10.87,6.125408339658351
303,GA20190000000304,69.3,55.60089842377383,14.42,18.244795022672363
306,GA20190000000307,54.8,44.42980945417192,11.266,15.131332475121145
321,GA20190000000322,57.5,35.53325730633883,14.5,14.452394053604001
322,GA20190000000323,33.1,21.965865580621053,14.38,11.624057451843903
326,GA20190000000327,46.06,20.52802035538098,12.516,12.704836496411213
331,GA20190000000332,66.75,54.380173015642384,16.1,17.041869559528227
335,GA20190000000336,30.25,13.69852724195564,14.695,7.798292947856685
337,GA20190000000338,48.7,19.53802038949543,13.01,10.734738154274797
338,GA20190000000339,64.4,52.086591705606594,15.766,16.95308009970377
349,GA20190000000350,60.38,35.91154365103152,16.7,14.414764130367343
350,GA20190000000351,67.2,53.77341218275771,13.266,17.270548732229543
352,GA20190000000353,65.2,32.581072728441704,12.21,12.609444591290115
354,GA20190000000355,42.75,15.424783112512964,13.195,9.690499001363525
359,GA20190000000360,49.84,28.962378718699256,17.58,12.802854160486463
361,GA20190000000362,55.0,33.54844492899744,20.95,13.060973720125022
369,GA20190000000370,40.62,12.487646160849767,11.92,7.523808939262466
374,GA20190000000375,71.8,23.518679457248457,16.17,12.008694679510453
382,GA20190000000383,26.14,10.64673056296479,12.62,7.121781409096821
386,GA20190000000387,64.2,45.84894589789275,16.27,14.935167240953296
