,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,17.396607103165575,11.55,9.005001218247813
6,LB20190000000008,12.77,8.718011934907983,10.695,5.983192652018599
7,LB20190000000009,9.5,16.60868230294043,7.375,7.9998760173871855
10,LB20190000000012,14.67,15.271787528342484,9.07,7.897248990663243
13,LB20190000000015,10.875,16.184708764574417,8.26,8.025977043867211
21,LB20190000000023,18.42,14.470016664198754,13.1,8.28538966923603
31,LB20190000000033,34.75,14.930833415134122,16.77,7.96664091519601
42,LB20190000000044,24.61,17.509298859884133,12.836,8.477007360264682
45,LB20190000000047,28.88,15.91104290611905,10.695,8.927184915720092
52,LB20190000000054,18.05,15.602512093000158,14.05,7.131531000025836
59,LB20190000000061,28.66,25.90512613302573,13.664,11.373016204713686
60,LB20190000000062,17.7,15.714625092024754,11.85,8.428321496840441
64,LB20190000000066,13.41,13.200198422187498,12.88,7.73412730026512
70,LB20190000000072,52.2,47.659857739150816,16.16,12.77638232371386
71,LB20190000000073,8.875,13.233768415324603,8.27,7.040080229301771
72,LB20190000000074,14.2,13.83430439186391,8.18,7.459533808914559
75,LB20190000000077,39.5,25.218058828754415,12.414,12.405857773298658
76,LB20190000000078,12.02,12.172199613175806,8.86,6.767884457430249
79,LB20190000000081,37.47,33.9146378437939,11.64,13.447472259529643
80,LB20190000000082,25.08,17.153304662069946,11.24,8.984782635388559
87,LB20190000000089,17.7,16.452976616707623,14.3,8.675747570102986
90,LB20190000000092,13.78,15.091350865179233,9.445,8.362148082182166
92,LB20190000000094,10.25,17.607888743289227,10.875,8.902754641886272
97,LB20190000000099,16.1,14.001151954225064,6.664,7.357579444049247
104,LB20190000000106,10.66,11.70348547053789,10.45,6.605903013705456
114,LB20190000000116,13.19,12.528034356402635,9.766,6.517707629781384
126,LB20190000000128,10.305,13.32373630736801,6.062,7.3541854863712635
127,LB20190000000129,11.89,20.196901492689385,9.82,10.072005974744394
134,LB20190000000136,16.2,18.222310902254797,8.96,9.138361306878863
137,LB20190000000139,27.67,39.38535339869112,10.95,13.799579731841096
149,LB20190000000152,22.28,52.53199072582507,8.86,13.683806052821799
150,LB20190000000153,20.44,20.87418766650179,9.195,10.533701364723488
151,LB20190000000154,19.97,15.675876469093273,9.1,7.6828830899405105
