,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,52.203415,8.305,13.178491
3,RW20190000000004,24.3,61.1171,10.79,14.551657
7,RW20190000000008,21.11,58.340237,9.65,11.293856
16,RW20190000000017,23.11,54.322113,10.555,13.036035
26,RW20190000000027,32.7,62.08424,14.0,15.939338
27,RW20190000000028,13.375,61.58249,8.78,14.889568
28,RW20190000000029,30.16,59.300976,15.45,13.208612
29,RW20190000000030,19.8,59.256657,14.49,13.307831
33,RW20190000000034,37.1,66.95906,19.11,11.174332
41,RW20190000000042,32.5,59.107834,17.64,11.889152
43,RW20190000000044,35.56,63.095352,14.51,13.217193
48,RW20190000000049,60.16,75.41653,17.73,6.455921
49,RW20190000000050,33.28,58.083664,11.625,12.429191
59,RW20190000000060,46.22,66.30487,12.62,11.888202
66,RW20190000000067,43.22,61.1404,14.03,13.668306
71,RW20190000000072,16.94,61.18156,7.957,14.929515
78,RW20190000000079,24.72,59.949932,13.44,9.632924
80,RW20190000000081,64.2,68.64612,12.73,11.4391575
83,RW20190000000084,24.75,62.399185,12.04,10.770726
86,RW20190000000087,31.05,60.52161,8.53,9.586441
87,RW20190000000088,52.44,62.647705,18.92,9.754763
96,RW20190000000097,23.12,54.411316,11.88,12.934506
105,RW20190000000106,29.33,61.72516,15.09,11.642525
106,RW20190000000107,24.08,62.375755,9.89,12.052042
108,RW20190000000109,20.92,54.785786,12.586,10.440992
112,RW20190000000113,12.695,58.290142,7.477,12.281007
113,RW20190000000114,54.84,62.590168,14.875,11.818722
115,RW20190000000116,18.66,61.37904,13.7,12.374688
118,RW20190000000119,29.08,65.88984,14.57,9.014531
121,RW20190000000122,46.5,70.023155,18.11,10.914986
122,RW20190000000123,16.95,58.553356,8.625,13.613137
125,RW20190000000126,28.92,56.024654,10.48,10.957575
127,RW20190000000128,65.75,64.31254,12.76,10.730395
134,RW20190000000135,27.62,64.96277,16.55,12.332368
151,RW20190000000152,18.92,56.526184,8.85,13.884437
154,RW20190000000155,46.25,61.868145,13.34,12.990064
161,RW20190000000162,18.78,58.86023,10.52,10.259317
164,RW20190000000165,27.53,58.48691,13.766,12.43156
165,RW20190000000166,27.27,56.50989,12.1,12.972939
167,RW20190000000168,22.77,64.79614,9.22,15.690399
168,RW20190000000169,18.39,75.59158,8.58,6.609145
178,RW20190000000179,59.22,78.92027,8.59,5.9444046
179,RW20190000000180,24.19,61.310856,11.984,10.063134
181,RW20190000000182,55.72,74.36821,18.89,9.131015
184,RW20190000000185,24.84,69.15486,16.25,12.147813
199,RW20190000000200,23.61,63.858704,15.07,7.197424
209,RW20190000000210,25.97,54.022045,12.18,12.2625
214,RW20190000000215,69.5,70.619736,15.26,8.567586
217,RW20190000000218,31.67,57.832886,12.52,11.540628
223,RW20190000000224,23.75,62.68902,11.52,10.646452
227,RW20190000000228,43.3,67.36119,18.61,6.5504208
240,RW20190000000241,17.81,58.77582,8.69,12.330445
242,RW20190000000243,58.03,68.68,19.45,11.13467
250,RW20190000000251,43.28,59.875957,12.55,10.854601
251,RW20190000000252,16.55,53.312534,7.84,11.161492
252,RW20190000000253,24.16,57.699192,12.445,14.929907
256,RW20190000000257,16.81,58.07671,8.11,12.525566
259,RW20190000000260,28.31,63.25349,11.82,12.860069
260,RW20190000000261,24.98,55.146435,14.52,10.538585
261,RW20190000000262,23.38,55.46728,14.625,11.69514
263,RW20190000000264,8.89,60.345352,5.973,15.948137
264,RW20190000000265,20.25,55.94887,10.74,12.071054
267,RW20190000000268,25.39,66.02746,15.14,12.291802
283,RW20190000000284,26.39,56.944443,14.914,12.848361
284,RW20190000000285,49.88,71.17991,18.05,9.249353
293,RW20190000000294,21.67,61.001442,10.34,10.008951
297,RW20190000000298,22.11,61.21989,6.227,14.286381
313,RW20190000000314,22.53,63.042385,12.98,10.830095
316,RW20190000000317,19.3,62.724308,12.414,10.023853
317,RW20190000000318,32.34,57.49101,7.887,11.738051
319,RW20190000000320,50.84,64.58561,13.33,10.574016
322,RW20190000000323,17.4,59.014057,9.19,11.575952
324,RW20190000000325,36.88,69.98748,12.68,9.278749
333,RW20190000000334,25.12,55.785885,11.88,9.63831
348,RW20190000000349,57.0,60.224064,22.42,13.4573345
349,RW20190000000350,17.5,58.869404,11.086,12.740704
352,RW20190000000353,19.12,65.41744,12.95,12.729546
354,RW20190000000355,28.98,55.081715,16.83,12.298602
357,RW20190000000358,52.47,59.863678,15.61,9.485419
362,RW20190000000363,27.86,60.376762,11.586,15.628819
364,RW20190000000365,33.9,60.299843,16.6,13.946668
373,RW20190000000374,30.58,57.69286,13.45,13.057617
378,RW20190000000379,22.69,60.29631,7.6,13.125941
382,RW20190000000383,22.9,59.193928,9.35,14.361766
384,RW20190000000385,23.7,57.081276,11.89,10.571049
391,RW20190000000392,27.3,54.36361,11.055,13.29256
395,RW20190000000396,39.28,54.75112,17.86,13.3599
397,RW20190000000398,32.34,59.335766,14.36,10.622963
398,RW20190000000399,17.86,61.877388,11.12,12.822052
405,RW20190000000406,19.7,58.563885,10.89,10.839389
415,RW20190000000416,22.1,57.76726,11.01,12.43401
418,RW20190000000419,39.72,67.631355,16.39,8.886231
420,RW20190000000421,71.5,73.85939,18.9,7.047522
425,RW20190000000426,22.6,57.15069,12.02,11.229635
429,RW20190000000430,19.81,58.388767,9.805,14.167183
435,RW20190000000436,26.19,59.971226,14.35,13.551954
438,RW20190000000439,17.53,66.08013,9.99,11.169704
444,RW20190000000445,46.5,71.312065,14.87,9.686925
452,RW20190000000453,26.5,62.621292,8.25,11.622604
453,RW20190000000454,53.9,65.188446,10.41,9.136189
456,RW20190000000457,40.25,62.716938,9.3,12.612388
479,RW20190000000480,50.84,60.43404,14.79,12.518476
480,RW20190000000481,28.33,61.935925,15.99,10.091237
483,RW20190000000484,16.1,54.170105,7.16,12.109999
491,RW20190000000492,47.38,61.325966,15.445,12.542109
