,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,20.120115355368544,8.305,9.175728810319828
3,RW20190000000004,24.3,20.268525047777203,10.79,8.846019137861616
7,RW20190000000008,21.11,20.104616590538576,9.65,9.660593284782745
16,RW20190000000017,23.11,22.035161174523395,10.555,9.43064667786303
26,RW20190000000027,32.7,21.028653928533647,14.0,9.017077280645058
27,RW20190000000028,13.375,22.020216336416834,8.78,9.82205812676895
28,RW20190000000029,30.16,34.59936631112724,15.45,12.445374330506658
29,RW20190000000030,19.8,15.199294776258604,14.49,9.69187479875672
33,RW20190000000034,37.1,36.79642871616816,19.11,15.180175784434082
41,RW20190000000042,32.5,28.597847696570653,17.64,13.79804905994295
43,RW20190000000044,35.56,31.173005967961537,14.51,12.614594974533079
48,RW20190000000049,60.16,46.51634237707454,17.73,14.76427621384762
49,RW20190000000050,33.28,36.33949335049134,11.625,14.074877173048304
59,RW20190000000060,46.22,33.565709530126306,12.62,11.639389082646561
66,RW20190000000067,43.22,42.03592752812666,14.03,14.545012038518077
71,RW20190000000072,16.94,15.354953425897,7.957,8.885035076424305
78,RW20190000000079,24.72,15.313510128543214,13.44,8.784296053017291
80,RW20190000000081,64.2,50.40665933251561,12.73,14.1114732930994
83,RW20190000000084,24.75,22.721213214297435,12.04,9.699781477983718
86,RW20190000000087,31.05,18.452029741809053,8.53,11.319072919839552
87,RW20190000000088,52.44,42.38886661758285,18.92,15.60521134376675
96,RW20190000000097,23.12,21.846639832181253,11.88,9.558227584861227
105,RW20190000000106,29.33,23.391518886196952,15.09,9.380559672008266
106,RW20190000000107,24.08,21.909765616980376,9.89,10.211301227830592
108,RW20190000000109,20.92,36.586233019541226,12.586,13.19898893845986
112,RW20190000000113,12.695,26.154044935078282,7.477,11.335307803172702
113,RW20190000000114,54.84,30.381315670177557,14.875,11.688103292458349
115,RW20190000000116,18.66,19.94294385754576,13.7,10.356443273096403
118,RW20190000000119,29.08,31.464985392654995,14.57,13.771541331379447
121,RW20190000000122,46.5,43.251481014654004,18.11,13.055352958925525
122,RW20190000000123,16.95,20.77707324138237,8.625,10.097502993447181
125,RW20190000000126,28.92,17.138524288229373,10.48,8.9627659944751
127,RW20190000000128,65.75,59.355943232376404,12.76,11.930430912764235
134,RW20190000000135,27.62,21.21356776012873,16.55,10.304677330757105
151,RW20190000000152,18.92,20.62358607313142,8.85,9.391141044434928
154,RW20190000000155,46.25,21.157063591482398,13.34,9.966977177375446
161,RW20190000000162,18.78,15.820379051610669,10.52,8.60052938570187
164,RW20190000000165,27.53,16.409909089444447,13.766,8.91786686434176
165,RW20190000000166,27.27,29.76503392184211,12.1,12.85017996149461
167,RW20190000000168,22.77,21.690326871932918,9.22,9.047927818411226
168,RW20190000000169,18.39,28.04035219224863,8.58,11.294509772252708
178,RW20190000000179,59.22,49.06896131316941,8.59,12.31684032925447
179,RW20190000000180,24.19,37.311033147566256,11.984,12.112284576199912
181,RW20190000000182,55.72,59.60358808445112,18.89,13.133758503173697
184,RW20190000000185,24.84,17.024641102285262,16.25,9.591721189592883
199,RW20190000000200,23.61,23.445452008178616,15.07,10.876992458540247
209,RW20190000000210,25.97,21.30287797767512,12.18,11.075793692376783
214,RW20190000000215,69.5,54.570173365490575,15.26,12.700164769622287
217,RW20190000000218,31.67,29.788210707793795,12.52,12.34278523426802
223,RW20190000000224,23.75,38.23460950236972,11.52,12.294591583754475
227,RW20190000000228,43.3,50.47178588720498,18.61,16.373929751161885
240,RW20190000000241,17.81,19.757696270866393,8.69,9.397134270406184
242,RW20190000000243,58.03,49.819147224997295,19.45,14.132994044442617
250,RW20190000000251,43.28,58.92116639485661,12.55,13.400251493677164
251,RW20190000000252,16.55,22.910340085623776,7.84,9.515095158035818
252,RW20190000000253,24.16,20.105635646398873,12.445,9.326778009718684
256,RW20190000000257,16.81,27.29038567591313,8.11,11.22423182455856
259,RW20190000000260,28.31,16.75977222903703,11.82,8.359968541173966
260,RW20190000000261,24.98,17.41648283628445,14.52,9.230556686371074
261,RW20190000000262,23.38,28.88458640424856,14.625,13.302870388873762
263,RW20190000000264,8.89,18.58635782646233,5.973,8.282891269152227
264,RW20190000000265,20.25,17.73290118397749,10.74,8.736780662120191
267,RW20190000000268,25.39,18.099928690555938,15.14,8.946317855131174
283,RW20190000000284,26.39,20.356004638097993,14.914,9.44074362615761
284,RW20190000000285,49.88,57.255048471597505,18.05,12.5781674476625
293,RW20190000000294,21.67,28.471310653553253,10.34,11.614842044036505
297,RW20190000000298,22.11,16.889124682718474,6.227,8.967363839034729
313,RW20190000000314,22.53,29.773207491595237,12.98,13.340796057860416
316,RW20190000000317,19.3,21.902701889045616,12.414,9.79742901855257
317,RW20190000000318,32.34,18.524359919833014,7.887,8.76133318578703
319,RW20190000000320,50.84,57.845484352798664,13.33,13.446090298395012
322,RW20190000000323,17.4,23.527924400971823,9.19,11.872007421155965
324,RW20190000000325,36.88,28.298644936175954,12.68,11.9379669486663
333,RW20190000000334,25.12,22.493596845718844,11.88,9.236677631600685
348,RW20190000000349,57.0,35.11425026471885,22.42,12.566416018983483
349,RW20190000000350,17.5,18.92072861489821,11.086,9.90467002056168
352,RW20190000000353,19.12,23.104994745252377,12.95,9.502780816435454
354,RW20190000000355,28.98,23.12147864030097,16.83,9.34343002603099
357,RW20190000000358,52.47,34.2719391117058,15.61,13.363690674881628
362,RW20190000000363,27.86,15.115896655353112,11.586,8.291029309618423
364,RW20190000000365,33.9,19.84324180059653,16.6,10.01024977633968
373,RW20190000000374,30.58,14.26578238963118,13.45,7.774727895085894
378,RW20190000000379,22.69,31.707566742916843,7.6,11.548111497826289
382,RW20190000000383,22.9,19.416635332615385,9.35,10.094082591949865
384,RW20190000000385,23.7,18.15052654189502,11.89,8.552300649986094
391,RW20190000000392,27.3,21.499855709581677,11.055,9.206549648707671
395,RW20190000000396,39.28,22.39384565793236,17.86,9.58713923148366
