,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,60.661868847434015,14.65,10.873975190139346
1,RW20190000000002,14.63,37.098466415651366,8.305,12.74786123920582
14,RW20190000000015,61.2,65.56999474703352,17.48,10.458712343056238
20,RW20190000000021,14.68,35.65847503461988,11.83,12.147757349233046
21,RW20190000000022,21.02,38.97417984518686,9.445,15.087024301853047
31,RW20190000000032,54.66,60.99215413655688,12.59,8.918851486603256
32,RW20190000000033,19.19,31.134492820971666,8.64,11.394579158804074
35,RW20190000000036,22.58,38.32787036391418,10.695,12.824744237729991
39,RW20190000000040,68.94,69.57059034797707,19.38,11.985769568637465
47,RW20190000000048,43.5,60.4294064083937,12.836,14.802155642484202
54,RW20190000000055,43.88,70.52537691963525,19.67,12.733933605825714
75,RW20190000000076,24.2,36.53271789031743,10.37,12.724110233431068
80,RW20190000000081,64.2,73.35505077408689,12.73,12.50266931681527
85,RW20190000000086,23.55,38.148859815174426,15.36,12.588244235357065
87,RW20190000000088,52.44,66.39503251061201,18.92,14.205952229150608
95,RW20190000000096,28.95,34.49101582819982,10.38,12.126655569380803
109,RW20190000000110,29.86,33.22097476904992,11.75,12.474702235956526
115,RW20190000000116,18.66,50.26061006033291,13.7,14.331148011750475
119,RW20190000000120,47.6,63.017949702759196,15.42,11.010801801001964
121,RW20190000000122,46.5,62.38067141112673,18.11,13.029717788910544
122,RW20190000000123,16.95,37.98599489513669,8.625,13.67241285362893
132,RW20190000000133,16.98,37.17823509879461,8.11,13.306550214126387
133,RW20190000000134,25.4,54.90792524839078,13.62,15.72245956458039
134,RW20190000000135,27.62,46.49990735820942,16.55,12.983345124496601
137,RW20190000000138,17.12,33.844510134875534,13.41,11.620046789929964
141,RW20190000000142,19.69,36.43827054818428,11.08,12.645013080985755
142,RW20190000000143,15.35,39.06367152211439,9.22,11.728547995598445
145,RW20190000000146,62.9,66.14092224571456,14.47,10.133823373625013
150,RW20190000000151,71.5,71.93631616956787,15.09,12.006232824386007
156,RW20190000000157,26.67,40.14506897991549,12.445,12.184600219060316
161,RW20190000000162,18.78,34.94389706980146,10.52,11.928398841305107
173,RW20190000000174,12.484,37.62583739409164,8.586,12.805666786526789
176,RW20190000000177,22.27,46.758160985796586,14.09,14.864448443321407
187,RW20190000000188,25.98,45.658950433154146,10.73,15.541393095896554
189,RW20190000000190,18.7,38.04382863685637,11.38,12.364424488070886
194,RW20190000000195,46.62,72.20576726627809,18.78,14.145752477594643
205,RW20190000000206,30.4,35.64794261629243,12.484,9.988078459361917
211,RW20190000000212,46.1,77.78988092277811,12.805,9.947729194462854
213,RW20190000000214,23.12,58.9257897410819,9.34,13.772618809200203
216,RW20190000000217,23.69,38.35576138888568,6.793,13.784521657063697
220,RW20190000000221,34.44,57.47029342800674,18.1,13.333585027185359
228,RW20190000000229,19.98,34.87266940474005,9.01,11.555905761211758
229,RW20190000000230,25.28,34.47054073286827,14.875,13.283536509069668
237,RW20190000000238,23.06,40.51629552299899,13.28,13.868590000551533
241,RW20190000000242,19.05,37.24425329939871,8.03,12.755874556596174
243,RW20190000000244,53.8,66.90831383778674,14.4,11.047029699896957
248,RW20190000000249,29.3,35.310618552316825,13.55,13.2459878435838
252,RW20190000000253,24.16,44.84349289723146,12.445,14.288663428128585
265,RW20190000000266,26.36,46.11977642423286,11.695,14.340025042685845
271,RW20190000000272,29.92,51.59762477504899,18.4,12.6511906792405
273,RW20190000000274,56.66,65.71291678465208,14.33,13.35477645635804
276,RW20190000000277,31.78,36.85203073989342,17.86,12.344816019048054
280,RW20190000000281,33.4,49.52567443692143,16.44,13.080091250807056
290,RW20190000000291,40.44,46.27788577291728,15.984,13.514191043880537
292,RW20190000000293,23.75,38.18689310590951,12.0,12.68700939111179
295,RW20190000000296,54.47,57.002195984201926,21.0,15.177551324566462
296,RW20190000000297,30.4,42.676974063672915,12.805,14.241478658683686
300,RW20190000000301,28.75,36.15408038133028,14.14,12.007833251035136
307,RW20190000000308,21.27,42.20224254279456,10.625,14.157300520869542
308,RW20190000000309,42.75,66.15827821775413,14.64,14.955087825529098
312,RW20190000000313,25.4,35.385804179224095,13.22,12.328573366374194
320,RW20190000000321,21.9,63.94005064484542,9.61,13.595121984768179
322,RW20190000000323,17.4,53.20904547832181,9.19,13.357575904761424
326,RW20190000000327,19.08,42.03789941621918,13.375,12.851856513687983
