,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,24.896318,11.016,11.45546
14,SL20160000000015,10.73,20.15956,7.562,10.439853
16,SL20160000000017,14.34,21.612768,8.89,10.274957
23,SL20160000000024,28.1,25.813211,12.68,10.940244
26,SL20160000000027,17.66,20.265162,9.05,10.55608
27,SL20160000000028,14.4,18.66866,7.47,9.935454
28,SL20160000000029,24.14,20.297977,11.36,9.67276
47,SL20160000000048,47.7,43.404438,13.32,14.0160475
58,SL20160000000059,30.75,27.222143,14.125,11.598323
74,SL20160000000075,47.75,49.945866,14.53,14.691727
75,SL20160000000076,56.75,49.733433,11.92,15.625913
78,SL20160000000079,45.75,43.433292,18.55,14.785784
82,SL20160000000083,20.17,32.27182,19.19,12.593236
85,SL20160000000086,7.555,28.398182,7.1,11.543597
87,SL20160000000088,26.8,31.043863,15.21,11.905514
88,SL20160000000089,16.0,20.975826,4.0,10.667254
96,SL20160000000097,14.65,21.070028,9.47,10.187417
97,SL20160000000098,14.74,18.728819,8.69,9.792738
99,SL20160000000100,13.84,23.384003,6.527,10.219978
103,SL20160000000104,9.81,21.37327,6.125,10.211227
123,SL20160000000124,23.69,25.791157,7.023,11.445257
128,SL20160000000129,16.36,32.94939,7.54,12.061767
157,SL20160000000158,20.55,21.97762,9.83,10.778088
161,SL20160000000162,14.33,22.640463,7.098,9.921014
167,SL20160000000168,35.12,27.785425,12.766,11.29352
168,SL20160000000169,14.75,23.316889,8.31,10.592976
171,SL20160000000172,12.54,22.976635,8.54,11.350434
175,SL20160000000176,25.23,30.354599,10.33,11.600975
177,SL20160000000178,13.99,25.393917,8.195,11.598048
184,SL20160000000185,17.33,30.066696,8.69,11.571376
186,SL20160000000187,16.23,24.151955,8.08,10.972673
188,SL20160000000189,44.2,28.178083,12.016,12.454695
190,SL20160000000191,25.47,38.92287,9.36,13.207442
192,SL20160000000193,47.97,49.915108,18.42,15.46434
198,SL20160000000199,53.5,45.615974,14.805,15.167587
208,SL20160000000209,16.86,22.137196,11.55,11.185643
209,SL20160000000210,17.58,17.529001,8.86,9.771894
211,SL20160000000212,22.12,19.860876,12.93,10.400237
218,SL20160000000219,9.72,18.209517,6.26,10.031865
229,SL20160000000230,14.195,20.576315,6.94,10.125526
231,SL20160000000232,11.17,19.121582,6.684,10.106391
238,SL20160000000239,40.34,16.720337,16.94,9.282796
242,SL20160000000243,15.84,24.77991,9.55,10.725363
243,SL20160000000244,12.91,25.984358,9.125,10.889498
245,SL20160000000246,10.46,19.08119,5.934,10.348958
248,SL20160000000249,11.914,19.551409,9.375,11.083304
249,SL20160000000250,30.31,22.848635,15.23,10.996544
250,SL20160000000251,7.62,21.971884,6.7,11.040761
