,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,73.86178,17.19,13.899874
10,UG20160000000011,38.28,74.08542,18.39,13.251288
11,UG20160000000012,82.9,76.402084,9.36,13.851982
18,UG20160000000019,47.53,71.2282,11.04,13.411832
21,UG20160000000022,53.44,70.815346,12.51,13.107574
23,UG20160000000024,59.2,70.07897,10.55,12.769932
24,UG20160000000025,46.47,70.24629,14.984,12.783054
32,UG20160000000033,60.66,70.944466,14.945,13.008177
36,UG20160000000037,55.94,69.369804,12.0,12.944571
38,UG20160000000039,58.06,74.27348,13.41,13.345722
42,UG20160000000043,59.7,70.88876,15.984,12.31764
43,UG20160000000044,68.1,67.9059,15.62,13.021178
46,UG20160000000047,54.2,56.909992,19.55,14.493308
53,UG20160000000054,23.3,49.8729,10.68,14.987549
65,UG20160000000066,13.43,54.34426,10.71,13.107126
66,UG20160000000067,43.03,52.26778,14.95,13.510286
75,UG20160000000077,49.78,43.285667,17.61,13.804173
78,UG20160000000080,53.22,67.819756,17.61,13.435836
81,UG20160000000083,56.16,64.155045,11.21,13.514343
93,UG20160000000096,61.53,72.74085,15.72,13.62462
97,UG20160000000100,53.22,69.77514,17.92,12.591219
104,UG20160000000108,21.88,47.226868,8.85,14.25651
114,UG20160000000118,17.83,47.090977,10.87,14.453796
128,UG20160000000132,24.7,47.47951,9.445,13.518852
130,UG20160000000134,26.97,53.851624,9.29,13.97798
143,UG20160000000147,11.91,55.03224,10.11,13.941307
146,UG20160000000150,17.86,60.064674,12.57,14.167667
150,UG20160000000154,16.42,53.990295,8.125,13.868669
151,UG20160000000155,21.81,51.46266,13.05,14.505014
162,UG20160000000166,21.31,52.692493,12.61,13.633831
168,UG20160000000172,16.5,47.987617,9.09,14.819932
174,UG20160000000178,26.08,53.6882,10.31,13.957302
178,UG20160000000182,68.56,64.19051,11.87,14.0282955
181,UG20160000000185,20.06,51.105427,12.305,13.716387
196,UG20160000000200,20.55,56.388515,10.51,14.136959
203,UG20160000000208,10.5,63.347767,7.15,13.81015
208,UG20160000000213,19.23,56.55,7.312,14.964413
209,UG20160000000214,20.08,61.01302,11.81,13.642052
211,UG20160000000216,13.45,57.059456,8.5,14.630975
218,UG20160000000223,33.1,63.902176,12.7,14.07863
226,UG20160000000231,35.5,49.375,13.32,12.427655
228,UG20160000000233,18.98,54.27838,10.87,13.021052
236,UG20160000000241,10.17,56.68262,7.156,14.036667
238,UG20160000000243,18.56,55.381485,10.03,13.471178
239,UG20160000000244,15.164,45.92151,7.73,14.339076
247,UG20160000000252,9.97,40.389526,7.617,14.252619
248,UG20160000000255,25.69,51.749832,14.36,14.258833
249,UG20160000000256,14.37,46.241882,9.23,14.011088
253,UG20160000000260,35.66,67.299675,17.67,14.670208
258,UG20160000000265,9.62,48.140915,7.387,14.38334
262,UG20160000000269,20.45,52.733635,10.945,14.665974
263,UG20160000000270,22.05,55.676426,12.08,13.685029
266,UG20160000000273,19.27,54.32964,10.47,14.160494
272,UG20160000000279,14.734,45.54108,8.875,13.604663
278,UG20160000000285,15.73,55.365425,8.59,14.229454
284,UG20160000000291,13.09,43.927967,8.5,13.356294
295,UG20160000000302,10.66,45.882423,6.484,13.757652
299,UG20160000000306,58.56,73.810616,20.28,14.219698
301,UG20160000000308,5.336,50.12885,5.844,13.758566
311,UG20160000000318,4.832,50.77317,4.15,12.455363
326,UG20160000000333,7.926,63.29722,6.207,13.565914
328,UG20160000000335,4.99,49.343155,6.016,13.508858
329,UG20160000000336,15.555,48.915802,10.125,16.759623
331,UG20160000000338,19.1,75.232025,13.016,13.890099
334,UG20160000000341,16.12,48.478622,5.55,14.910209
338,UG20160000000345,13.23,45.30958,8.28,15.493819
342,UG20160000000349,14.305,51.58967,10.58,15.006224
352,UG20160000000359,20.88,54.622654,14.66,13.250198
354,UG20160000000361,14.67,47.618736,7.996,15.631954
358,UG20160000000365,17.28,44.267952,10.95,14.674092
364,UG20160000000371,18.64,49.698692,6.934,15.316298
365,UG20160000000372,14.23,46.703743,6.29,14.756684
367,UG20160000000374,15.0,55.888733,9.445,13.820121
369,UG20160000000376,17.31,48.03409,8.04,14.59397
375,UG20160000000382,43.12,74.13255,13.44,13.508379
382,UG20160000000389,7.465,44.1735,6.957,14.853863
384,UG20160000000391,11.92,51.453465,8.62,13.933479
388,UG20160000000395,6.816,47.86206,6.23,12.986131
389,UG20160000000396,9.26,60.35656,7.7,12.928264
393,UG20160000000400,8.695,46.185028,7.39,14.207063
399,UG20160000000407,15.06,47.028477,11.95,16.14911
404,UG20160000000412,11.06,58.62428,6.348,13.401222
407,UG20160000000415,15.54,53.637157,11.52,13.788147
413,UG20160000000421,30.66,59.280884,17.12,15.057145
414,UG20160000000422,22.66,64.155396,16.4,14.918572
425,UG20160000000433,11.11,52.937855,6.26,12.295417
426,UG20160000000434,8.6,50.80296,6.805,14.180923
437,UG20160000000445,32.38,66.84171,13.22,14.819317
451,UG20160000000459,15.49,49.015106,8.414,13.186406
466,UG20160000000474,15.37,48.393566,8.42,14.162337
468,UG20160000000476,19.48,45.49054,11.72,11.891375
471,UG20160000000479,10.57,54.624287,7.047,15.950573
472,UG20160000000480,16.78,39.592735,13.27,13.695378
476,UG20160000000484,20.47,49.346798,11.76,13.756434
479,UG20160000000487,19.16,43.14175,9.805,13.940623
480,UG20160000000488,13.61,62.401787,8.086,12.498045
483,UG20160000000491,14.81,50.301205,13.36,14.221298
485,UG20160000000493,17.34,52.383774,11.67,14.3793125
505,UG20160000000513,33.12,51.19751,17.45,14.769638
506,UG20160000000514,17.2,44.80986,9.76,12.278187
519,UG20160000000527,35.1,42.78095,18.31,12.973911
526,UG20160000000534,14.586,47.81177,8.266,14.642418
530,UG20160000000538,29.58,48.827374,14.805,13.963856
533,UG20160000000541,21.4,54.665707,13.85,15.008702
545,UG20160000000553,15.266,46.712494,6.39,13.301445
547,UG20160000000555,22.45,41.617043,9.31,13.660858
550,UG20160000000558,26.31,64.57076,15.03,14.625128
551,UG20160000000559,18.45,52.68907,7.164,12.965726
554,UG20160000000562,20.62,57.545734,13.22,13.24741
559,UG20160000000567,14.52,58.388145,8.24,13.665529
563,UG20160000000571,7.496,55.486053,6.207,13.428062
566,UG20160000000574,21.14,52.026432,11.58,14.602217
572,UG20160000000580,19.61,46.492104,11.53,15.257698
576,UG20160000000585,16.69,50.503468,7.02,13.895268
577,UG20160000000586,24.23,50.854496,13.3,15.0618515
582,UG20160000000591,27.84,53.20694,15.15,14.490662
584,UG20160000000593,16.36,53.948776,9.65,14.200051
585,UG20160000000594,32.4,52.171562,16.38,13.527219
591,UG20160000000600,21.03,57.60154,11.15,13.790572
594,UG20160000000603,52.0,61.373672,13.05,15.65141
597,UG20160000000608,23.95,51.69679,10.25,13.949667
599,UG20160000000610,26.75,54.39695,16.89,13.912842
601,UG20160000000612,30.25,52.80804,15.7,13.505654
604,UG20160000000615,18.16,45.90604,11.19,13.7844715
608,UG20160000000619,22.33,47.519257,10.32,14.966715
609,UG20160000000620,31.39,51.68017,17.14,13.735016
611,UG20160000000622,19.88,39.935516,11.69,13.147301
612,UG20160000000623,15.07,53.5201,12.02,14.059914
613,UG20160000000624,22.56,49.794502,12.64,14.589846
625,UG20160000000636,13.85,54.857536,9.586,13.458948
637,UG20160000000648,47.25,66.241066,13.664,14.197257
646,UG20160000000657,22.92,37.760925,10.766,14.445543
652,UG20160000000664,28.52,37.74016,10.945,12.650074
661,UG20160000000673,22.22,52.831013,13.84,13.508318
663,UG20160000000675,23.08,44.036945,12.25,12.3351965
664,UG20160000000677,13.44,53.99965,9.86,12.574034
672,UG20160000000685,12.445,46.514633,12.61,13.468063
674,UG20160000000687,17.31,61.816277,11.13,14.262232
682,UG20160000000695,16.22,56.986095,10.29,14.2590885
689,UG20180000000005,47.6,74.04343,10.33,12.833183
691,UG20180000000007,50.44,73.229965,15.43,12.331602
693,UG20180000000009,52.94,73.16983,11.06,13.269126
695,UG20180000000011,61.62,67.655594,16.6,13.632924
696,UG20180000000012,63.72,72.46317,14.95,13.263992
698,UG20180000000014,64.6,70.866066,14.32,12.859074
702,UG20180000000018,53.38,77.86772,10.87,13.337973
705,UG20180000000021,25.77,48.564198,13.12,14.008208
