,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,18.278423,9.07,8.738692
15,LB20190000000017,8.72,18.199165,6.69,8.793775
20,LB20190000000022,19.44,21.30349,11.67,10.022828
32,LB20190000000034,37.78,57.99272,18.47,18.422262
37,LB20190000000039,6.37,18.782724,6.523,8.808649
42,LB20190000000044,24.61,19.865784,12.836,9.479477
43,LB20190000000045,16.14,18.621788,7.85,8.982314
47,LB20190000000049,19.08,20.925047,14.34,9.872095
49,LB20190000000051,20.89,18.987888,7.402,8.962988
50,LB20190000000052,18.19,19.837845,14.59,9.44457
52,LB20190000000054,18.05,19.139492,14.05,8.991848
55,LB20190000000057,12.69,24.636454,8.64,10.528895
63,LB20190000000065,22.56,21.828568,10.4,9.91694
70,LB20190000000072,52.2,53.60812,16.16,17.035694
74,LB20190000000076,37.4,18.250824,14.46,8.70338
89,LB20190000000091,37.72,25.614202,12.31,10.6173315
93,LB20190000000095,32.6,24.80096,13.164,10.47552
96,LB20190000000098,18.25,22.277464,12.87,9.989574
97,LB20190000000099,16.1,18.827808,6.664,9.070388
99,LB20190000000101,9.54,19.653091,8.055,8.99752
106,LB20190000000108,8.71,19.611265,6.26,9.279108
112,LB20190000000114,8.68,17.56823,7.543,8.495819
114,LB20190000000116,13.19,19.709461,9.766,9.320118
119,LB20190000000121,10.95,19.778748,8.88,9.473109
126,LB20190000000128,10.305,19.663504,6.062,9.400933
129,LB20190000000131,18.61,18.757486,13.44,8.995537
136,LB20190000000138,17.3,18.933813,10.4,8.988802
138,LB20190000000141,40.44,34.217926,18.11,12.169693
140,LB20190000000143,33.78,29.741072,17.64,11.515786
143,LB20190000000146,21.61,29.933569,13.95,12.518159
144,LB20190000000147,11.68,17.424217,7.508,8.406796
147,LB20190000000150,18.97,19.518614,15.08,9.2706375
151,LB20190000000154,19.97,19.32985,9.1,9.276387
157,LB20190000000160,19.81,17.860687,7.53,8.653402
158,LB20190000000161,33.47,53.84743,19.0,17.222986
161,LB20190000000164,27.48,20.121391,13.51,9.523743
168,LB20190000000171,20.86,18.822392,11.07,9.010611
171,LB20190000000175,22.6,20.412973,13.875,9.726958
174,LB20190000000178,24.25,25.214369,17.97,10.907011
183,LB20190000000187,8.63,16.3937,8.57,7.9185414
184,LB20190000000188,28.48,19.458317,11.02,9.037291
192,LB20190000000196,21.08,17.972883,12.98,8.645098
199,LB20190000000203,11.59,18.074429,8.75,8.675781
203,LB20190000000207,46.47,68.17916,16.58,20.927483
207,LB20190000000211,7.914,19.608564,6.34,9.268418
213,LB20190000000217,8.77,18.464361,8.35,8.883371
215,LB20190000000219,31.03,63.426186,14.086,18.960533
227,LB20190000000231,10.51,17.127157,10.25,8.169131
231,LB20190000000235,36.6,24.116953,12.54,10.433513
234,LB20190000000238,19.64,20.338804,10.0,9.604286
237,LB20190000000241,17.73,18.935926,8.625,9.028312
248,LB20190000000252,12.08,18.949497,7.914,9.102059
259,LB20190000000263,15.35,18.488974,12.266,8.926481
266,LB20190000000270,14.086,18.349882,12.84,8.792073
274,LB20190000000278,16.27,18.593534,8.27,8.912854
276,LB20190000000280,50.38,46.49786,11.04,15.361546
291,LB20190000000295,16.62,21.215342,7.95,9.995103
298,LB20190000000302,10.93,19.337177,8.85,9.16205
299,LB20190000000303,46.9,46.47642,18.47,14.976638
306,LB20190000000310,12.53,19.302227,11.85,9.240355
307,LB20190000000311,15.47,18.15271,10.61,8.654209
308,LB20190000000313,25.55,19.286629,19.2,9.099761
309,LB20190000000314,12.95,18.502888,7.805,8.888345
311,LB20190000000316,10.37,19.424015,5.906,9.097189
312,LB20190000000317,43.66,53.37734,10.586,16.79922
321,LB20220000000001,61.3,47.4427,12.05,15.766334
323,LB20220000000003,48.22,63.176304,15.11,19.587
325,LB20220000000005,44.38,63.578026,12.516,19.2385
327,LB20220000000007,51.84,57.256866,19.1,17.794142
337,LB20220000000017,49.03,49.885986,11.92,15.737265
340,LB20220000000020,61.22,67.11939,14.664,20.194551
341,LB20220000000021,39.2,59.86781,14.58,18.169907
344,LB20220000000024,55.97,64.904015,12.195,20.486073
348,LB20220000000028,13.53,19.377386,11.0,8.802395
358,LB20220000000038,16.83,20.389275,9.945,9.548198
367,LB20220000000047,27.64,16.677504,11.76,7.895371
373,LB20220000000053,10.47,19.505112,6.777,9.251485
374,LB20220000000054,36.4,29.804415,13.23,11.3008175
384,LB20220000000064,15.42,16.001766,11.49,7.4945064
390,LB20220000000070,58.56,56.12668,13.414,18.060707
395,LB20220000000075,42.1,59.867558,16.44,18.880426
397,LB20220000000077,25.34,20.584255,12.2,9.513717
398,LB20220000000078,12.4,22.791893,6.88,10.209494
401,LB20220000000081,35.6,31.156517,10.914,12.035148
403,LB20220000000083,31.83,20.64646,13.305,9.851843
412,LB20220000000092,31.08,21.162905,10.48,9.6566725
429,LB20220000000109,14.88,19.554312,8.53,9.382967
430,LB20220000000110,11.1,19.646729,6.56,9.299068
432,LB20220000000112,26.22,21.925154,12.11,9.707229
433,LB20220000000113,19.97,18.29625,7.617,8.80053
437,LB20220000000117,39.7,19.295378,18.88,9.18369
439,LB20220000000119,43.2,37.6065,17.17,13.216941
441,LB20220000000121,9.87,20.300854,6.977,9.585328
446,LB20220000000126,14.05,17.35438,7.508,8.367582
453,LB20220000000133,30.22,26.274214,27.05,10.515916
454,LB20220000000134,27.14,19.46141,9.91,9.26907
469,LB20220000000149,22.11,24.648897,11.87,10.327108
