,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,43.29704218934228,9.53,14.050889701098631
9,ZA20170000000011,59.28,27.517325055540955,10.5,12.163265906607357
13,ZA20170000000015,86.06,47.086418434088486,2.754,14.661144755006092
21,ZA20170000000023,45.22,20.770134651356702,17.08,9.487233031872222
41,ZA20170000000043,87.94,34.06828344583204,10.11,12.934133512044328
44,ZA20170000000046,55.9,18.672127025300526,12.01,8.98624820362712
53,ZA20170000000055,67.7,38.90687953406915,14.56,14.197796591617667
55,ZA20170000000057,93.9,51.31881503502855,5.234,15.183549571022048
60,ZA20170000000062,52.38,38.01209418179482,13.48,14.394326541334781
70,ZA20170000000072,58.66,24.16483266755416,10.93,9.867190211547278
71,ZA20170000000073,39.25,52.157264011634055,8.734,14.487332975924689
73,ZA20170000000075,53.06,33.49667137349409,12.234,12.809170361836335
77,ZA20170000000079,81.06,35.64666223887762,16.34,11.167395292913707
83,ZA20170000000085,41.4,32.63132235757889,17.25,11.992830268272694
84,ZA20170000000086,69.06,41.53451596773643,10.74,13.98988219592802
85,ZA20170000000087,60.5,31.296464619740856,25.06,12.478254667070498
86,ZA20170000000088,92.56,48.36474153829439,5.812,14.646639791448855
87,ZA20170000000089,83.9,43.43832391222341,4.34,15.073587182342607
89,ZA20170000000091,81.75,38.14601193886313,7.055,13.80950458181379
91,ZA20170000000093,54.94,23.35609499347313,21.06,9.306808851403824
93,ZA20170000000095,78.2,53.11698416417386,15.68,14.445337877936595
101,ZA20170000000103,54.8,23.31073219179856,13.69,10.295193014364793
102,ZA20170000000104,49.3,23.499783245178595,10.3,10.688048011625265
110,ZA20170000000112,89.6,61.3226797310825,4.453,16.050301273265227
116,ZA20170000000118,77.8,62.88978517155828,8.14,15.763815180013783
117,ZA20170000000119,83.1,52.949214784020946,4.508,14.38090134407009
127,ZA20170000000129,95.56,51.74606784137869,4.785,14.27321039669884
128,ZA20170000000130,64.4,48.11808660465016,11.195,14.721505594242064
131,ZA20170000000133,91.0,47.47468711371131,0.0,14.884225757788542
150,ZA20170000000152,39.03,34.52248713184929,14.59,11.316010124635989
164,ZA20170000000166,78.75,45.44407085946993,7.824,14.851869665642266
168,ZA20170000000170,74.0,50.146932997667996,12.266,16.378205545345324
173,ZA20170000000175,67.4,55.26453523002666,10.734,15.486949482495676
176,ZA20170000000178,53.28,22.359761848108324,15.59,9.78942441669843
181,ZA20170000000183,64.1,52.07684788338385,12.62,14.409690113899405
185,ZA20170000000187,39.88,33.25070120852564,14.664,12.132718223255806
186,ZA20170000000188,80.5,47.390499011763694,5.367,14.287412734648623
199,ZA20170000000201,80.6,49.607492795760265,14.664,14.386529702619551
208,ZA20170000000210,93.0,51.86975501458407,5.77,15.315637896235899
210,ZA20170000000212,78.7,41.997552939486845,7.65,14.268260355661738
218,ZA20170000000220,81.5,47.71308573493126,7.406,14.68722726096124
219,ZA20170000000221,78.56,41.38430336579292,13.16,15.086469091742904
222,ZA20170000000224,66.5,21.05798270050155,11.25,10.206619338785119
233,ZA20170000000235,69.6,41.88590849098447,11.35,13.835699644016572
234,ZA20170000000236,89.25,51.43180136664883,6.21,14.823415275349477
238,ZA20170000000240,90.0,60.423199585247005,8.195,16.18182819179828
240,ZA20170000000242,72.7,49.999784027157155,12.35,15.364056792470453
242,ZA20170000000244,84.44,40.16543993129811,7.45,13.769504776474895
243,ZA20170000000245,57.34,34.247184869140746,12.84,11.851122749292909
244,ZA20170000000246,92.6,55.19186213643822,3.424,15.782890324448028
245,ZA20170000000247,74.44,24.708172920489623,14.766,10.805349880411406
247,ZA20170000000249,54.25,30.555037007557246,15.2,13.604195477608357
249,ZA20170000000251,38.9,38.126637609807645,8.74,12.008161362413961
253,ZA20170000000255,73.8,34.257830342006535,6.316,12.611321714561809
261,ZA20170000000263,66.9,34.38615180968787,9.625,12.484541545978288
265,ZA20170000000267,55.0,39.244262306625856,13.01,14.58439536248297
268,ZA20170000000270,73.3,49.21473969019141,11.79,15.222765399051271
271,ZA20170000000273,82.4,43.13957563394963,5.87,13.290244729758143
277,ZA20170000000279,63.75,48.08606015933515,10.52,14.665987913650227
282,ZA20170000000284,57.6,42.82588741643605,16.42,13.432973229811992
283,ZA20170000000285,79.5,36.34022709330299,8.5,13.968093541122435
287,ZA20170000000289,52.44,37.56329979393752,12.31,12.895818013015823
294,ZA20170000000296,83.4,35.5698922618865,3.021,12.820899538564893
299,ZA20170000000301,78.2,41.67614979643493,7.82,12.831743068937495
313,ZA20170000000315,52.3,28.792755146904415,5.836,10.386386069058572
314,ZA20170000000316,82.94,48.049258020448136,7.895,14.828257438524524
315,ZA20170000000317,93.6,60.14919468387451,5.06,15.799840807842944
317,ZA20170000000319,53.47,49.32787078644315,16.86,15.388896211048884
320,ZA20170000000322,56.88,21.3187389429785,17.19,9.840466145831774
330,ZA20170000000332,88.1,53.11032433022213,7.777,14.359300107961337
337,ZA20170000000339,66.94,35.816722472044745,10.766,13.638859103338522
349,ZA20170000000351,57.62,36.658979118396026,5.21,11.858601670533007
351,ZA20170000000353,93.06,53.89399926496036,2.676,15.67744194019885
358,ZA20170000000360,89.6,52.594999812651274,7.414,14.519651044028972
360,ZA20170000000362,85.25,23.108728404507765,7.086,8.996938100261785
372,ZA20170000000374,78.5,30.97692116759902,4.816,12.015159200550775
379,ZA20170000000381,96.8,54.785665722398306,3.969,15.307650323173817
386,ZA20170000000388,54.8,32.21750842214109,14.76,13.67618369859227
390,ZA20170000000393,79.0,48.986232879563715,8.72,14.683554493553117
395,ZA20170000000398,84.1,48.82211902823399,7.06,14.847342264955575
401,ZA20170000000404,85.0,55.23426118885334,6.094,16.008715527236376
405,ZA20170000000409,73.6,35.40837948114802,13.01,13.604521571154743
420,ZA20170000000424,47.44,35.49122313544293,9.49,13.400698266753059
421,ZA20170000000425,24.19,24.074669388017835,17.94,10.425490846020997
430,ZA20170000000434,92.5,36.05754871689596,4.55,13.066882821720293
438,ZA20170000000442,35.34,30.93716732095995,32.53,10.602880709131842
441,ZA20170000000445,66.2,29.9147693727366,8.64,10.880546594370921
443,ZA20170000000447,26.84,26.4011598973072,10.77,10.446910559786094
444,ZA20170000000448,49.16,40.1181936654755,13.99,14.294979088216609
447,ZA20170000000451,81.44,48.79584580831326,8.26,14.84104826972065
450,ZA20170000000454,80.56,42.75235534154878,5.664,14.104109190704808
467,ZA20170000000471,23.0,42.48236507487265,7.22,14.06450763779034
469,ZA20170000000473,60.2,19.01160356760289,10.59,9.23812087425575
470,ZA20170000000474,55.8,41.987404330466816,10.55,15.09454413895051
478,ZA20170000000482,64.6,48.86864587013042,13.42,14.57329080929609
480,ZA20170000000484,61.62,39.700562512006606,16.7,15.024803473009925
482,ZA20170000000486,80.1,37.92339677493997,6.38,13.33550084070471
484,ZA20170000000488,74.4,44.32035117225355,12.28,14.644408718014526
485,ZA20170000000489,64.56,26.51260203284119,18.95,10.330654650176598
501,ZA20170000000506,31.8,27.527223248436847,11.71,10.806034738867714
506,ZA20170000000511,67.75,43.416480457192236,12.63,13.111614585237337
514,ZA20170000000519,67.06,22.308477059619946,13.37,10.679909574671722
520,ZA20170000000525,29.36,20.58023030327699,10.91,8.899717744002304
525,ZA20170000000530,89.06,45.52506968396312,5.77,13.86574882446042
532,ZA20170000000537,55.88,33.97335830137972,9.766,11.010692509180446
535,ZA20170000000540,85.06,43.35089634921445,6.035,14.366315047897963
540,ZA20170000000545,86.25,52.338655819407116,5.867,15.955767483099741
541,ZA20170000000546,77.75,49.049381067215535,5.953,13.749513452617501
545,ZA20170000000550,90.44,57.63672708085495,2.818,15.744374919363452
558,ZA20170000000563,84.5,56.5996041222312,6.832,15.546996884730973
559,ZA20170000000564,80.6,45.60508466254794,7.066,14.620388770744235
560,ZA20170000000565,93.2,53.65067805009615,4.723,14.717289458441087
