,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,22.673732789302456,15.65,10.735978656292325
12,ZA20170000000014,22.22,26.016706041346804,6.598,11.73047447038329
14,ZA20170000000016,77.1,59.71123558729248,9.1,16.774899848456663
17,ZA20170000000019,89.7,34.58552575225626,3.361,13.987075532583916
31,ZA20170000000033,24.05,27.898621652661365,8.08,12.18852626187287
56,ZA20170000000058,82.06,51.03651619348752,6.37,17.091970076373038
58,ZA20170000000060,56.12,43.81645051339699,10.81,14.485481170510878
63,ZA20170000000065,76.06,41.48252361207237,16.42,16.323725863017465
66,ZA20170000000068,79.1,52.8799673137136,9.39,16.12365009738632
67,ZA20170000000069,44.6,29.499783867569363,19.88,12.770133086932484
70,ZA20170000000072,58.66,25.90908056823683,10.93,11.668530287998317
72,ZA20170000000074,43.28,39.83412141866371,14.86,13.847237982577266
73,ZA20170000000075,53.06,43.68721247641101,12.234,15.539310808587304
74,ZA20170000000076,63.7,47.481539880419675,14.836,14.312976753255771
82,ZA20170000000084,69.9,50.013733856319284,10.59,16.37672465967838
86,ZA20170000000088,92.56,46.94617634330458,5.812,16.89875725548879
89,ZA20170000000091,81.75,58.860877103087645,7.055,17.190539532709845
100,ZA20170000000102,67.7,37.565213097009554,13.11,15.847107257805947
102,ZA20170000000104,49.3,31.004132344069856,10.3,12.266268110905765
107,ZA20170000000109,63.28,38.729589767795744,14.945,13.199213797586511
108,ZA20170000000110,63.47,32.08511431701922,23.64,12.609792727744942
111,ZA20170000000113,63.12,55.38255675855194,5.797,16.865125743303775
114,ZA20170000000116,58.34,41.261359333437625,8.88,14.7530966936901
121,ZA20170000000123,82.1,49.38166745567385,7.3,16.28711711633421
124,ZA20170000000126,52.94,41.0136257164491,8.914,14.09169690132927
125,ZA20170000000127,68.25,54.551170550518755,14.96,17.569940620608524
132,ZA20170000000134,90.3,61.71179924532822,4.234,16.437837142944392
133,ZA20170000000135,91.94,48.03921573279254,5.363,15.353154149475555
135,ZA20170000000137,53.16,37.85590060291609,10.266,14.782352061762497
144,ZA20170000000146,65.25,46.71694626395219,10.54,16.283138950688347
148,ZA20170000000150,81.4,51.350007729618156,13.07,17.26161364827366
149,ZA20170000000151,85.7,60.66652045115141,9.63,16.990794470394903
161,ZA20170000000163,61.8,60.67748512824807,24.69,17.15704040468727
168,ZA20170000000170,74.0,48.90737890377788,12.266,17.331014037118642
172,ZA20170000000174,93.6,49.85182886979105,5.9,15.738487011603862
189,ZA20170000000191,60.28,59.531596907344735,12.53,17.56035192195759
191,ZA20170000000193,65.6,26.218121089098887,9.89,11.364229471244736
192,ZA20170000000194,90.2,30.947920308013863,1.746,12.582714722262917
198,ZA20170000000200,92.75,56.38375750531947,4.926,16.330388937683104
204,ZA20170000000206,88.2,58.53567266174498,2.754,16.61435050879719
207,ZA20170000000209,52.97,23.17894636088421,13.555,10.617262260152597
209,ZA20170000000211,90.44,55.37177693943907,0.0,15.946415942815907
210,ZA20170000000212,78.7,45.778867655182296,7.65,14.540502556986546
213,ZA20170000000215,96.44,50.953254433138326,4.92,16.641430613194334
214,ZA20170000000216,38.25,21.23145012391113,15.945,9.874761781407457
219,ZA20170000000221,78.56,53.96250427304123,13.16,17.089050480677244
224,ZA20170000000226,75.0,29.020423643029613,14.99,12.563798979736674
233,ZA20170000000235,69.6,53.987936553404616,11.35,17.61542402095064
236,ZA20170000000238,44.4,48.266217788754744,10.016,16.93815521288579
240,ZA20170000000242,72.7,56.666474459148894,12.35,16.997983473634097
243,ZA20170000000245,57.34,39.99587201828008,12.84,14.566819090125454
254,ZA20170000000256,61.78,52.220667668731956,17.78,15.732987617507963
262,ZA20170000000264,50.7,43.54237937895108,12.305,16.417468057346824
266,ZA20170000000268,46.06,29.827298827121723,17.62,12.313219166812713
269,ZA20170000000271,40.78,26.14678631916219,28.34,11.925592609270765
282,ZA20170000000284,57.6,38.26900391295963,16.42,15.293505336547533
285,ZA20170000000287,94.8,28.349062837946125,6.11,11.643910362856293
287,ZA20170000000289,52.44,47.59853514063525,12.31,15.586746270765632
288,ZA20170000000290,83.4,60.49744289727009,5.734,16.61732372375036
293,ZA20170000000295,78.56,49.173489950070206,7.652,15.71518291410333
298,ZA20170000000300,36.78,53.049146225519564,9.17,16.997830626520955
313,ZA20170000000315,52.3,27.459527534209574,5.836,12.524349579811537
321,ZA20170000000323,70.7,55.5269800785965,12.125,17.31358215928862
325,ZA20170000000327,95.56,49.19766194179834,2.35,16.754640762314434
331,ZA20170000000333,67.2,32.29641774721709,13.15,12.555371532057984
337,ZA20170000000339,66.94,51.987016586101205,10.766,17.207155899450683
338,ZA20170000000340,81.5,58.37408449212876,8.51,17.262996929117104
342,ZA20170000000344,71.1,53.432759457724266,18.27,16.383643768262647
343,ZA20170000000345,85.5,63.331786851943505,4.645,16.28763635276647
345,ZA20170000000347,88.75,56.44315910520727,10.85,16.727258989592748
348,ZA20170000000350,77.94,59.78193158215987,12.23,17.30713848787106
350,ZA20170000000352,79.3,49.07989427325003,8.445,16.25229267185102
352,ZA20170000000354,56.8,42.22586031396119,9.15,13.930868221627023
362,ZA20170000000364,32.34,24.9572795026155,7.848,11.185337097737849
368,ZA20170000000370,74.6,56.75548950461026,7.44,16.159146404931494
371,ZA20170000000373,54.84,34.02968278274687,9.5,12.705038370710586
372,ZA20170000000374,78.5,27.111333052812668,4.816,12.288917204812869
379,ZA20170000000381,96.8,54.133205568134,3.969,16.172006606477982
388,ZA20170000000390,83.25,49.65730719557846,5.176,16.758223934309385
394,ZA20170000000397,76.0,54.48466856407498,7.24,16.754580656993397
395,ZA20170000000398,84.1,62.43054300601569,7.06,17.35516357050754
396,ZA20170000000399,67.56,21.702352957422903,30.55,10.205245177228381
404,ZA20170000000407,65.3,47.43128138031155,10.836,14.734767897401833
414,ZA20170000000418,44.3,48.345997039487514,9.54,15.919497236338723
419,ZA20170000000423,83.44,53.837299947087345,6.445,16.451622762227057
428,ZA20170000000432,69.44,56.288196984597775,7.72,16.433031539963707
433,ZA20170000000437,52.25,42.34768094830461,11.914,15.045232797435247
434,ZA20170000000438,59.78,43.93700139970457,13.16,14.320240703162153
444,ZA20170000000448,49.16,40.631968138319785,13.99,13.331113451321738
447,ZA20170000000451,81.44,58.18710501404745,8.26,16.740218702479872
448,ZA20170000000452,93.1,49.43621433222502,5.953,16.027071143360043
451,ZA20170000000455,49.25,42.74165779157443,14.875,14.810566618632336
452,ZA20170000000456,60.22,25.184672428270805,20.7,11.43800239659863
456,ZA20170000000460,61.66,48.23995452691282,13.29,16.613673304496224
459,ZA20170000000463,57.34,28.752454373298075,20.1,11.99852180397595
460,ZA20170000000464,81.06,57.74648862993442,10.16,17.096401743666604
462,ZA20170000000466,50.94,25.80419682916901,9.47,11.433538085510495
470,ZA20170000000474,55.8,42.069160350309076,10.55,14.3059610046301
482,ZA20170000000486,80.1,37.636988028647366,6.38,13.660915764368314
483,ZA20170000000487,49.7,39.87764852277495,8.62,15.350163760485987
500,ZA20170000000505,70.7,53.09313860160758,8.01,16.825423229372834
501,ZA20170000000506,31.8,29.478980857938094,11.71,12.879072881904056
502,ZA20170000000507,94.56,31.604676666156443,5.04,13.250379333803183
503,ZA20170000000508,85.2,41.84533209064782,5.895,16.116810631777263
507,ZA20170000000512,88.3,53.19647921554987,5.992,17.676500488991838
509,ZA20170000000514,65.1,25.141637753156427,9.43,11.746199866815205
511,ZA20170000000516,39.1,23.50890883681568,13.1,10.723843013462492
512,ZA20170000000517,85.4,48.32350252191614,11.3,15.338975664035566
513,ZA20170000000518,58.88,23.368410874954247,13.96,10.865050797251717
517,ZA20170000000522,57.38,32.474211585671355,12.84,14.173062966057568
521,ZA20170000000526,56.5,48.379935538256404,6.863,15.834025204325945
525,ZA20170000000530,89.06,45.798469579878486,5.77,16.18815926120711
533,ZA20170000000538,51.03,27.016668712735683,25.9,12.168656682086251
535,ZA20170000000540,85.06,54.086627152559885,6.035,17.050983401840316
536,ZA20170000000541,82.9,62.6207756943719,8.54,16.430613174381865
547,ZA20170000000552,82.5,49.24640997655818,3.787,14.884272633379842
558,ZA20170000000563,84.5,61.48170662834388,6.832,16.595065863454785
560,ZA20170000000565,93.2,52.959069006156334,4.723,16.085229810306426
564,ZA20170000000569,60.7,43.216857370160135,11.18,16.124638248785978
576,ZA20170000000581,86.6,51.00968139842509,6.336,16.880657025645775
578,ZA20170000000583,80.94,55.117246886826564,8.664,17.067926254296466
583,ZA20170000000588,80.0,53.63967250423495,6.945,16.431199922512892
585,ZA20170000000590,69.0,26.725232519409737,7.277,11.394555802542346
589,ZA20170000000594,72.44,29.799235755069,12.47,12.639347262246869
598,ZA20170000000603,59.72,39.74706152615067,11.33,14.832010286771771
600,ZA20170000000605,76.0,60.490460416479465,12.08,16.621185329079708
601,ZA20170000000606,76.3,65.22705318389693,6.695,16.258296233844725
604,ZA20170000000609,22.56,25.618650047824854,4.43,12.579554276737905
617,ZA20170000000622,56.84,25.78329628571108,18.48,11.705283427626883
