,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,51.61820160412074,11.69,18.084022418336545
10,UG20160000000011,38.28,42.671403516806194,18.39,13.451159523294878
16,UG20160000000017,58.34,45.67436992486135,12.92,12.315920872358854
21,UG20160000000022,53.44,47.59070530042298,12.51,11.603394917153823
22,UG20160000000023,72.56,42.18433070810512,9.36,12.158613523289976
27,UG20160000000028,78.1,46.75276823213838,17.92,15.673814669126225
30,UG20160000000031,59.6,45.41242868927392,11.03,13.54058875292626
31,UG20160000000032,68.5,43.33400484210709,14.42,14.472866777049852
34,UG20160000000035,50.56,45.75187416928906,11.51,14.590898789380102
38,UG20160000000039,58.06,48.53042777436508,13.41,14.985386506420397
39,UG20160000000040,59.8,48.677031269899075,18.45,14.742100323834393
41,UG20160000000042,54.88,47.283818562303395,7.414,15.325488773644715
42,UG20160000000043,59.7,52.69885514549853,15.984,14.337724077266184
59,UG20160000000060,34.7,22.97336358387355,11.484,11.614904860530105
61,UG20160000000062,15.22,20.04709460304307,10.016,11.35930376221678
66,UG20160000000067,43.03,28.798944398091983,14.95,14.07468189706216
74,UG20160000000076,47.2,36.23712419762848,12.836,12.787178416007915
98,UG20160000000101,51.47,54.41158127189746,13.875,17.833115604361485
107,UG20160000000111,24.19,24.267939429425613,10.69,13.334743645789136
116,UG20160000000120,35.66,34.113124104486914,9.83,12.310901159074275
119,UG20160000000123,23.77,23.168390925197343,11.23,10.948143384263222
122,UG20160000000126,15.4,22.432137032592134,8.414,11.885188682935702
126,UG20160000000130,34.56,25.409447812713,13.29,13.651790139771737
131,UG20160000000135,34.7,27.728491454546056,15.68,13.571091558926812
135,UG20160000000139,44.0,35.44530277944406,14.7,14.625215622964136
147,UG20160000000151,23.73,22.26456316195673,12.95,11.067881969950024
150,UG20160000000154,16.42,19.767216182388857,8.125,12.510161830039848
151,UG20160000000155,21.81,19.16791277600175,13.05,11.38075476706117
154,UG20160000000158,31.19,27.325820665704725,12.55,11.845879741135029
161,UG20160000000165,20.19,21.16016790360821,11.875,10.561405127931653
167,UG20160000000171,16.17,19.532327680979506,10.914,11.253198878600086
176,UG20160000000180,48.34,47.817663691722345,15.92,15.988488191448518
189,UG20160000000193,14.09,21.783384223767925,9.56,11.11764574295682
190,UG20160000000194,21.98,30.76980791208637,16.42,12.637468275961668
195,UG20160000000199,13.766,22.23404319008432,6.6,11.731620885331667
205,UG20160000000210,11.97,19.058467061642403,8.5,10.44831547333096
206,UG20160000000211,19.92,23.45753069283732,9.945,11.371183102580597
218,UG20160000000223,33.1,43.14351850371587,12.7,14.057417390855804
223,UG20160000000228,16.73,22.673581270097774,11.98,12.179202856176888
224,UG20160000000229,20.11,18.249687250057924,12.14,11.664680689800404
237,UG20160000000242,20.88,30.25226830756053,8.25,13.002664457870985
238,UG20160000000243,18.56,27.351532642009833,10.03,11.941663306122429
244,UG20160000000249,19.27,22.19552906392822,8.984,12.828835883317627
250,UG20160000000257,2.834,17.573414865460467,4.95,10.434822825485135
251,UG20160000000258,9.05,18.287018734105185,6.707,10.514948852856266
252,UG20160000000259,7.05,15.454367809079178,6.668,11.029498123382643
256,UG20160000000263,32.16,48.08815568858765,14.83,16.07917965587795
258,UG20160000000265,9.62,24.39636618308049,7.387,12.680700481200768
259,UG20160000000266,20.31,33.00397158464127,12.59,13.170149135676578
265,UG20160000000272,19.66,21.440680076037758,8.945,11.573679291441463
283,UG20160000000290,12.86,25.87642399674859,8.38,11.263403928474967
292,UG20160000000299,15.85,19.838299918972666,11.24,12.242434873078638
296,UG20160000000303,34.06,29.803933244409077,16.39,16.009926016282215
300,UG20160000000307,8.76,19.723950541821523,7.938,9.742071872774648
302,UG20160000000309,18.03,21.740753345632193,10.49,11.03042636338248
312,UG20160000000319,8.01,20.198228472039506,6.402,10.128869385379035
316,UG20160000000323,4.523,18.307296840701536,5.746,10.44138076273468
317,UG20160000000324,12.96,14.461993271066063,10.29,9.233369208119074
