,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,24.253171226145785,8.1,11.976238315218858
8,SL20160000000009,13.57,18.651844756314198,11.445,9.757700865883473
9,SL20160000000010,11.875,14.103565266898238,7.91,10.218025950818399
10,SL20160000000011,9.66,20.69716852890243,7.85,10.5855388701456
11,SL20160000000012,15.98,22.628488405685403,9.09,10.995841301748138
14,SL20160000000015,10.73,22.193546336853917,7.562,10.800217045989122
24,SL20160000000025,13.67,21.35498057217934,7.99,9.955741799947651
26,SL20160000000027,17.66,18.94296103687572,9.05,10.86805265422317
33,SL20160000000034,24.52,15.006647753892796,10.92,8.853511777466363
39,SL20160000000040,23.36,15.645721872389439,9.3,8.32503294372182
44,SL20160000000045,63.12,28.981677549568914,14.66,13.09075331869588
46,SL20160000000047,31.61,31.07158050400518,11.07,14.383417070477583
53,SL20160000000054,40.25,51.10472525004289,11.24,15.233917776060192
65,SL20160000000066,11.32,19.05494686095893,7.035,10.113984565289398
66,SL20160000000067,13.46,17.72120865420697,7.06,9.484689035566689
67,SL20160000000068,13.45,16.709266224042846,6.13,9.628373141146405
70,SL20160000000071,28.3,17.835000123113637,11.44,9.686274854296787
73,SL20160000000074,35.47,37.70166381425163,12.5,14.550698396702238
74,SL20160000000075,47.75,42.67209038727985,14.53,13.954326587355578
75,SL20160000000076,56.75,41.582467383397415,11.92,14.569663813488008
77,SL20160000000078,18.77,19.57690728626021,8.79,10.451625528501014
84,SL20160000000085,21.38,21.173216257323556,8.805,11.341056503279109
87,SL20160000000088,26.8,22.882739717213774,15.21,11.172608152502963
90,SL20160000000091,12.05,16.588544677454355,6.49,9.112124548359233
93,SL20160000000094,13.805,14.370820246129934,9.97,8.52558047524766
96,SL20160000000097,14.65,18.854919810996034,9.47,10.206567407531562
103,SL20160000000104,9.81,21.82702247847925,6.125,10.940618785820975
107,SL20160000000108,14.7,26.752198315017424,6.31,12.54725829551011
124,SL20160000000125,12.484,17.466215844261708,7.117,9.697900545153935
129,SL20160000000130,11.7,13.339632206502966,5.27,8.962912139834543
137,SL20160000000138,11.98,13.820738912179866,9.336,9.672904919625024
142,SL20160000000143,28.45,27.61601811649848,10.164,13.180713583243014
147,SL20160000000148,12.68,18.098932505217388,7.973,9.059297070944485
150,SL20160000000151,16.05,23.16160311642655,12.91,9.807107615152717
152,SL20160000000153,11.29,19.03734694360625,6.95,10.319987408826291
156,SL20160000000157,20.5,18.016313565069574,10.05,8.976913461281764
158,SL20160000000159,11.914,22.083780237817,10.28,12.046154024913832
162,SL20160000000163,11.31,11.027191389116169,9.21,7.7034271252561455
167,SL20160000000168,35.12,16.220038123753838,12.766,9.268695716949715
171,SL20160000000172,12.54,19.800704173772246,8.54,9.93709497184597
174,SL20160000000175,17.92,22.32434978610322,7.95,11.223827212011876
177,SL20160000000178,13.99,15.744774638465408,8.195,8.524799495738332
178,SL20160000000179,13.19,16.211947722781343,8.27,8.737132797087504
189,SL20160000000190,29.42,24.81731657307408,11.84,11.913496447807502
