,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,20.154767173367826,8.1,10.197199531813935
8,SL20160000000009,13.57,21.213850103232595,11.445,9.911464662377394
9,SL20160000000010,11.875,14.908381754722388,7.91,8.715635755136915
10,SL20160000000011,9.66,23.884980990911092,7.85,11.690913756181958
11,SL20160000000012,15.98,20.829866740204007,9.09,10.813826319101906
14,SL20160000000015,10.73,25.704997027126826,7.562,11.46483672921139
24,SL20160000000025,13.67,25.177943382584324,7.99,11.483317739686397
26,SL20160000000027,17.66,19.527419700045392,9.05,9.882244707905016
33,SL20160000000034,24.52,13.278403826900972,10.92,7.634263081448528
39,SL20160000000040,23.36,22.956538643922613,9.3,9.826890116084009
44,SL20160000000045,63.12,44.6837832648872,14.66,14.732015708664804
46,SL20160000000047,31.61,33.22791067068857,11.07,14.505179081685878
53,SL20160000000054,40.25,53.2568943016847,11.24,13.467931924050813
65,SL20160000000066,11.32,21.293014341800674,7.035,10.022275261386342
66,SL20160000000067,13.46,14.30648114143758,7.06,8.396646315255898
67,SL20160000000068,13.45,12.33000203985676,6.13,8.18135021583792
70,SL20160000000071,28.3,23.21036531127463,11.44,10.141957232858891
73,SL20160000000074,35.47,43.188047507762434,12.5,13.243380939144773
74,SL20160000000075,47.75,44.19558411203441,14.53,14.034375882634068
75,SL20160000000076,56.75,48.17101313416917,11.92,14.626602634469712
77,SL20160000000078,18.77,14.110426874163656,8.79,8.512220995591418
84,SL20160000000085,21.38,18.151230167869034,8.805,9.760557674107305
87,SL20160000000088,26.8,23.128186956572662,15.21,11.384204022853776
90,SL20160000000091,12.05,14.71532674125693,6.49,7.339686398369051
93,SL20160000000094,13.805,11.553931308274656,9.97,7.458087330378481
96,SL20160000000097,14.65,17.443658597010202,9.47,9.224935838483722
103,SL20160000000104,9.81,21.873900913501874,6.125,9.568360400265213
107,SL20160000000108,14.7,23.41368848816123,6.31,11.39996311045266
124,SL20160000000125,12.484,18.130211880987456,7.117,9.137021253241706
129,SL20160000000130,11.7,10.628234666054757,5.27,7.338190901623112
137,SL20160000000138,11.98,7.129316438918021,9.336,6.071671346575046
142,SL20160000000143,28.45,22.74316541901972,10.164,9.55237710305787
147,SL20160000000148,12.68,17.56756395354284,7.973,8.786268408610566
150,SL20160000000151,16.05,19.22534228158163,12.91,10.200082264929554
152,SL20160000000153,11.29,17.53984386491556,6.95,10.229353788573455
156,SL20160000000157,20.5,18.03377965386081,10.05,9.360312006580557
158,SL20160000000159,11.914,21.807425595243785,10.28,10.779112914391234
162,SL20160000000163,11.31,14.823620907306497,9.21,8.351655751934182
167,SL20160000000168,35.12,26.644001421379116,12.766,11.61392462099643
171,SL20160000000172,12.54,27.567170669089627,8.54,11.397102538895552
174,SL20160000000175,17.92,22.35246254540238,7.95,10.770563919692528
177,SL20160000000178,13.99,18.425036156654535,8.195,8.879847177638412
178,SL20160000000179,13.19,15.794838499724872,8.27,8.227973160894514
189,SL20160000000190,29.42,35.7335586628924,11.84,15.210571286637066
190,SL20160000000191,25.47,23.686058660586415,9.36,12.096974789104152
195,SL20160000000196,46.75,43.19893254957799,16.45,14.122934252456712
206,SL20160000000207,20.39,18.586478292802994,8.01,9.66232042334288
209,SL20160000000210,17.58,30.20544500768323,8.86,13.244318416270577
210,SL20160000000211,12.1,17.10791986050514,8.79,8.239832012938155
212,SL20160000000213,9.69,18.474515790771296,7.0,9.622953487808724
214,SL20160000000215,47.16,51.92962418971646,20.17,13.856831498337899
215,SL20160000000216,30.55,23.705412376137833,16.02,11.415032069506541
230,SL20160000000231,8.97,13.175301010947411,6.293,7.722483195306465
244,SL20160000000245,33.12,20.483868286627597,8.09,10.37673459854705
248,SL20160000000249,11.914,21.582918287878655,9.375,10.130154268934463
250,SL20160000000251,7.62,13.888577390908635,6.7,7.864792480261716
255,SL20160000000256,32.16,39.085339562473436,9.805,12.520123215466281
256,SL20160000000257,20.69,19.26757477948687,9.28,9.033837922024677
261,SL20160000000262,13.39,15.098680771160648,6.44,8.036155727080668
274,SL20160000000275,10.5,22.107664108848923,8.39,10.190997350305889
292,SL20160000000293,31.86,29.19179586228904,14.89,13.05828809146433
295,SL20160000000296,51.66,35.10805224396186,21.88,15.144695280651696
298,SL20160000000299,35.28,45.58181280954139,14.39,14.877811082783616
314,SL20160000000315,71.7,49.804624532747255,12.76,13.748174141732354
316,SL20160000000317,65.56,49.086153457999345,20.12,13.435954187553044
324,SL20160000000325,57.4,47.14654358902973,13.016,14.768198928661766
326,SL20160000000327,54.06,47.1701408908382,20.33,12.368513668808113
330,SL20160000000331,56.9,50.82043103657979,8.016,12.386426714106873
335,SL20160000000336,66.44,49.419328127520345,14.82,12.503407746402145
343,SL20190000000008,17.81,17.140762492622823,8.305,8.737891900851732
