,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,22.777184,8.1,12.312401
8,SL20160000000009,13.57,19.28907,11.445,11.221488
9,SL20160000000010,11.875,16.594479,7.91,10.803342
10,SL20160000000011,9.66,22.13553,7.85,12.625374
11,SL20160000000012,15.98,21.239162,9.09,11.894094
14,SL20160000000015,10.73,20.982773,7.562,11.631837
24,SL20160000000025,13.67,21.957699,7.99,11.219026
26,SL20160000000027,17.66,14.368406,9.05,9.711261
33,SL20160000000034,24.52,18.280478,10.92,10.227016
39,SL20160000000040,23.36,17.893581,9.3,9.725452
44,SL20160000000045,63.12,24.42186,14.66,12.832587
46,SL20160000000047,31.61,30.62893,11.07,14.227104
53,SL20160000000054,40.25,53.4132,11.24,17.66845
65,SL20160000000066,11.32,18.969086,7.035,10.974518
66,SL20160000000067,13.46,18.894926,7.06,10.727433
67,SL20160000000068,13.45,19.265186,6.13,10.977961
70,SL20160000000071,28.3,16.6039,11.44,9.723194
73,SL20160000000074,35.47,39.41413,12.5,15.496883
74,SL20160000000075,47.75,41.550945,14.53,15.211539
75,SL20160000000076,56.75,44.779617,11.92,15.816388
77,SL20160000000078,18.77,18.140207,8.79,10.538298
84,SL20160000000085,21.38,18.96798,8.805,11.213482
87,SL20160000000088,26.8,19.427826,15.21,11.137559
90,SL20160000000091,12.05,18.263134,6.49,10.305133
93,SL20160000000094,13.805,16.613192,9.97,9.803541
96,SL20160000000097,14.65,19.15561,9.47,11.008237
103,SL20160000000104,9.81,13.32689,6.125,9.050883
107,SL20160000000108,14.7,23.076223,6.31,11.934349
124,SL20160000000125,12.484,21.41372,7.117,11.398131
129,SL20160000000130,11.7,14.71158,5.27,9.334614
137,SL20160000000138,11.98,14.670173,9.336,9.482493
142,SL20160000000143,28.45,27.880417,10.164,14.460505
147,SL20160000000148,12.68,18.784523,7.973,9.463358
150,SL20160000000151,16.05,23.585047,12.91,10.479545
152,SL20160000000153,11.29,20.122154,6.95,11.255364
156,SL20160000000157,20.5,18.142033,10.05,9.998705
158,SL20160000000159,11.914,21.506697,10.28,12.177923
162,SL20160000000163,11.31,14.309483,9.21,8.767692
167,SL20160000000168,35.12,14.633501,12.766,9.108013
171,SL20160000000172,12.54,19.10194,8.54,10.131308
174,SL20160000000175,17.92,21.704458,7.95,11.7588415
177,SL20160000000178,13.99,15.3314495,8.195,8.952676
178,SL20160000000179,13.19,17.14265,8.27,9.653966
189,SL20160000000190,29.42,29.492815,11.84,12.441586
190,SL20160000000191,25.47,16.798475,9.36,10.061575
195,SL20160000000196,46.75,39.119442,16.45,13.583986
206,SL20160000000207,20.39,19.56837,8.01,10.32184
209,SL20160000000210,17.58,19.531902,8.86,11.271288
210,SL20160000000211,12.1,16.803255,8.79,9.930808
212,SL20160000000213,9.69,22.402605,7.0,11.897898
214,SL20160000000215,47.16,40.771763,20.17,15.260141
