,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,43.02455283558302,11.54,15.074790792437293
4,GA20190000000005,23.4,19.7779644590995,10.64,9.328687357624291
5,GA20190000000006,60.6,38.24531381350968,12.39,15.875843368669132
11,GA20190000000012,67.5,59.7418433232089,10.63,16.475588986148324
12,GA20190000000013,72.25,31.641703877503534,13.95,12.713630432806118
13,GA20190000000014,71.8,46.50371707091722,13.15,16.45830289917823
14,GA20190000000015,68.5,45.44240372927413,12.75,16.887849310127688
15,GA20190000000016,44.75,19.99633805180084,24.98,9.542813053966395
19,GA20190000000020,41.38,25.199771662241133,18.0,11.609438600525802
23,GA20190000000024,39.53,19.96829595554424,15.586,9.351641098286951
25,GA20190000000026,68.56,42.18233769771279,17.02,16.318272917340643
26,GA20190000000027,27.14,18.751733986334273,9.414,9.45295124461208
30,GA20190000000031,72.3,63.66530384983616,13.23,16.865730429017884
31,GA20190000000032,33.66,22.162088085748216,19.12,10.277745538961227
34,GA20190000000035,48.03,26.322020173748026,12.47,11.942819679309991
39,GA20190000000040,57.2,32.14141385835214,17.5,12.635358967370523
49,GA20190000000050,52.47,35.06952116653524,16.92,15.762422348745403
50,GA20190000000051,68.5,31.272138285828078,15.47,13.313233907205891
52,GA20190000000053,22.05,20.315117082812428,12.57,9.878908176051297
55,GA20190000000056,55.72,34.89214998972986,19.6,16.13277115160319
56,GA20190000000057,63.0,30.09019591622258,20.75,12.288782202340473
59,GA20190000000060,81.3,39.149233137828055,10.086,16.75852528879846
74,GA20190000000075,33.62,22.33520822591236,13.0,10.388906782015814
75,GA20190000000076,39.6,19.29709494506948,10.625,9.398840260999997
77,GA20190000000078,10.52,21.960381694921196,8.81,9.779390370947029
82,GA20190000000083,34.88,19.621131547809593,11.96,9.72481942969445
90,GA20190000000091,66.9,48.040809216429125,13.06,16.151773676082684
91,GA20190000000092,77.3,55.49502188180256,10.055,16.01183459974647
94,GA20190000000095,73.94,53.52654934976975,9.95,15.525619235256896
98,GA20190000000099,53.9,22.193339629501665,14.85,10.349798162170213
100,GA20190000000101,68.1,35.15934757588282,11.0,13.98261636845698
102,GA20190000000103,13.65,20.23739899950484,9.016,9.429892697430857
103,GA20190000000104,37.22,22.641684351164628,16.89,10.259103777495723
108,GA20190000000109,69.9,59.924518280672515,12.14,16.666645952044814
109,GA20190000000110,76.4,52.066624428084964,12.14,15.63658501587356
117,GA20190000000118,21.0,20.91478472803808,10.055,10.012713710959982
124,GA20190000000125,61.9,27.03918208480692,16.19,11.696660243894495
135,GA20190000000136,52.88,23.19757243089269,20.67,10.845516847041221
147,GA20190000000148,24.3,19.499211202717554,8.82,9.561017265210545
148,GA20190000000149,25.12,19.443819838776932,12.63,9.305150672391106
150,GA20190000000151,44.28,18.77934022029007,13.85,9.228250296051439
151,GA20190000000152,67.2,58.71415440666586,11.68,15.622910056491524
155,GA20190000000156,50.97,26.371176721531405,17.78,12.158725888193082
172,GA20190000000173,69.9,23.530164559770828,11.42,11.158288987334759
178,GA20190000000179,59.44,36.164529250876456,12.89,13.365472566621754
179,GA20190000000180,14.55,21.647636709629335,11.11,10.283546724018777
198,GA20190000000199,27.55,19.341867215089504,16.44,9.814676585330542
201,GA20190000000202,66.0,56.153017898505695,12.76,15.452182993786716
204,GA20190000000205,73.1,47.73956227363051,13.19,16.557060864954973
205,GA20190000000206,43.25,19.914501775719728,11.85,9.382860315222299
208,GA20190000000209,31.66,21.6889223177462,16.6,10.78425188723728
212,GA20190000000213,13.445,19.051387616429928,7.28,9.802955483006112
219,GA20190000000220,33.3,30.09511781652507,15.73,12.007513310228845
220,GA20190000000221,72.0,44.79829779072254,11.84,15.575683451362043
229,GA20190000000230,85.94,54.944167674508826,4.113,15.535362301114839
236,GA20190000000237,58.72,47.46963853592385,10.34,16.489672591212805
244,GA20190000000245,57.28,24.30420090352282,13.734,10.514511266524947
249,GA20190000000250,52.97,21.882553047444283,12.14,10.994610393158883
251,GA20190000000252,31.92,22.920394677048474,15.66,10.295349207163513
254,GA20190000000255,72.0,60.32673190509851,11.37,15.425540620861618
256,GA20190000000257,61.44,35.40407084438229,15.04,13.840680500564108
271,GA20190000000272,60.12,44.06448291591073,17.97,15.302050098558766
290,GA20190000000291,16.8,21.7949716460299,11.51,10.121196041806318
292,GA20190000000293,74.9,54.76181002772144,12.7,16.1473285152692
295,GA20190000000296,16.64,19.603446307863294,8.67,9.441447785639527
299,GA20190000000300,80.2,54.371042272167,8.805,16.578198977365027
309,GA20190000000310,72.0,48.54122913875636,15.516,15.874997311237381
326,GA20190000000327,46.06,29.63857643224993,12.516,12.785219365096332
330,GA20190000000331,40.75,21.56801787707962,14.305,10.6459416842185
331,GA20190000000332,66.75,41.25668799678833,16.1,14.369035974434146
350,GA20190000000351,67.2,57.60531766209761,13.266,15.417149922570449
352,GA20190000000353,65.2,46.850320185478665,12.21,15.954160363691802
355,GA20190000000356,22.81,19.29811444315463,14.61,9.994682862466917
357,GA20190000000358,71.8,51.195800647955636,11.31,16.644456985668736
359,GA20190000000360,49.84,29.110158636801184,17.58,11.909403771993286
362,GA20190000000363,24.98,19.49907897494443,11.69,9.403677024332882
363,GA20190000000364,53.78,27.506086067793994,20.77,12.551900857899371
366,GA20190000000367,67.44,26.983325977956007,17.75,11.503259060627476
373,GA20190000000374,59.47,38.51610538235563,14.336,14.194035975853252
380,GA20190000000381,68.94,52.93010304561179,13.12,17.145244302324116
383,GA20190000000384,61.28,28.492687559312962,19.62,11.923818784590324
388,GA20190000000389,18.52,19.16570962378465,8.85,9.222059869874482
