,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,22.987381,16.61,9.647062
29,LB20190000000031,15.336,20.85167,9.93,8.832996
42,LB20190000000044,24.61,21.714165,12.836,9.179881
47,LB20190000000049,19.08,20.921661,14.34,8.859757
53,LB20190000000055,35.6,23.985586,13.695,10.031186
56,LB20190000000058,11.44,21.132559,9.266,8.948769
60,LB20190000000062,17.7,20.90109,11.85,8.852545
61,LB20190000000063,13.516,23.138409,7.742,9.681293
63,LB20190000000065,22.56,22.807137,10.4,9.601396
87,LB20190000000089,17.7,21.016562,14.3,8.9021015
88,LB20190000000090,7.32,21.114323,6.26,8.933496
90,LB20190000000092,13.78,21.048925,9.445,8.917114
107,LB20190000000109,11.28,23.283228,8.664,9.752388
113,LB20190000000115,17.22,21.113937,9.86,8.941523
117,LB20190000000119,37.44,21.177004,9.125,8.961463
118,LB20190000000120,19.36,20.827658,10.71,8.823538
122,LB20190000000124,14.445,20.833097,10.95,8.825499
126,LB20190000000128,10.305,23.433409,6.062,9.834279
127,LB20190000000129,11.89,20.830187,9.82,8.824441
129,LB20190000000131,18.61,20.845392,13.44,8.830759
131,LB20190000000133,9.81,20.8283,7.582,8.8237095
132,LB20190000000134,24.8,20.857918,13.38,8.835722
133,LB20190000000135,9.07,20.962456,6.883,8.880073
144,LB20190000000147,11.68,20.922083,7.508,8.862255
155,LB20190000000158,6.418,21.368252,6.6,9.036961
156,LB20190000000159,17.7,21.14298,13.25,8.954717
161,LB20190000000164,27.48,20.841866,13.51,8.828977
167,LB20190000000170,17.97,21.21843,7.82,8.979962
169,LB20190000000172,48.5,30.33624,13.43,12.523007
170,LB20190000000174,42.75,54.652283,17.34,21.955658
171,LB20190000000175,22.6,20.979147,13.875,8.886503
175,LB20190000000179,50.38,43.019226,19.34,17.35029
178,LB20190000000182,13.555,20.90812,8.3,8.854586
186,LB20190000000190,15.74,21.181177,11.766,8.959659
190,LB20190000000194,21.92,24.902966,7.723,10.416909
193,LB20190000000197,11.5,20.824884,6.523,8.821958
194,LB20190000000198,18.23,21.080467,10.73,8.91439
195,LB20190000000199,30.95,21.682901,10.195,9.1522665
198,LB20190000000202,31.9,21.873653,16.75,9.233151
205,LB20190000000209,10.24,20.83411,6.24,8.826309
208,LB20190000000212,6.504,21.10266,7.39,8.9272585
210,LB20190000000214,9.06,21.67353,9.234,9.154357
211,LB20190000000215,16.48,20.82527,10.305,8.822082
219,LB20190000000223,59.8,51.74116,18.78,20.75177
224,LB20190000000228,48.94,48.18967,15.83,19.484262
231,LB20190000000235,36.6,22.286667,12.54,9.4030485
236,LB20190000000240,39.16,44.64797,12.91,18.090893
244,LB20190000000248,18.48,22.212366,15.61,9.366119
245,LB20190000000249,7.73,20.832752,6.996,8.824998
249,LB20190000000253,36.34,22.243677,12.74,9.390301
266,LB20190000000270,14.086,20.964384,12.84,8.877842
267,LB20190000000271,16.69,21.217651,11.29,8.983878
272,LB20190000000276,34.47,22.097166,15.76,9.325153
283,LB20190000000287,12.22,20.93527,7.746,8.86594
284,LB20190000000288,15.68,20.824917,11.445,8.821944
285,LB20190000000289,40.88,43.816013,16.05,17.840025
286,LB20190000000290,11.93,21.09676,9.27,8.930237
292,LB20190000000296,20.8,21.495087,12.08,9.077191
295,LB20190000000299,46.78,36.203884,15.66,14.884077
306,LB20190000000310,12.53,22.509367,11.85,9.493173
307,LB20190000000311,15.47,20.901676,10.61,8.851714
308,LB20190000000313,25.55,21.096476,19.2,8.925871
311,LB20190000000316,10.37,22.965729,5.906,9.6710615
320,LB20190000000325,14.17,21.83542,8.62,9.221322
325,LB20220000000005,44.38,35.753036,12.516,14.584376
326,LB20220000000006,47.34,34.43609,14.76,14.051408
327,LB20220000000007,51.84,41.763523,19.1,16.981943
329,LB20220000000009,64.56,56.298435,12.7,22.520014
331,LB20220000000011,56.28,47.40037,9.055,19.11223
343,LB20220000000023,49.88,54.181297,14.945,21.736986
344,LB20220000000024,55.97,43.72253,12.195,17.822372
350,LB20220000000030,20.05,21.432346,9.484,9.0661545
351,LB20220000000031,40.72,23.58333,12.39,9.921239
353,LB20220000000033,24.9,22.088247,12.85,9.308366
367,LB20220000000047,27.64,22.481821,11.76,9.470411
370,LB20220000000050,18.86,21.307455,8.24,9.01645
375,LB20220000000055,38.8,40.003002,16.86,16.15488
384,LB20220000000064,15.42,20.952787,11.49,8.876589
397,LB20220000000077,25.34,21.784365,12.2,9.170964
399,LB20220000000079,16.75,20.85324,10.86,8.832992
401,LB20220000000081,35.6,34.380947,10.914,14.092909
402,LB20220000000082,14.49,22.677364,9.414,9.550256
403,LB20220000000083,31.83,22.378704,13.305,9.442911
404,LB20220000000084,22.28,31.68738,7.938,13.035093
416,LB20220000000096,42.4,31.41452,15.17,12.98003
423,LB20220000000103,23.05,37.182804,11.78,15.05635
424,LB20220000000104,40.88,24.856684,10.266,10.378761
426,LB20220000000106,40.44,26.911705,16.2,11.126544
434,LB20220000000114,14.02,20.849388,8.31,8.831084
441,LB20220000000121,9.87,20.82527,6.977,8.822082
445,LB20220000000125,19.73,21.23722,10.53,8.993352
448,LB20220000000128,28.11,20.857866,12.4,8.835425
451,LB20220000000131,26.78,24.708443,13.92,10.309727
453,LB20220000000133,30.22,24.121637,27.05,10.092246
458,LB20220000000138,31.0,40.26781,16.55,16.338478
463,LB20220000000143,18.88,20.835382,10.336,8.826648
465,LB20220000000145,14.14,24.41772,6.996,10.207509
