,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,33.28618322706124,6.094,13.737637717709884
8,SL20160000000009,13.57,37.80963701850827,11.445,15.207370737762941
11,SL20160000000012,15.98,32.54970378423758,9.09,11.978733375320253
40,SL20160000000041,21.89,40.71988101897311,12.9,15.586289319943445
44,SL20160000000045,63.12,54.53971837759458,14.66,17.102741074179256
45,SL20160000000046,47.53,61.430587875214385,14.71,14.593162537838268
51,SL20160000000052,40.75,52.12929997244216,13.24,15.294218316499872
53,SL20160000000054,40.25,55.20094019814819,11.24,14.762929884630806
59,SL20160000000060,29.22,29.78224653675145,9.71,13.419379919245037
62,SL20160000000063,18.62,33.43384885462857,12.38,13.507448607315423
63,SL20160000000064,11.8,33.49328986247255,8.87,12.760934161496108
69,SL20160000000070,41.84,36.36747966089726,14.34,14.745161462999866
70,SL20160000000071,28.3,32.53000280714433,11.44,13.48743252037326
72,SL20160000000073,45.22,57.0857625101374,13.96,14.226878562910446
73,SL20160000000074,35.47,49.96558346255451,12.5,15.480818912399103
74,SL20160000000075,47.75,55.0345535252479,14.53,13.909960967259236
77,SL20160000000078,18.77,36.570933137871194,8.79,14.603924055484459
78,SL20160000000079,45.75,52.431854995804315,18.55,14.563056013602688
82,SL20160000000083,20.17,30.769399391944354,19.19,12.175820699576503
84,SL20160000000085,21.38,40.05401435737287,8.805,15.78841552439588
86,SL20160000000087,12.54,34.99657262755244,8.1,13.660430837334122
93,SL20160000000094,13.805,29.295162910427237,9.97,12.246210487821132
97,SL20160000000098,14.74,34.37884153658718,8.69,12.520131801045217
99,SL20160000000100,13.84,29.4112802412806,6.527,11.726350357864483
102,SL20160000000103,12.93,28.44719989463743,7.0,11.156747260298193
123,SL20160000000124,23.69,31.964853374079276,7.023,12.180649902267968
125,SL20160000000126,12.94,35.41890753072299,7.875,13.549031184904525
128,SL20160000000129,16.36,32.73430784727747,7.54,12.554935420376854
129,SL20160000000130,11.7,37.36376169586903,5.27,14.312696644045953
131,SL20160000000132,9.25,34.90795005022008,4.605,13.467786461061266
144,SL20160000000145,16.62,32.83200974306688,11.92,11.70850745313085
147,SL20160000000148,12.68,30.471175757987854,7.973,12.494627950432399
148,SL20160000000149,25.97,35.39521758859024,9.71,12.89655058994367
149,SL20160000000150,13.64,29.454026733280386,8.24,11.529193831955979
151,SL20160000000152,17.2,30.972885920586595,9.44,11.701741791460217
153,SL20160000000154,16.48,30.33751852266791,9.81,12.555789124792582
157,SL20160000000158,20.55,34.114516123024885,9.83,12.472660907826658
158,SL20160000000159,11.914,28.760939313496152,10.28,11.297650096209795
161,SL20160000000162,14.33,35.005314774450454,7.098,12.83257305990517
165,SL20160000000166,35.88,47.63420145690388,13.055,14.790694061681817
169,SL20160000000170,14.05,32.60837046118495,8.15,13.15441653418415
171,SL20160000000172,12.54,39.35829382517189,8.54,14.844202185575499
172,SL20160000000173,18.14,47.873476861979,7.027,15.622290895968105
174,SL20160000000175,17.92,33.487465044341015,7.95,12.93706440312621
184,SL20160000000185,17.33,42.512222492137255,8.69,14.917933380781347
185,SL20160000000186,12.72,29.786741580178653,7.03,12.08878888246626
187,SL20160000000188,10.89,34.67886181188037,7.61,12.643131368695224
200,SL20160000000201,24.33,42.73329907428455,10.555,16.52595668003154
209,SL20160000000210,17.58,42.41777842663098,8.86,16.806005458029652
216,SL20160000000217,21.14,30.70215191153208,7.21,11.885636482780962
217,SL20160000000218,12.43,40.593176519307924,8.41,15.843386867180168
219,SL20160000000220,11.77,40.29845572756316,6.285,16.07263594437048
220,SL20160000000221,9.8,42.79255536585026,6.21,16.609801660352975
222,SL20160000000223,28.3,44.70128161584944,10.45,15.720421960179099
224,SL20160000000225,28.77,41.36709062767794,15.195,16.543860484801506
234,SL20160000000235,18.97,39.997221480409856,9.055,16.368110002088578
245,SL20160000000246,10.46,33.50630850611144,5.934,12.428122884452666
247,SL20160000000248,11.09,34.794975784357064,8.695,12.911479743488615
255,SL20160000000256,32.16,51.034376325213486,9.805,17.32624032903956
259,SL20160000000260,17.31,41.198959744945114,9.32,16.052858430619082
261,SL20160000000262,13.39,37.537347991183566,6.44,14.140262706710585
266,SL20160000000267,12.0,33.174667968029816,10.53,13.077523370530223
