,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,16.3555523439338,10.64,10.414856401442838
9,GA20190000000010,26.47,15.36645085152831,13.93,9.960844736142835
12,GA20190000000013,72.25,22.677502658393365,13.95,10.947339537466085
15,GA20190000000016,44.75,14.905499514105372,24.98,9.045215699137987
19,GA20190000000020,41.38,19.485394605202515,18.0,9.499046588163942
26,GA20190000000027,27.14,17.840586245416482,9.414,10.16183595397917
30,GA20190000000031,72.3,49.74254266990095,13.23,17.193047225752885
36,GA20190000000037,64.25,54.5896374076592,13.61,19.021861531633455
37,GA20190000000038,18.47,18.548951793854457,12.91,10.302422938322735
39,GA20190000000040,57.2,35.00158284764052,17.5,14.078455053720464
43,GA20190000000044,57.2,23.3866292464664,18.69,10.48315236062573
46,GA20190000000047,67.3,49.30700421108531,15.164,19.45963876316819
47,GA20190000000048,65.75,20.57546364079132,17.22,10.487540858546367
49,GA20190000000050,52.47,40.27039174647304,16.92,15.953117514689854
56,GA20190000000057,63.0,38.651664312528176,20.75,13.06530676541703
62,GA20190000000063,60.22,17.920879974927935,10.914,9.122493829478804
64,GA20190000000065,33.5,13.619163758170178,13.71,9.32452062923448
69,GA20190000000070,18.97,16.583204245915617,8.98,10.751600990715463
75,GA20190000000076,39.6,15.009477405902222,10.625,10.028354603452515
78,GA20190000000079,63.22,43.35398287039078,10.81,15.661551885994745
80,GA20190000000081,60.97,44.21483467520778,12.8,17.672568982916204
84,GA20190000000085,75.4,52.97960238763427,13.77,15.841653295655028
90,GA20190000000091,66.9,51.88313462728346,13.06,18.180858997103954
92,GA20190000000093,48.72,17.83214478245297,14.805,9.55685574177425
93,GA20190000000094,65.2,44.62140717957561,15.19,14.659753409566557
103,GA20190000000104,37.22,20.542173387435987,16.89,10.754569430750903
110,GA20190000000111,43.16,17.009779062817287,15.74,9.839875675830541
112,GA20190000000113,21.11,15.213993452465028,10.68,10.095689325625182
119,GA20190000000120,55.94,22.275729153095998,16.17,10.930655287339645
120,GA20190000000121,52.06,27.067181280886963,13.33,11.963378337976913
121,GA20190000000122,60.7,44.87311969689806,16.2,16.547740432720584
122,GA20190000000123,25.95,16.034339943830997,11.29,9.453945494577574
125,GA20190000000126,75.8,52.59577083619543,14.55,17.55105600947406
129,GA20190000000130,54.22,33.8218378679085,13.14,14.220440998391352
136,GA20190000000137,73.25,52.25772199665479,12.76,16.619307510882734
143,GA20190000000144,27.4,14.99447660845934,17.83,9.140470059610227
150,GA20190000000151,44.28,18.375961099480786,13.85,9.693474938497287
153,GA20190000000154,53.44,40.104290332336745,18.17,15.92360103740334
160,GA20190000000161,23.7,14.539925256258286,13.734,9.819017032587194
161,GA20190000000162,58.4,39.03202434081288,12.8,13.849472256383146
163,GA20190000000164,18.42,17.96455563727832,11.44,11.378175829269825
166,GA20190000000167,51.53,16.398283169533176,13.96,9.073562949343458
169,GA20190000000170,74.7,53.05498482882858,11.18,17.072349404152284
175,GA20190000000176,75.6,49.60764673652467,12.37,16.735467561582148
180,GA20190000000181,58.66,22.029484246379724,12.31,10.60431911142173
182,GA20190000000183,68.1,26.595887987293466,16.39,11.69207857529999
187,GA20190000000188,27.78,19.43836743947483,15.11,9.965882095110054
189,GA20190000000190,55.7,30.5968795655806,16.53,11.780974463079994
191,GA20190000000192,70.2,52.68157247487131,13.125,15.461643721856884
196,GA20190000000197,68.44,48.555435375073415,13.08,15.02189838137571
200,GA20190000000201,34.88,14.280501247018096,13.516,8.806780995855144
202,GA20190000000203,27.45,15.511864451165604,15.16,10.382453938400475
206,GA20190000000207,65.94,45.89492872100746,10.76,17.991195288742848
208,GA20190000000209,31.66,17.894004806972,16.6,10.464697827130502
216,GA20190000000217,82.1,50.67413328359907,13.37,17.785153895604505
221,GA20190000000222,76.4,50.014673339547045,11.69,16.990326990863124
222,GA20190000000223,17.11,17.202230448226203,8.63,9.351259145351447
239,GA20190000000240,79.0,53.12674364797212,9.49,17.608770128752155
246,GA20190000000247,31.11,15.825895168735203,15.086,8.681315940623875
248,GA20190000000249,43.44,18.35989116032875,15.71,9.638544453060074
257,GA20190000000258,9.46,18.638422197595112,9.88,10.061426521173852
272,GA20190000000273,61.25,17.57097738604726,16.45,9.814114604133371
273,GA20190000000274,75.56,50.46848527110886,12.3,16.331854646152777
275,GA20190000000276,23.6,18.07827721761985,13.27,10.480180519293494
277,GA20190000000278,67.6,16.540602651935913,15.34,9.571420827876539
284,GA20190000000285,51.84,35.204893852922815,16.52,14.267835536054543
290,GA20190000000291,16.8,14.31944724271133,11.51,8.724095463907197
292,GA20190000000293,74.9,48.94902569440974,12.7,17.35415637916691
298,GA20190000000299,79.25,52.93343754452562,14.15,16.646261762648688
319,GA20190000000320,67.2,39.61791022278332,16.11,14.707978362686678
335,GA20190000000336,30.25,13.32475684286751,14.695,8.177865925145516
338,GA20190000000339,64.4,50.34524678534937,15.766,16.034787770815093
340,GA20190000000341,43.34,28.560991650824818,12.83,11.64585291291454
351,GA20190000000352,66.9,22.6371851063441,20.61,11.358523063255664
