,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,31.143261,11.54,13.376924
4,GA20190000000005,23.4,23.487398,10.64,10.876873
5,GA20190000000006,60.6,53.70061,12.39,21.495913
11,GA20190000000012,67.5,69.177666,10.63,23.365116
12,GA20190000000013,72.25,22.577713,13.95,11.980469
13,GA20190000000014,71.8,47.321735,13.15,20.250345
14,GA20190000000015,68.5,41.53662,12.75,17.804861
15,GA20190000000016,44.75,21.414417,24.98,10.610837
19,GA20190000000020,41.38,19.776978,18.0,10.826572
23,GA20190000000024,39.53,23.450392,15.586,10.885576
25,GA20190000000026,68.56,44.599503,17.02,19.913343
26,GA20190000000027,27.14,23.663689,9.414,11.021423
30,GA20190000000031,72.3,69.836555,13.23,23.50506
31,GA20190000000032,33.66,19.977053,19.12,10.484765
34,GA20190000000035,48.03,19.527878,12.47,10.412483
39,GA20190000000040,57.2,40.906742,17.5,15.537163
49,GA20190000000050,52.47,37.929688,16.92,16.223688
50,GA20190000000051,68.5,22.327888,15.47,12.987356
52,GA20190000000053,22.05,23.27764,12.57,11.226981
55,GA20190000000056,55.72,41.751453,19.6,20.724012
56,GA20190000000057,63.0,26.972958,20.75,12.289371
59,GA20190000000060,81.3,50.1962,10.086,20.906849
74,GA20190000000075,33.62,21.21217,13.0,11.504119
75,GA20190000000076,39.6,23.53974,10.625,10.962177
77,GA20190000000078,10.52,24.11884,8.81,11.23989
82,GA20190000000083,34.88,26.209946,11.96,12.676695
90,GA20190000000091,66.9,56.38211,13.06,25.31692
91,GA20190000000092,77.3,62.820587,10.055,23.815174
94,GA20190000000095,73.94,63.214115,9.95,20.952692
98,GA20190000000099,53.9,19.137363,14.85,10.124004
100,GA20190000000101,68.1,26.764975,11.0,12.288593
102,GA20190000000103,13.65,23.273497,9.016,10.923939
103,GA20190000000104,37.22,21.915678,16.89,12.095708
108,GA20190000000109,69.9,60.994484,12.14,20.692322
109,GA20190000000110,76.4,56.49028,12.14,19.274975
117,GA20190000000118,21.0,19.20784,10.055,10.495178
124,GA20190000000125,61.9,28.102577,16.19,11.700099
135,GA20190000000136,52.88,22.178488,20.67,10.446787
147,GA20190000000148,24.3,23.788572,8.82,11.040131
148,GA20190000000149,25.12,23.782637,12.63,11.023956
150,GA20190000000151,44.28,23.310154,13.85,11.412101
151,GA20190000000152,67.2,63.055756,11.68,23.3162
155,GA20190000000156,50.97,26.016249,17.78,11.577027
172,GA20190000000173,69.9,20.485535,11.42,10.48321
178,GA20190000000179,59.44,39.784092,12.89,15.869735
179,GA20190000000180,14.55,19.538189,11.11,10.152866
198,GA20190000000199,27.55,19.67965,16.44,10.172054
201,GA20190000000202,66.0,60.37503,12.76,20.339592
204,GA20190000000205,73.1,51.1399,13.19,21.036251
205,GA20190000000206,43.25,20.007875,11.85,10.200864
208,GA20190000000209,31.66,23.32313,16.6,10.77676
212,GA20190000000213,13.445,20.918318,7.28,10.698548
219,GA20190000000220,33.3,25.853651,15.73,12.90519
220,GA20190000000221,72.0,31.884129,11.84,15.428377
229,GA20190000000230,85.94,44.079365,4.113,16.508625
236,GA20190000000237,58.72,39.21662,10.34,15.844677
244,GA20190000000245,57.28,22.104305,13.734,11.048237
249,GA20190000000250,52.97,20.00843,12.14,10.768158
251,GA20190000000252,31.92,20.020111,15.66,10.039636
254,GA20190000000255,72.0,64.3676,11.37,23.08862
256,GA20190000000257,61.44,30.622435,15.04,15.269849
271,GA20190000000272,60.12,27.838463,17.97,14.604263
290,GA20190000000291,16.8,19.574512,11.51,9.7760725
292,GA20190000000293,74.9,50.664707,12.7,17.24398
295,GA20190000000296,16.64,23.61126,8.67,10.930476
299,GA20190000000300,80.2,46.80183,8.805,16.431366
309,GA20190000000310,72.0,38.62462,15.516,18.25109
326,GA20190000000327,46.06,20.332647,12.516,9.937842
330,GA20190000000331,40.75,22.41308,14.305,10.835347
331,GA20190000000332,66.75,45.525017,16.1,18.981396
350,GA20190000000351,67.2,64.68835,13.266,23.379593
352,GA20190000000353,65.2,29.486595,12.21,13.832261
355,GA20190000000356,22.81,23.666779,14.61,11.012711
357,GA20190000000358,71.8,45.788326,11.31,17.75415
359,GA20190000000360,49.84,26.965206,17.58,12.196248
362,GA20190000000363,24.98,23.764389,11.69,11.0356655
363,GA20190000000364,53.78,31.088757,20.77,15.745741
366,GA20190000000367,67.44,28.435068,17.75,13.500982
373,GA20190000000374,59.47,25.79176,14.336,10.84173
380,GA20190000000381,68.94,53.26059,13.12,22.68765
383,GA20190000000384,61.28,19.384441,19.62,10.377973
388,GA20190000000389,18.52,23.119835,8.85,10.667055
