,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,22.10718792834269,23.75,10.128687911149774
6,ZA20170000000007,67.56,21.28795387430929,15.984,10.891553330908556
9,ZA20170000000011,59.28,28.79096588507337,10.5,10.299884596312246
13,ZA20170000000015,86.06,67.68612673179368,2.754,11.345016152406698
18,ZA20170000000020,77.06,72.81678149618261,11.12,8.067954453439866
22,ZA20170000000024,75.2,62.20334594266542,16.62,16.05721229051282
25,ZA20170000000027,84.56,31.8712887334127,4.22,13.58861369890765
30,ZA20170000000032,73.9,63.47644064979879,11.164,14.661354533837025
34,ZA20170000000036,59.28,15.865909072593997,11.72,10.560331018443769
35,ZA20170000000037,83.5,34.27548485677184,3.992,13.046212141299979
36,ZA20170000000038,77.2,43.49281369960805,11.59,11.706008801142222
42,ZA20170000000044,76.56,51.99634280669829,10.72,12.152922267684984
44,ZA20170000000046,55.9,19.1427867376076,12.01,9.432607501796696
45,ZA20170000000047,81.4,22.99830215714369,4.402,11.39020420608414
49,ZA20170000000051,73.0,36.160863619154654,13.76,15.225119293308744
53,ZA20170000000055,67.7,59.12147490375279,14.56,13.099103973350852
59,ZA20170000000061,69.3,44.057082703879736,12.24,12.60271906104852
68,ZA20170000000070,38.34,59.798443111076764,10.06,13.353308739903724
72,ZA20170000000074,43.28,16.734398716489164,14.86,9.67331384390335
79,ZA20170000000081,62.97,20.713515644097544,19.89,12.313081577578414
81,ZA20170000000083,85.75,65.30751203674413,2.533,13.200544375963808
92,ZA20170000000094,59.38,24.14884770073509,11.87,10.678090087578427
101,ZA20170000000103,54.8,26.90816451878406,13.69,12.52353092650127
102,ZA20170000000104,49.3,17.436202692252113,10.3,9.478052766583957
103,ZA20170000000105,48.75,33.62119430039705,7.797,12.548372377710548
109,ZA20170000000111,33.5,16.361010319780522,8.9,9.299936841291498
118,ZA20170000000120,83.56,56.39148948933663,9.36,13.957020306565376
123,ZA20170000000125,78.0,36.3967669019238,7.32,12.10573940513322
139,ZA20170000000141,52.53,24.04738214921687,12.76,10.78373802800154
141,ZA20170000000143,52.47,31.195223072140674,11.39,10.884601496489019
148,ZA20170000000150,81.4,63.89475174009206,13.07,13.774776861759776
152,ZA20170000000154,79.25,67.34619757663194,8.41,12.741672027250354
158,ZA20170000000160,95.4,69.88839772998172,2.652,13.29610136808923
161,ZA20170000000163,61.8,68.43989952256844,24.69,11.804108089751697
162,ZA20170000000164,76.3,71.40822063954833,5.98,11.821644565600028
164,ZA20170000000166,78.75,68.92177331258179,7.824,9.226292866883842
173,ZA20170000000175,67.4,67.37131980334533,10.734,12.288520216763773
174,ZA20170000000176,58.44,30.859262147844603,11.664,12.332086978864677
179,ZA20170000000181,91.06,72.32792546194389,4.7,12.701785171249796
185,ZA20170000000187,39.88,18.799126883991285,14.664,10.123213679566778
189,ZA20170000000191,60.28,62.59382273951786,12.53,10.21560519592349
191,ZA20170000000193,65.6,25.186910435033877,9.89,12.721038484098022
207,ZA20170000000209,52.97,20.290680768753656,13.555,12.235385573007436
209,ZA20170000000211,90.44,68.88476785353149,0.0,10.642333877468529
211,ZA20170000000213,44.3,20.98326091651633,28.73,12.114032093019452
213,ZA20170000000215,96.44,64.038235423055,4.92,14.03882280519865
215,ZA20170000000217,24.05,20.19853727814109,7.45,10.227914011865098
222,ZA20170000000224,66.5,31.480127226211216,11.25,13.429355887591885
226,ZA20170000000228,57.94,19.439053762826937,11.75,11.009746752765174
229,ZA20170000000231,91.06,66.34150833838174,4.023,10.408110834516584
233,ZA20170000000235,69.6,65.25353845820027,11.35,13.290681850607918
240,ZA20170000000242,72.7,72.59940855096302,12.35,12.626703729271945
246,ZA20170000000248,55.06,15.856960749008561,9.67,8.37167987186268
257,ZA20170000000259,79.6,20.816374815442234,9.63,13.311738062432065
267,ZA20170000000269,88.4,65.31992019781958,8.87,11.93351588528799
277,ZA20170000000279,63.75,75.12564069627439,10.52,9.923541353939639
279,ZA20170000000281,76.3,73.47689030334828,10.34,10.44847173139588
286,ZA20170000000288,82.1,71.12798429039532,5.367,9.865962851342342
291,ZA20170000000293,84.44,72.30836722832188,8.99,11.573155081668725
292,ZA20170000000294,60.62,29.56461988809459,11.86,11.231690605722543
308,ZA20170000000310,76.2,75.2634920529441,15.16,12.017428154875711
314,ZA20170000000316,82.94,76.96405159434579,7.895,12.439672246516976
