,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,47.41873154135986,11.54,16.8655783060877
4,GA20190000000005,23.4,19.135737494114824,10.64,9.21307103038989
5,GA20190000000006,60.6,47.171765112026044,12.39,18.72272284506742
11,GA20190000000012,67.5,54.952537187844925,10.63,14.415747410914578
12,GA20190000000013,72.25,40.539781463523695,13.95,14.675583038953684
13,GA20190000000014,71.8,51.965869037562044,13.15,12.53383698817273
14,GA20190000000015,68.5,50.922887353179284,12.75,15.271350657578342
15,GA20190000000016,44.75,21.343300042515995,24.98,9.609481118720794
19,GA20190000000020,41.38,27.007473550840274,18.0,11.774724517475102
23,GA20190000000024,39.53,17.466510871799226,15.586,8.578539005600792
25,GA20190000000026,68.56,43.831845746404426,17.02,17.601534390942696
26,GA20190000000027,27.14,18.432868577192234,9.414,9.3286351640912
30,GA20190000000031,72.3,56.934614321635365,13.23,15.817290962086295
31,GA20190000000032,33.66,17.601107362940628,19.12,9.029410871730791
34,GA20190000000035,48.03,32.28487201692809,12.47,13.650776700374266
39,GA20190000000040,57.2,44.29679940272372,17.5,16.723501915487134
49,GA20190000000050,52.47,48.80357463894151,16.92,16.267634186573964
50,GA20190000000051,68.5,40.546868880946455,15.47,16.391531509762547
52,GA20190000000053,22.05,24.12417840745995,12.57,9.509485021683172
55,GA20190000000056,55.72,50.87375700000287,19.6,14.319094167063406
56,GA20190000000057,63.0,43.866184652527146,20.75,17.7526106468573
59,GA20190000000060,81.3,48.423623032032616,10.086,11.425859740616811
74,GA20190000000075,33.62,20.138127190498498,13.0,9.898308658356884
75,GA20190000000076,39.6,16.96473254146771,10.625,9.192779495127988
77,GA20190000000078,10.52,17.79543826714155,8.81,9.962387103323763
82,GA20190000000083,34.88,15.966998353440594,11.96,9.564945326318032
90,GA20190000000091,66.9,50.67801609271388,13.06,15.581697461593418
91,GA20190000000092,77.3,57.566828427918566,10.055,15.487554977464685
94,GA20190000000095,73.94,57.516036112534195,9.95,15.391757581294232
98,GA20190000000099,53.9,24.048776956969654,14.85,10.721929002274312
100,GA20190000000101,68.1,48.07446681910412,11.0,14.227833350736494
102,GA20190000000103,13.65,16.696355273584896,9.016,9.13483439570729
103,GA20190000000104,37.22,18.376622209714718,16.89,9.524241225202694
108,GA20190000000109,69.9,56.16659721861407,12.14,14.489486691980119
109,GA20190000000110,76.4,52.84176947097017,12.14,14.227123669224685
117,GA20190000000118,21.0,13.526543618529079,10.055,8.288164302733248
124,GA20190000000125,61.9,36.60931996608296,16.19,14.15289122598906
135,GA20190000000136,52.88,39.571273919986545,20.67,11.728482843153802
147,GA20190000000148,24.3,17.729126546069732,8.82,8.771082236543242
148,GA20190000000149,25.12,16.025666429993464,12.63,9.546491721773435
150,GA20190000000151,44.28,15.571721185732443,13.85,9.366029824034754
151,GA20190000000152,67.2,55.81618682228361,11.68,15.368445926745624
155,GA20190000000156,50.97,31.65895232388104,17.78,11.867586804349083
172,GA20190000000173,69.9,22.851178897620684,11.42,11.341278095645874
178,GA20190000000179,59.44,48.35983273844599,12.89,13.589057723935923
179,GA20190000000180,14.55,21.94320987976538,11.11,8.895309935097092
198,GA20190000000199,27.55,19.611735210607936,16.44,9.803719206462587
201,GA20190000000202,66.0,59.46688547739531,12.76,14.725493786251842
204,GA20190000000205,73.1,51.96221461745416,13.19,15.330731092565811
205,GA20190000000206,43.25,14.974136332593357,11.85,9.395847780047372
208,GA20190000000209,31.66,24.041456577087047,16.6,9.596160426293466
212,GA20190000000213,13.445,17.681262574021517,7.28,8.125414737365066
219,GA20190000000220,33.3,24.440166604457985,15.73,8.681248788394809
220,GA20190000000221,72.0,42.68922590912793,11.84,18.609259266795043
229,GA20190000000230,85.94,54.77965963474341,4.113,13.295974144081445
236,GA20190000000237,58.72,50.20066008730247,10.34,14.212378031770797
244,GA20190000000245,57.28,16.40505851181622,13.734,9.579151160262825
249,GA20190000000250,52.97,24.397505707009522,12.14,10.335791752998997
251,GA20190000000252,31.92,27.640570511914575,15.66,10.535073719102906
254,GA20190000000255,72.0,55.844519263432375,11.37,14.996125787868515
256,GA20190000000257,61.44,44.4911530579713,15.04,15.565904690825143
271,GA20190000000272,60.12,48.51987830017061,17.97,14.760447609904974
290,GA20190000000291,16.8,20.116369224017383,11.51,9.259855641672246
292,GA20190000000293,74.9,56.855852672277024,12.7,15.485860834813458
295,GA20190000000296,16.64,23.37062890867612,8.67,9.540799509394205
299,GA20190000000300,80.2,52.31342587170313,8.805,12.842665167538918
309,GA20190000000310,72.0,46.91686117890276,15.516,13.583941834300948
326,GA20190000000327,46.06,29.12278924071304,12.516,11.97743224604794
330,GA20190000000331,40.75,16.17632570758574,14.305,9.655208469977204
331,GA20190000000332,66.75,46.48479463862873,16.1,14.436328907705287
350,GA20190000000351,67.2,54.73864626540765,13.266,14.446469207041723
352,GA20190000000353,65.2,46.98238859860601,12.21,15.332335441802925
355,GA20190000000356,22.81,23.31720039219056,14.61,9.667113053160776
357,GA20190000000358,71.8,47.609207164517635,11.31,13.400816889943714
359,GA20190000000360,49.84,31.397195530108164,17.58,11.771846991817975
362,GA20190000000363,24.98,21.84005057151245,11.69,10.172052496295136
