,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,51.10297,8.305,12.446722
3,RW20190000000004,24.3,49.882378,10.79,14.33378
6,RW20190000000007,18.58,56.463192,8.125,12.112232
18,RW20190000000019,23.89,53.988235,12.35,11.896063
19,RW20190000000020,21.34,66.18867,7.574,12.696913
27,RW20190000000028,13.375,51.751667,8.78,13.837244
31,RW20190000000032,54.66,67.95018,12.59,11.821835
32,RW20190000000033,19.19,50.414753,8.64,12.382618
37,RW20190000000038,20.3,56.266296,10.45,11.090028
39,RW20190000000040,68.94,69.5055,19.38,12.503949
40,RW20190000000041,35.22,60.20773,19.73,11.436523
50,RW20190000000051,22.16,59.7424,12.52,12.111267
56,RW20190000000057,21.83,50.295467,9.0,12.897205
64,RW20190000000065,57.34,66.362915,16.62,11.881572
65,RW20190000000066,20.05,54.27797,8.805,11.329374
72,RW20190000000073,23.33,52.28807,10.72,13.37971
76,RW20190000000077,29.33,53.58889,11.734,14.162629
84,RW20190000000085,20.39,58.156906,11.76,12.376257
92,RW20190000000093,31.53,50.03601,14.04,12.543318
95,RW20190000000096,28.95,49.84879,10.38,12.0239
99,RW20190000000100,24.39,56.89503,12.55,13.873882
102,RW20190000000103,25.44,62.247726,12.38,11.301836
104,RW20190000000105,18.48,51.052986,7.57,13.519185
105,RW20190000000106,29.33,57.86042,15.09,12.008266
108,RW20190000000109,20.92,51.608162,12.586,11.268714
109,RW20190000000110,29.86,47.537834,11.75,13.704407
115,RW20190000000116,18.66,59.5408,13.7,11.318381
125,RW20190000000126,28.92,55.684834,10.48,11.458723
127,RW20190000000128,65.75,62.07293,12.76,11.188848
133,RW20190000000134,25.4,49.873634,13.62,12.869898
135,RW20190000000136,25.12,51.93224,10.8,12.544789
136,RW20190000000137,17.17,56.99606,10.73,11.969479
137,RW20190000000138,17.12,58.87482,13.41,12.519786
145,RW20190000000146,62.9,64.12848,14.47,11.389511
152,RW20190000000153,31.89,53.500618,13.37,13.70477
165,RW20190000000166,27.27,51.56496,12.1,13.551603
167,RW20190000000168,22.77,45.84445,9.22,14.610228
174,RW20190000000175,58.88,62.753693,14.94,12.258958
175,RW20190000000176,44.12,54.571373,18.08,13.165945
176,RW20190000000177,22.27,56.24203,14.09,13.343893
179,RW20190000000180,24.19,44.376537,11.984,14.399982
180,RW20190000000181,21.34,62.97117,9.03,12.675737
187,RW20190000000188,25.98,57.24112,10.73,11.765704
188,RW20190000000189,44.16,57.281933,17.61,12.721829
191,RW20190000000192,31.8,53.00055,13.234,12.447468
