,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,20.475968325297856,8.305,8.94556827558629
3,RW20190000000004,24.3,23.20684563204508,10.79,10.87709976357116
6,RW20190000000007,18.58,26.867261375066615,8.125,10.074294333581948
18,RW20190000000019,23.89,23.068760976628166,12.35,9.425053514642114
19,RW20190000000020,21.34,37.60111968321353,7.574,11.930639210200196
27,RW20190000000028,13.375,26.163665579008256,8.78,10.865257343195635
31,RW20190000000032,54.66,55.02175804472499,12.59,14.215114036856852
32,RW20190000000033,19.19,21.882510823772026,8.64,10.427364231167537
37,RW20190000000038,20.3,31.215482604618497,10.45,11.637278445444423
39,RW20190000000040,68.94,51.494779923969304,19.38,14.446789486348795
40,RW20190000000041,35.22,28.410478366819362,19.73,10.868245268923372
50,RW20190000000051,22.16,45.4339377382217,12.52,13.807338069234698
56,RW20190000000057,21.83,21.520900117728146,9.0,9.013477552596669
64,RW20190000000065,57.34,46.53493309941973,16.62,14.571197776440389
65,RW20190000000066,20.05,30.354208555149068,8.805,10.960108009256952
72,RW20190000000073,23.33,41.790699177419334,10.72,12.202733374563515
76,RW20190000000077,29.33,27.126188676476488,11.734,12.097435321132537
84,RW20190000000085,20.39,28.052671279730465,11.76,11.105668999024806
92,RW20190000000093,31.53,27.5534215414065,14.04,12.162307737188868
95,RW20190000000096,28.95,24.404758487428616,10.38,10.570807630486973
99,RW20190000000100,24.39,30.609772558301728,12.55,11.301241535131664
102,RW20190000000103,25.44,37.405718776372666,12.38,14.243060099363268
104,RW20190000000105,18.48,24.55761239778285,7.57,10.634523814860117
105,RW20190000000106,29.33,37.94234760202389,15.09,12.471119636487163
108,RW20190000000109,20.92,38.13873613474234,12.586,12.775957715433625
109,RW20190000000110,29.86,26.68075820778973,11.75,11.011105726913678
115,RW20190000000116,18.66,36.498653168385864,13.7,11.70342061929033
125,RW20190000000126,28.92,21.61072349211772,10.48,10.805766514535069
127,RW20190000000128,65.75,55.73059611166174,12.76,14.933282005009827
133,RW20190000000134,25.4,31.049388261241504,13.62,11.708460296780832
135,RW20190000000136,25.12,22.175439649274956,10.8,9.760357757832478
136,RW20190000000137,17.17,34.71609356543908,10.73,11.510711350427615
137,RW20190000000138,17.12,35.38216794725586,13.41,11.982751888835164
145,RW20190000000146,62.9,53.64626166269022,14.47,14.026038208634862
152,RW20190000000153,31.89,49.466296422905614,13.37,12.950148281507413
165,RW20190000000166,27.27,32.61114782088431,12.1,13.1721119578818
167,RW20190000000168,22.77,22.252801462717517,9.22,10.068365238787862
174,RW20190000000175,58.88,55.262652131754734,14.94,14.783738742809224
175,RW20190000000176,44.12,30.409753891116154,18.08,12.522805492298222
176,RW20190000000177,22.27,33.84277198988708,14.09,11.08012375315229
179,RW20190000000180,24.19,23.27729788481857,11.984,9.914833587492035
180,RW20190000000181,21.34,35.065594468524495,9.03,13.037183192851504
187,RW20190000000188,25.98,27.493288598650253,10.73,10.036234147207479
188,RW20190000000189,44.16,41.436213132998844,17.61,13.510103022981772
191,RW20190000000192,31.8,23.11860104538281,13.234,10.109382804784133
196,RW20190000000197,46.28,46.87747944195658,17.92,13.084865672217404
202,RW20190000000203,20.78,28.41491928433548,10.93,12.023843630165336
203,RW20190000000204,22.9,27.370279877066164,13.69,10.942773939428854
207,RW20190000000208,11.09,21.99439447175002,8.5,9.9027380759044
213,RW20190000000214,23.12,27.796165874326945,9.34,10.560793992070325
219,RW20190000000220,13.836,36.52953500026746,9.26,11.522395555854276
249,RW20190000000250,31.5,27.130370260359534,13.625,12.900213213974766
250,RW20190000000251,43.28,55.15119281971097,12.55,13.930979547249166
253,RW20190000000254,51.56,52.8803593774588,12.336,15.586572253799005
255,RW20190000000256,21.77,20.151669399943753,16.23,10.377750441199423
258,RW20190000000259,22.52,23.402020242552165,13.37,9.258379315030252
259,RW20190000000260,28.31,32.01970635090894,11.82,11.329902777162525
267,RW20190000000268,25.39,33.41285700370996,15.14,12.944127349302898
269,RW20190000000270,32.25,31.839039210000546,13.664,12.012457231474638
272,RW20190000000273,21.25,20.2249953826591,7.223,10.129913963215111
274,RW20190000000275,28.03,25.410501834469603,15.63,11.649777149993481
277,RW20190000000278,51.53,54.74506727247622,10.31,13.893404631127309
288,RW20190000000289,19.83,43.90924977245648,9.984,13.632390942895661
290,RW20190000000291,40.44,33.177761449472484,15.984,12.558308886271806
292,RW20190000000293,23.75,26.279693046861727,12.0,10.527325616341134
295,RW20190000000296,54.47,44.49884761779454,21.0,14.213808777993723
297,RW20190000000298,22.11,20.834220575181366,6.227,9.730854919178732
299,RW20190000000300,52.53,50.007486943164785,11.75,13.142727068977418
301,RW20190000000302,27.23,46.7216235186603,9.76,14.332728190215654
310,RW20190000000311,68.3,53.9160854637739,14.59,14.078046539775672
317,RW20190000000318,32.34,25.426983440066618,7.887,11.0303039364519
337,RW20190000000338,20.19,37.89718688240634,10.68,12.348817194532819
339,RW20190000000340,49.4,54.71287689564483,14.34,14.290231790303377
342,RW20190000000343,31.42,25.165813582761093,11.42,10.14245267228411
345,RW20190000000346,35.56,24.325266616146433,13.89,11.146836514997549
346,RW20190000000347,16.36,25.85203547242642,8.875,9.866653349978256
347,RW20190000000348,20.58,39.972935806532895,6.887,13.670589621729032
354,RW20190000000355,28.98,24.585028208729312,16.83,10.447491944633391
364,RW20190000000365,33.9,25.37607409175411,16.6,10.475814101174967
370,RW20190000000371,17.88,41.31036694469559,10.97,13.085365957154186
385,RW20190000000386,26.28,15.560299264330101,14.375,8.443437570170971
388,RW20190000000389,17.34,27.20978381153935,10.73,12.111807406554647
389,RW20190000000390,27.03,22.57655790174673,14.17,10.111135116673484
393,RW20190000000394,39.16,27.775974738799974,17.75,10.566017184518707
406,RW20190000000407,35.97,36.981886870400714,10.36,11.949737973608876
407,RW20190000000408,44.5,34.303296271995606,18.69,11.637270350682142
408,RW20190000000409,55.3,45.95216046826699,16.62,12.641641524001047
412,RW20190000000413,26.16,35.786761265450295,10.53,11.211247728367391
413,RW20190000000414,50.72,56.2560355416514,15.016,14.218197349695885
415,RW20190000000416,22.1,35.3288381181263,11.01,12.45922253485934
418,RW20190000000419,39.72,45.63403644222414,16.39,14.969194167649668
428,RW20190000000429,21.16,22.03896185436979,11.17,8.333456942861662
429,RW20190000000430,19.81,25.866517204309048,9.805,11.058371990633603
432,RW20190000000433,33.12,16.94578164895325,14.055,7.836858765733437
433,RW20190000000434,27.14,27.071178067268434,9.48,10.612922551814146
442,RW20190000000443,62.53,59.95699551447329,11.3,16.143939613952377
444,RW20190000000445,46.5,55.308235595511704,14.87,15.106056817928097
450,RW20190000000451,54.3,41.70467679598842,19.17,15.13231456077104
459,RW20190000000460,20.47,32.0142521269181,7.98,11.767643226220574
474,RW20190000000475,44.72,55.41543098966911,14.65,14.000800884723391
475,RW20190000000476,25.52,24.55482884748826,13.086,11.240776903817014
487,RW20190000000488,26.48,27.085114088811984,13.914,11.72422103742126
491,RW20190000000492,47.38,39.89963050031599,15.445,13.002494217704882
492,RW20190000000493,26.61,38.05007006307991,10.01,12.973825383433791
495,RW20190000000496,27.42,26.235325176757712,14.64,10.409803675350055
